concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	1006382.0	16772.800000000003	2.5666666666666664	2.4	4.633333333333333	7.0	19.2	0.0	0.0	0.0	53425.0	890.4000000000001	5.133333333333334	5.0	8.9	12.766666666666666	22.400000000000002	0.0	0.0	0.0	1059807.0	17663.300000000003	2.7000000000000006	2.4333333333333336	5.2	7.966666666666666	22.400000000000002
24	0.0	0.0	1173803.0	19563.100000000002	3.266666666666667	2.8666666666666667	6.8	10.5	30.066666666666666	0.0	0.0	0.0	61741.0	1029.0	7.533333333333334	6.8999999999999995	14.199999999999998	19.566666666666666	37.766666666666666	0.0	0.0	0.0	1235544.0	20592.199999999997	3.466666666666667	2.9	7.8	12.1	37.766666666666666
24	0.0	0.0	1167601.0	19459.8	3.266666666666667	2.8666666666666667	6.8	10.5	30.766666666666666	0.0	0.0	0.0	61654.0	1027.5	7.666666666666667	7.099999999999999	14.533333333333331	19.566666666666666	37.03333333333333	0.0	0.0	0.0	1229255.0	20487.3	3.466666666666667	2.9	7.900000000000001	12.1	37.03333333333333
28	0.0	0.0	1180095.0	19668.1	3.766666666666667	3.233333333333333	8.1	12.6	37.06666666666667	0.0	0.0	0.0	62026.0	1033.8	8.933333333333332	8.1	17.8	24.100000000000005	45.4	0.0	0.0	0.0	1242121.0	20701.8	4.0	3.2999999999999994	9.4	14.699999999999998	45.4
32	0.0	0.0	1186443.0	19773.7	4.233333333333333	3.5666666666666664	9.4	15.199999999999998	47.5	0.0	0.0	0.0	62883.0	1048.0	10.733333333333334	9.4	22.0	31.133333333333336	54.5	0.0	0.0	0.0	1249326.0	20821.9	4.566666666666666	3.6333333333333333	11.0	17.8	54.5
32	0.0	0.0	1180919.0	19681.7	4.266666666666667	3.5666666666666664	9.799999999999999	15.199999999999998	44.70000000000001	0.0	0.0	0.0	62510.0	1041.8	10.633333333333333	9.4	22.0	30.066666666666663	65.0	0.0	0.0	0.0	1243429.0	20723.5	4.566666666666666	3.7000000000000006	11.0	17.8	65.0
32	0.0	0.0	1184025.0	19733.6	4.233333333333333	3.5666666666666664	9.799999999999999	15.199999999999998	48.9	0.0	0.0	0.0	62902.0	1048.3000000000002	10.566666666666666	9.4	21.666666666666668	29.399999999999995	54.5	0.0	0.0	0.0	1246927.0	20781.9	4.566666666666666	3.7000000000000006	11.0	17.8	54.5
32	0.0	0.0	1186196.0	19769.4	4.266666666666667	3.5	10.0	15.199999999999998	48.199999999999996	0.0	0.0	0.0	61785.0	1029.7	10.666666666666666	9.4	22.0	30.399999999999995	55.199999999999996	0.0	0.0	0.0	1247981.0	20799.3	4.6	3.7000000000000006	11.0	17.8	55.199999999999996
33	0.0	0.0	1182593.0	19709.5	4.4	3.7000000000000006	10.0	15.699999999999998	46.1	0.0	0.0	0.0	61950.0	1032.5	10.866666666666667	9.4	22.733333333333334	30.399999999999995	54.5	0.0	0.0	0.0	1244543.0	20742.0	4.733333333333333	3.7999999999999994	11.5	18.9	54.5
34	0.0	0.0	1187985.0	19799.5	4.533333333333333	3.7999999999999994	10.5	16.3	46.800000000000004	0.0	0.0	0.0	62093.0	1034.8000000000002	11.199999999999998	10.0	23.433333333333337	32.166666666666664	58.0	0.0	0.0	0.0	1250078.0	20834.4	4.866666666666667	3.8333333333333335	11.9	18.9	58.0
34	0.0	0.0	1190241.0	19836.800000000003	4.5	3.766666666666667	10.5	16.3	48.9	0.0	0.0	0.0	62575.0	1042.9	11.199999999999998	10.0	23.433333333333337	32.86666666666667	65.0	0.0	0.0	0.0	1252816.0	20879.7	4.866666666666666	3.8333333333333335	11.5	19.566666666666666	65.0
35	0.0	0.0	1187400.0	19789.4	4.633333333333333	3.8666666666666667	10.5	17.133333333333336	55.199999999999996	0.0	0.0	0.0	62639.0	1044.0	11.766666666666666	10.166666666666666	25.2	35.7	88.06666666666666	0.0	0.0	0.0	1250039.0	20833.4	5.0	3.9	12.1	19.9	88.06666666666666
36	0.0	0.0	1187086.0	19784.3	4.766666666666667	3.966666666666667	11.0	17.8	52.4	0.0	0.0	0.0	62707.0	1045.1000000000001	12.066666666666668	10.5	26.2	36.36666666666667	56.6	0.0	0.0	0.0	1249793.0	20829.3	5.133333333333334	4.1	12.6	21.0	56.6
36	0.0	0.0	1186807.0	19779.9	4.8	3.966666666666667	11.0	17.8	60.79999999999999	0.0	0.0	0.0	62424.0	1040.4	11.9	10.5	25.2	35.7	67.10000000000001	0.0	0.0	0.0	1249231.0	20820.3	5.166666666666667	4.1	12.6	21.0	67.10000000000001
