concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	338669.0	7525.900000000001	2.1666666666666665	2.066666666666667	3.3333333333333335	5.833333333333333	24.133333333333336	0.0	0.0	0.0	17723.0	393.9	19.633333333333333	17.8	31.133333333333336	62.9	475.3666666666666	0.0	0.0	0.0	356392.0	7919.799999999999	3.0	2.066666666666667	10.133333333333333	22.733333333333334	475.3666666666666
12	0.0	0.0	342166.0	7603.6	3.4333333333333336	3.266666666666666	5.3	9.6	38.06666666666667	0.0	0.0	0.0	18039.0	400.90000000000003	23.766666666666666	21.0	41.9	63.6	536.9	0.0	0.0	0.0	360205.0	8004.5	4.466666666666666	3.4	12.766666666666666	29.399999999999995	536.9
12	0.0	0.0	342183.0	7603.900000000001	3.4666666666666663	3.3000000000000003	5.3	9.6	31.099999999999998	0.0	0.0	0.0	18088.0	401.9	23.600000000000005	21.0	40.49999999999999	66.39999999999999	497.7	0.0	0.0	0.0	360271.0	8005.799999999999	4.466666666666668	3.3666666666666667	12.766666666666666	29.03333333333333	497.7
14	0.0	0.0	343255.0	7627.799999999999	4.133333333333333	3.9666666666666663	6.3999999999999995	11.366666666666667	47.5	0.0	0.0	0.0	18062.0	401.29999999999995	25.400000000000002	23.100000000000005	44.0	67.8	475.3333333333333	0.0	0.0	0.0	361317.0	8029.1	5.166666666666667	4.0	14.366666666666665	31.5	475.3333333333333
14	0.0	0.0	343624.0	7635.9	4.166666666666667	3.9666666666666663	6.5	11.9	34.266666666666666	0.0	0.0	0.0	17894.0	397.70000000000005	25.066666666666666	22.0	44.699999999999996	64.3	475.3666666666666	0.0	0.0	0.0	361518.0	8033.6	5.166666666666667	4.066666666666667	14.199999999999998	31.5	475.3666666666666
15	0.0	0.0	340840.0	7574.1	4.466666666666666	4.3999999999999995	6.8999999999999995	12.766666666666666	59.43333333333334	0.0	0.0	0.0	17756.0	394.6	27.3	23.100000000000005	47.5	78.3	486.5	0.0	0.0	0.0	358596.0	7968.700000000001	5.633333333333333	4.466666666666666	14.699999999999998	32.5	486.5
16	0.0	0.0	344002.0	7644.3	4.833333333333333	4.733333333333333	7.3999999999999995	13.266666666666666	44.0	0.0	0.0	0.0	18083.0	401.90000000000003	26.566666666666666	23.433333333333337	47.5	69.89999999999999	469.8	0.0	0.0	0.0	362085.0	8046.2	5.933333333333334	4.8	15.366666666666665	33.6	469.8
16	0.0	0.0	344807.0	7662.299999999999	4.833333333333333	4.733333333333333	7.3999999999999995	13.633333333333333	36.36666666666667	0.0	0.0	0.0	18172.0	403.79999999999995	26.233333333333334	23.100000000000005	46.1	71.3	469.73333333333335	0.0	0.0	0.0	362979.0	8066.0	5.8999999999999995	4.8	15.199999999999998	32.5	469.73333333333335
16	0.0	0.0	343738.0	7638.5	4.866666666666666	4.733333333333333	7.5	13.633333333333333	37.06666666666666	0.0	0.0	0.0	18278.0	406.2	26.0	23.100000000000005	46.1	69.2	469.8	0.0	0.0	0.0	362016.0	8044.599999999999	5.8999999999999995	4.8	15.199999999999998	32.5	469.8
16	0.0	0.0	343285.0	7628.4	4.866666666666667	4.733333333333333	7.3999999999999995	13.433333333333332	40.53333333333333	0.0	0.0	0.0	17984.0	399.7	26.566666666666666	23.100000000000005	48.20000000000001	72.7	453.0	0.0	0.0	0.0	361269.0	8028.1	5.933333333333334	4.8	15.033333333333331	32.5	453.0
