concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	181896.0	4042.0999999999995	5.516666666666666	3.733333333333333	15.366666666666667	25.866666666666664	74.1	0.0	0.0	0.0	9637.0	214.1	5.516666666666667	4.95	11.433333333333332	19.733333333333334	42.1	0.0	0.0	0.0	191533.0	4256.2	5.533333333333332	3.7833333333333328	15.116666666666667	25.683333333333334	74.1
6	0.0	0.0	277450.0	6165.500000000001	5.383333333333333	4.016666666666667	14.35	23.083333333333332	66.4	0.0	0.0	0.0	14625.0	325.00000000000006	7.183333333333333	5.550000000000001	18.883333333333333	38.43333333333333	73.05	0.0	0.0	0.0	292075.0	6490.5	5.466666666666668	4.1	14.35	23.933333333333334	74.8
6	0.0	0.0	275460.0	6121.299999999999	5.416666666666667	4.0	14.616666666666667	23.933333333333334	137.70000000000002	0.0	0.0	0.0	14373.0	319.4	7.383333333333334	5.45	19.566666666666666	41.9	102.08333333333333	0.0	0.0	0.0	289833.0	6440.499999999999	5.516666666666667	4.066666666666666	14.866666666666667	24.833333333333332	137.70000000000002
7	0.0	0.0	303586.0	6746.200000000001	5.683333333333334	4.066666666666666	15.916666666666666	27.116666666666664	102.06666666666668	0.0	0.0	0.0	16076.0	357.20000000000005	9.266666666666667	5.966666666666666	29.899999999999995	65.7	137.0	0.0	0.0	0.0	319662.0	7103.5	5.866666666666667	4.116666666666666	16.366666666666667	28.666666666666668	137.0
8	0.0	0.0	312933.0	6954.2	6.233333333333333	4.283333333333333	18.716666666666665	29.21666666666667	92.28333333333335	0.0	0.0	0.0	16711.0	371.40000000000003	11.283333333333333	6.25	40.5	94.40000000000002	185.91666666666666	0.0	0.0	0.0	329644.0	7325.3	6.5	4.3999999999999995	18.900000000000002	31.650000000000002	185.91666666666666
8	0.0	0.0	310031.0	6889.4	6.316666666666666	4.333333333333333	19.066666666666666	30.233333333333334	74.45	0.0	0.0	0.0	16100.0	357.70000000000005	11.300000000000002	6.3999999999999995	42.266666666666666	87.39999999999999	153.8	0.0	0.0	0.0	326131.0	7247.3	6.566666666666667	4.3999999999999995	19.733333333333334	32.35	153.8
9	0.0	0.0	311461.0	6921.3	6.916666666666667	4.466666666666666	21.333333333333332	33.766666666666666	135.61666666666667	0.0	0.0	0.0	16552.0	367.8	14.583333333333334	6.616666666666666	60.79999999999999	153.79999999999998	265.6333333333333	0.0	0.0	0.0	328013.0	7289.1	7.316666666666666	4.616666666666666	21.833333333333332	37.71666666666667	265.6333333333333
10	0.0	0.0	306903.0	6819.9	7.75	4.616666666666666	24.833333333333332	39.099999999999994	199.9333333333333	0.0	0.0	0.0	16386.0	364.1	17.25	6.583333333333332	85.3	187.3166666666667	304.8	0.0	0.0	0.0	323289.0	7184.0	8.233333333333334	4.766666666666667	25.53333333333333	44.349999999999994	304.8
12	0.0	0.0	309938.0	6887.200000000001	8.366666666666665	4.866666666666666	26.749999999999996	42.949999999999996	173.38333333333333	0.0	0.0	0.0	16485.0	366.29999999999995	36.53333333333333	6.766666666666666	223.69999999999996	388.7	536.8666666666667	0.0	0.0	0.0	326423.0	7253.599999999999	9.816666666666666	4.916666666666667	28.133333333333336	60.79999999999999	536.8666666666667
14	0.0	0.0	308981.0	6866.3	8.583333333333334	4.716666666666666	27.46666666666667	45.4	321.56666666666666	0.0	0.0	0.0	16275.0	361.6	66.21666666666665	6.816666666666666	438.99999999999994	637.5	794.1333333333333	0.0	0.0	0.0	325256.0	7227.799999999999	11.466666666666667	4.916666666666667	29.21666666666667	91.60000000000001	794.1333333333333
16	0.0	0.0	312731.0	6949.5	9.266666666666667	4.916666666666667	29.900000000000002	54.150000000000006	425.0333333333333	0.0	0.0	0.0	16358.0	363.6	83.05	6.716666666666666	576.0	727.0	878.0166666666665	0.0	0.0	0.0	329089.0	7312.8	12.950000000000001	4.95	31.666666666666668	118.13333333333333	878.0166666666665
