concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	796670.0	17703.399999999998	4.8500000000000005	3.933333333333333	12.0	18.900000000000002	52.400000000000006	0.0	0.0	0.0	42058.0	934.6	9.9	9.316666666666666	18.900000000000002	26.566666666666666	63.95000000000001	0.0	0.0	0.0	838728.0	18638.300000000003	5.083333333333333	4.066666666666667	12.516666666666666	19.733333333333334	64.64999999999999
24	0.0	0.0	886836.0	19707.2	6.466666666666666	4.6000000000000005	17.98333333333333	30.066666666666666	83.89999999999999	0.0	0.0	0.0	46684.0	1037.3	14.033333333333331	12.516666666666666	28.5	46.449999999999996	124.39999999999999	0.0	0.0	0.0	933520.0	20744.699999999997	6.833333333333333	4.866666666666666	19.233333333333334	31.316666666666666	124.39999999999999
24	0.0	0.0	913699.0	20303.899999999998	6.216666666666666	4.3999999999999995	17.633333333333333	31.666666666666668	85.3	0.0	0.0	0.0	48069.0	1068.2	15.533333333333333	13.516666666666666	31.46666666666667	58.699999999999996	170.56666666666666	0.0	0.0	0.0	961768.0	21372.2	6.633333333333334	4.6000000000000005	19.733333333333334	33.416666666666664	170.56666666666666
24	0.0	0.0	904187.0	20092.600000000002	6.3	4.383333333333334	18.716666666666665	31.650000000000002	83.89999999999999	0.0	0.0	0.0	47513.0	1055.8999999999999	14.566666666666668	13.016666666666666	29.733333333333334	47.85	201.3166666666667	0.0	0.0	0.0	951700.0	21148.199999999997	6.716666666666668	4.566666666666666	19.733333333333334	32.88333333333333	201.3166666666667
26	0.0	0.0	908617.0	20190.9	6.7	4.3999999999999995	20.816666666666666	37.699999999999996	95.10000000000001	0.0	0.0	0.0	47746.0	1061.1	17.799999999999997	14.950000000000001	35.699999999999996	88.8	363.5	0.0	0.0	0.0	956363.0	21252.000000000004	7.249999999999999	4.6000000000000005	22.366666666666664	39.449999999999996	363.5
26	0.0	0.0	923909.0	20530.600000000002	6.650000000000001	4.3999999999999995	20.083333333333332	35.699999999999996	93.69999999999999	0.0	0.0	0.0	48864.0	1085.9	16.583333333333332	14.1	34.11666666666667	71.65	261.45	0.0	0.0	0.0	972773.0	21616.499999999996	7.133333333333334	4.6000000000000005	21.833333333333332	37.36666666666667	261.45
27	0.0	0.0	873395.0	19408.3	6.883333333333333	4.433333333333334	21.333333333333332	41.550000000000004	134.20000000000002	0.0	0.0	0.0	46058.0	1023.4	25.999999999999996	16.366666666666667	39.800000000000004	261.45	1152.0833333333333	0.0	0.0	0.0	919453.0	20431.8	7.8500000000000005	4.616666666666666	23.933333333333334	43.65	1152.0833333333333
28	0.0	0.0	916772.0	20372.3	7.183333333333334	4.3999999999999995	23.083333333333332	40.15	121.60000000000001	0.0	0.0	0.0	48100.0	1068.9	17.76666666666667	14.950000000000001	36.699999999999996	88.8	281.0	0.0	0.0	0.0	964872.0	21441.199999999997	7.749999999999999	4.616666666666666	24.46666666666667	41.550000000000004	281.0
28	0.0	0.0	900024.0	20000.000000000004	7.233333333333333	4.3999999999999995	23.599999999999998	41.9	152.4	0.0	0.0	0.0	47756.0	1061.1	19.783333333333335	15.116666666666667	37.699999999999996	165.00000000000003	497.7166666666667	0.0	0.0	0.0	947780.0	21061.2	7.849999999999999	4.616666666666666	25.016666666666666	44.0	497.7166666666667
28	0.0	0.0	913992.0	20310.5	7.050000000000001	4.433333333333333	22.366666666666664	41.9	105.59999999999998	0.0	0.0	0.0	48027.0	1067.2	21.599999999999998	16.2	40.5	198.51666666666668	517.2666666666667	0.0	0.0	0.0	962019.0	21377.6	7.766666666666667	4.616666666666666	24.46666666666667	44.0	517.2666666666667
