concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	847140.0	18825.2	4.55	3.7999999999999994	10.833333333333334	15.816666666666668	40.15	0.0	0.0	0.0	44102.0	980.1000000000001	9.35	8.9	17.55	23.083333333333332	42.25	0.0	0.0	0.0	891242.0	19805.2	4.783333333333332	3.9333333333333336	11.416666666666666	16.716666666666665	42.599999999999994
24	0.0	0.0	965107.0	21446.399999999998	6.0	4.383333333333334	16.45	25.849999999999998	66.75	0.0	0.0	0.0	50556.0	1123.5	12.133333333333333	11.25	24.46666666666667	33.95	55.550000000000004	0.0	0.0	0.0	1015663.0	22569.7	6.3	4.566666666666666	17.55	26.58333333333333	66.75
24	0.0	0.0	983606.0	21857.5	5.816666666666666	4.3999999999999995	15.116666666666667	22.916666666666668	71.3	0.0	0.0	0.0	51448.0	1143.1999999999998	13.4	12.083333333333334	27.8	38.75	69.55	0.0	0.0	0.0	1035054.0	23000.9	6.2	4.6000000000000005	16.366666666666667	25.016666666666666	76.2
28	0.0	0.0	1017775.0	22616.7	6.5	4.6000000000000005	18.716666666666665	28.133333333333336	97.86666666666667	0.0	0.0	0.0	53571.0	1190.4	15.833333333333334	14.1	33.949999999999996	47.50000000000001	80.39999999999999	0.0	0.0	0.0	1071346.0	23807.300000000003	6.966666666666666	4.866666666666666	19.733333333333334	30.233333333333334	101.36666666666667
28	0.0	0.0	973319.0	21628.7	6.833333333333333	4.916666666666667	18.716666666666665	27.8	87.39999999999999	0.0	0.0	0.0	51396.0	1142.1	15.350000000000001	13.816666666666665	32.86666666666667	45.4	79.0	0.0	0.0	0.0	1024715.0	22770.7	7.283333333333332	5.116666666666666	19.733333333333334	30.066666666666666	89.5
30	0.0	0.0	1016278.0	22583.0	6.966666666666666	4.616666666666666	20.816666666666666	31.650000000000002	127.21666666666665	0.0	0.0	0.0	53652.0	1192.2	16.833333333333332	14.616666666666667	38.75	55.550000000000004	123.03333333333335	0.0	0.0	0.0	1069930.0	23775.4	7.466666666666666	4.916666666666667	21.833333333333332	35.166666666666664	139.1
30	0.0	0.0	1016284.0	22583.5	6.95	4.616666666666666	20.46666666666667	31.650000000000002	129.29999999999998	0.0	0.0	0.0	53620.0	1191.6000000000001	16.78333333333333	14.616666666666667	38.4	55.900000000000006	102.76666666666665	0.0	0.0	0.0	1069904.0	23775.0	7.433333333333334	4.916666666666667	21.833333333333332	35.166666666666664	133.5
31	0.0	0.0	1018062.0	22623.2	7.066666666666667	4.716666666666666	20.633333333333336	31.483333333333334	146.08333333333334	0.0	0.0	0.0	53600.0	1191.1000000000001	20.366666666666664	16.883333333333333	50.650000000000006	72.00000000000001	139.11666666666667	0.0	0.0	0.0	1071662.0	23814.300000000003	7.7	4.983333333333333	22.916666666666668	37.699999999999996	163.56666666666666
32	0.0	0.0	1026412.0	22808.6	7.266666666666668	4.916666666666667	21.483333333333334	32.699999999999996	137.0	0.0	0.0	0.0	53960.0	1199.1	19.633333333333336	16.716666666666665	47.15	66.39999999999999	137.01666666666668	0.0	0.0	0.0	1080372.0	24007.699999999997	7.866666666666666	5.116666666666666	23.416666666666668	37.36666666666667	146.1
32	0.0	0.0	1016747.0	22593.899999999998	7.283333333333332	4.916666666666667	21.666666666666668	33.6	151.70000000000002	0.0	0.0	0.0	53338.0	1185.1	20.599999999999998	17.466666666666665	51.0	74.10000000000001	124.45	0.0	0.0	0.0	1070085.0	23779.1	7.966666666666668	5.116666666666666	23.766666666666666	39.449999999999996	158.0
32	0.0	0.0	1012013.0	22488.600000000002	7.216666666666668	4.916666666666667	20.816666666666666	32.88333333333333	163.60000000000002	0.0	0.0	0.0	53517.0	1189.2	22.833333333333332	17.98333333333333	60.800000000000004	86.0	165.65	0.0	0.0	0.0	1065530.0	23677.8	8.0	5.116666666666666	23.933333333333334	41.550000000000004	185.94999999999996
32	0.0	0.0	1021160.0	22691.899999999998	7.233333333333334	4.916666666666667	20.816666666666666	32.88333333333333	145.38333333333333	0.0	0.0	0.0	53724.0	1193.9	21.01666666666667	17.633333333333333	51.699999999999996	72.00000000000001	133.53333333333333	0.0	0.0	0.0	1074884.0	23885.7	7.916666666666667	5.116666666666666	23.75	39.449999999999996	153.78333333333333
33	0.0	0.0	1012953.0	22509.3	7.466666666666666	4.916666666666667	22.016666666666666	35.35	174.76666666666668	0.0	0.0	0.0	53055.0	1179.1	23.05	18.900000000000002	58.699999999999996	79.7	177.54999999999998	0.0	0.0	0.0	1066008.0	23688.200000000004	8.216666666666669	5.116666666666666	25.016666666666666	43.65	187.33333333333334
34	0.0	0.0	1020442.0	22675.899999999998	7.616666666666667	4.95	22.2	35.35	405.46666666666664	0.0	0.0	0.0	53882.0	1197.4	24.05	18.900000000000002	60.800000000000004	90.19999999999999	371.8833333333334	0.0	0.0	0.0	1074324.0	23873.2	8.433333333333334	5.166666666666667	25.016666666666666	42.6	416.6499999999999
36	0.0	0.0	988016.0	21955.1	7.7	5.116666666666666	22.566666666666666	37.36666666666667	219.48333333333332	0.0	0.0	0.0	51894.0	1153.2	38.016666666666666	29.566666666666666	92.3	111.83333333333333	255.85	0.0	0.0	0.0	1039910.0	23108.3	9.216666666666667	5.416666666666667	28.133333333333336	70.60000000000001	261.43333333333334
40	0.0	0.0	920231.0	20448.8	8.033333333333333	4.616666666666666	24.650000000000002	47.5	294.98333333333335	0.0	0.0	0.0	48370.0	1074.9	67.55	74.8	122.30000000000001	142.6	327.15	0.0	0.0	0.0	968601.0	21523.7	11.0	4.916666666666667	40.150000000000006	109.10000000000001	332.7333333333333
48	0.0	0.0	750999.0	16688.4	9.466666666666667	4.916666666666667	25.683333333333334	99.3	553.65	0.0	0.0	0.0	38925.0	865.0	147.13333333333333	151.0	184.5	234.8833333333333	581.6	0.0	0.0	0.0	789924.0	17553.3	16.233333333333334	5.083333333333333	125.80000000000001	180.35000000000002	615.15
56	0.0	0.0	702608.0	15612.900000000001	11.116666666666667	4.916666666666667	28.5	178.95000000000002	721.4166666666666	0.0	0.0	0.0	37124.0	825.0999999999999	193.2166666666667	192.9	234.9	363.5	743.8000000000001	0.0	0.0	0.0	739732.0	16437.7	20.28333333333333	5.116666666666666	176.20000000000002	234.9	794.1333333333332
