concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	485212.0	10782.4	4.066666666666667	3.6	8.766666666666667	13.516666666666666	120.90000000000002	0.0	0.0	0.0	25744.0	572.1	6.316666666666666	5.916666666666667	11.166666666666666	17.983333333333334	55.550000000000004	0.0	0.0	0.0	510956.0	11354.400000000001	4.183333333333334	3.6500000000000004	8.816666666666666	13.716666666666663	120.90000000000002
12	0.0	0.0	576970.0	12821.5	5.066666666666667	4.033333333333333	12.766666666666666	20.083333333333332	54.85	0.0	0.0	0.0	30412.0	675.8	9.250000000000002	7.8500000000000005	19.233333333333334	42.25	171.26666666666668	0.0	0.0	0.0	607382.0	13497.3	5.283333333333334	4.133333333333334	13.016666666666666	21.0	171.26666666666668
12	0.0	0.0	584088.0	12979.6	5.016666666666667	4.0	12.416666666666666	19.733333333333334	236.30000000000004	0.0	0.0	0.0	30632.0	680.9	8.85	7.6499999999999995	18.366666666666667	34.63333333333333	236.28333333333333	0.0	0.0	0.0	614720.0	13660.199999999999	5.216666666666667	4.116666666666666	12.766666666666666	19.733333333333334	248.88333333333335
14	0.0	0.0	611082.0	13579.399999999998	5.566666666666667	4.233333333333333	15.116666666666667	23.933333333333334	59.75	0.0	0.0	0.0	31950.0	710.0	10.783333333333333	8.316666666666666	25.0	65.0	190.13333333333335	0.0	0.0	0.0	643032.0	14289.4	5.816666666666666	4.3999999999999995	15.450000000000001	25.016666666666666	190.13333333333335
14	0.0	0.0	611502.0	13588.7	5.566666666666666	4.333333333333333	14.950000000000001	23.416666666666668	69.9	0.0	0.0	0.0	32208.0	715.8000000000001	10.466666666666667	8.35	24.3	58.699999999999996	148.9	0.0	0.0	0.0	643710.0	14304.4	5.8	4.3999999999999995	15.200000000000001	24.650000000000002	148.9
15	0.0	0.0	596874.0	13263.7	6.1000000000000005	4.3999999999999995	17.55	27.28333333333333	76.89999999999999	0.0	0.0	0.0	31265.0	694.8000000000001	11.916666666666666	8.816666666666666	29.36666666666667	85.30000000000001	230.70000000000002	0.0	0.0	0.0	628139.0	13958.300000000001	6.366666666666666	4.566666666666666	17.633333333333333	29.033333333333335	230.70000000000002
16	0.0	0.0	632040.0	14045.1	6.0	4.3999999999999995	17.633333333333333	27.96666666666667	63.949999999999996	0.0	0.0	0.0	33623.0	747.1999999999999	14.633333333333333	8.816666666666666	44.0	149.6	332.73333333333335	0.0	0.0	0.0	665663.0	14792.2	6.416666666666667	4.433333333333334	17.8	30.066666666666666	332.73333333333335
16	0.0	0.0	614400.0	13652.9	6.316666666666666	4.3999999999999995	18.716666666666665	29.21666666666667	78.3	0.0	0.0	0.0	32192.0	715.4000000000001	11.983333333333334	8.816666666666666	30.416666666666668	90.89999999999999	190.13333333333335	0.0	0.0	0.0	646592.0	14368.300000000001	6.616666666666667	4.566666666666666	18.716666666666665	30.233333333333334	190.13333333333335
16	0.0	0.0	614651.0	13658.8	6.166666666666667	4.3999999999999995	18.35	28.850000000000005	73.05000000000001	0.0	0.0	0.0	32363.0	719.1999999999999	14.966666666666667	9.066666666666666	48.54999999999999	151.0	332.7333333333333	0.0	0.0	0.0	647014.0	14377.8	6.616666666666667	4.566666666666666	18.716666666666665	31.316666666666666	332.7333333333333
16	0.0	0.0	614880.0	13663.7	6.1000000000000005	4.3999999999999995	18.349999999999998	28.849999999999998	126.5	0.0	0.0	0.0	32528.0	722.8000000000001	15.9	8.816666666666666	56.25	177.54999999999998	307.59999999999997	0.0	0.0	0.0	647408.0	14386.699999999999	6.600000000000001	4.466666666666666	18.900000000000002	31.316666666666666	307.59999999999997
