concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	757390.0	16830.7	5.133333333333333	4.0	13.183333333333332	20.816666666666666	58.699999999999996	0.0	0.0	0.0	39673.0	881.6	9.166666666666666	8.766666666666667	17.05	23.433333333333334	44.71666666666667	0.0	0.0	0.0	797063.0	17712.199999999997	5.333333333333333	4.116666666666666	13.433333333333332	20.983333333333334	58.699999999999996
16	0.0	0.0	835952.0	18576.4	4.6	3.7999999999999994	10.916666666666666	16.283333333333335	46.099999999999994	0.0	0.0	0.0	43960.0	976.8	9.533333333333333	9.066666666666666	17.8	24.650000000000002	45.75	0.0	0.0	0.0	879912.0	19553.4	4.8500000000000005	3.9666666666666663	11.800000000000002	17.633333333333333	48.199999999999996
20	0.0	0.0	922309.0	20495.4	5.2	4.066666666666666	13.433333333333332	20.816666666666666	63.6	0.0	0.0	0.0	48505.0	1077.9	10.883333333333333	10.333333333333334	21.333333333333332	29.383333333333336	50.29999999999999	0.0	0.0	0.0	970814.0	21573.2	5.5	4.233333333333333	14.1	21.833333333333332	64.3
24	0.0	0.0	953384.0	21185.7	5.983333333333333	4.383333333333334	16.533333333333335	26.399999999999995	90.2	0.0	0.0	0.0	50171.0	1114.8	13.866666666666667	12.433333333333332	29.733333333333334	41.9	90.2	0.0	0.0	0.0	1003555.0	22300.6	6.383333333333333	4.433333333333333	17.633333333333333	28.133333333333336	98.60000000000001
24	0.0	0.0	968370.0	21518.899999999998	5.8	4.3999999999999995	15.366666666666667	24.833333333333332	93.0	0.0	0.0	0.0	50864.0	1130.3	15.049999999999999	13.433333333333332	32.5	43.65	90.18333333333334	0.0	0.0	0.0	1019234.0	22649.2	6.3	4.566666666666666	17.383333333333333	28.133333333333336	97.18333333333334
24	0.0	0.0	958360.0	21296.2	5.983333333333333	4.383333333333334	16.45	26.03333333333333	80.4	0.0	0.0	0.0	50516.0	1122.5	13.299999999999999	12.0	27.633333333333336	38.050000000000004	73.39999999999999	0.0	0.0	0.0	1008876.0	22418.800000000003	6.333333333333333	4.466666666666666	17.633333333333333	28.133333333333336	82.5
26	0.0	0.0	966667.0	21480.8	6.283333333333332	4.3999999999999995	17.633333333333333	29.03333333333333	125.8	0.0	0.0	0.0	50934.0	1131.9	17.01666666666667	15.033333333333333	37.699999999999996	49.6	123.71666666666665	0.0	0.0	0.0	1017601.0	22612.7	6.8	4.6000000000000005	19.733333333333334	32.86666666666667	129.29999999999998
26	0.0	0.0	881744.0	19593.7	6.95	4.666666666666666	19.733333333333334	31.650000000000002	97.88333333333334	0.0	0.0	0.0	46486.0	1033.0	17.316666666666666	15.200000000000001	37.699999999999996	50.300000000000004	119.55	0.0	0.0	0.0	928230.0	20626.7	7.45	4.95	21.833333333333332	35.35	125.83333333333333
27	0.0	0.0	955197.0	21226.1	6.3999999999999995	4.3999999999999995	17.633333333333333	31.483333333333334	143.29999999999998	0.0	0.0	0.0	50519.0	1122.6	21.916666666666668	19.733333333333334	46.1	60.449999999999996	188.73333333333335	0.0	0.0	0.0	1005716.0	22348.7	7.1499999999999995	4.616666666666666	21.5	40.15	188.73333333333335
28	0.0	0.0	973061.0	21623.1	6.766666666666667	4.3999999999999995	20.283333333333335	32.7	104.86666666666667	0.0	0.0	0.0	51349.0	1141.1000000000001	16.716666666666665	14.616666666666667	37.699999999999996	50.300000000000004	132.8166666666667	0.0	0.0	0.0	1024410.0	22764.0	7.266666666666667	4.616666666666666	21.833333333333332	35.35	132.8166666666667
