concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	121372.0	2697.2000000000003	8.200000000000001	4.95	26.933333333333334	43.65	143.98333333333335	0.0	0.0	0.0	6407.0	142.3	11.433333333333332	6.616666666666666	37.73333333333333	67.10000000000001	116.03333333333335	0.0	0.0	0.0	127779.0	2839.5	8.366666666666667	5.05	27.616666666666664	44.699999999999996	145.38333333333335
6	0.0	0.0	96752.0	2150.1	14.950000000000001	7.749999999999999	47.150000000000006	69.55	192.93333333333337	0.0	0.0	0.0	5214.0	115.9	30.433333333333337	10.933333333333332	123.0	177.5666666666667	355.1333333333334	0.0	0.0	0.0	101966.0	2265.9	15.733333333333334	7.983333333333334	49.25	83.89999999999999	355.1333333333334
8	0.0	0.0	119066.0	2645.9	14.633333333333333	6.816666666666666	52.4	79.7	299.2166666666667	0.0	0.0	0.0	6126.0	136.1	65.03333333333333	9.866666666666665	341.09999999999997	405.48333333333335	489.3333333333333	0.0	0.0	0.0	125192.0	2781.9	17.099999999999998	7.016666666666667	55.199999999999996	146.1	489.3333333333333
10	0.0	0.0	143750.0	3194.3999999999996	13.899999999999999	7.116666666666667	47.85	83.89999999999999	430.61666666666673	0.0	0.0	0.0	7386.0	164.2	90.48333333333333	11.116666666666667	492.09999999999997	643.1166666666667	838.8666666666667	0.0	0.0	0.0	151136.0	3358.5	17.633333333333336	7.366666666666666	53.099999999999994	174.76666666666665	838.8666666666667
12	0.0	0.0	84296.0	1873.3	24.683333333333334	14.166666666666666	73.05	145.4	682.2666666666667	0.0	0.0	0.0	4324.0	96.10000000000001	256.1333333333334	15.633333333333333	933.9333333333334	1034.6	1152.0833333333333	0.0	0.0	0.0	88620.0	1969.4	35.98333333333333	14.266666666666666	85.3	715.8000000000001	1152.0833333333333
12	0.0	0.0	158086.0	3513.0	13.433333333333332	7.216666666666666	44.35	83.2	514.5000000000001	0.0	0.0	0.0	8316.0	184.8	129.58333333333334	10.5	738.1999999999999	878.0	1023.4000000000001	0.0	0.0	0.0	166402.0	3697.7000000000003	19.249999999999996	7.466666666666666	50.99999999999999	255.8166666666667	1023.4000000000001
13	0.0	0.0	148759.0	3305.7000000000003	15.066666666666668	7.8	51.35	99.98333333333333	676.6666666666666	0.0	0.0	0.0	7869.0	174.9	154.45000000000002	10.916666666666666	883.5999999999999	1023.4	1163.2666666666667	0.0	0.0	0.0	156628.0	3480.5	22.100000000000005	7.916666666666667	58.70000000000001	304.78333333333336	1163.2666666666667
14	0.0	0.0	152507.0	3389.0	14.799999999999999	7.566666666666667	49.6	102.8	766.15	0.0	0.0	0.0	7994.0	177.6	184.01666666666665	10.666666666666666	1056.9333333333332	1263.9166666666667	1353.3833333333332	0.0	0.0	0.0	160501.0	3566.6	23.233333333333334	7.566666666666667	57.65	388.70000000000005	1353.3833333333332
14	0.0	0.0	152617.0	3391.4	14.433333333333332	7.416666666666667	48.54999999999999	95.80000000000001	732.5999999999999	0.0	0.0	0.0	7869.0	174.79999999999998	194.70000000000002	10.666666666666666	1140.8999999999999	1263.9166666666667	1364.5666666666666	0.0	0.0	0.0	160486.0	3566.3	23.283333333333335	7.566666666666667	54.85	394.26666666666665	1364.5666666666666
15	0.0	0.0	126704.0	2815.6	17.983333333333334	8.083333333333334	60.79999999999999	137.00000000000003	978.6833333333334	0.0	0.0	0.0	6771.0	150.4	254.0666666666667	11.516666666666666	1375.75	1487.5833333333333	1632.966666666667	0.0	0.0	0.0	133475.0	2966.1000000000004	29.933333333333334	8.166666666666666	73.4	402.68333333333334	1632.966666666667
16	0.0	0.0	117415.0	2609.1	20.15	9.15	65.35	139.8	771.75	0.0	0.0	0.0	6265.0	139.2	303.96666666666664	12.683333333333332	1476.3999999999999	1621.783333333333	1722.4333333333332	0.0	0.0	0.0	123680.0	2748.2999999999997	34.51666666666666	9.15	76.89999999999999	589.9833333333333	1722.4333333333332
