concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	849221.0	18871.2	4.533333333333334	3.7999999999999994	10.833333333333334	15.816666666666668	44.35	0.0	0.0	0.0	45056.0	1001.2	9.249999999999998	8.816666666666666	17.216666666666665	22.366666666666664	38.45	0.0	0.0	0.0	894277.0	19872.5	4.783333333333334	3.9666666666666663	11.416666666666666	16.616666666666667	45.75
24	0.0	0.0	985386.0	21897.0	5.816666666666666	4.3999999999999995	15.116666666666667	22.916666666666668	135.6	0.0	0.0	0.0	52139.0	1158.6000000000001	13.133333333333333	12.0	26.566666666666663	36.699999999999996	86.31666666666666	0.0	0.0	0.0	1037525.0	23055.5	6.133333333333333	4.6000000000000005	16.2	24.650000000000002	135.6
24	0.0	0.0	991634.0	22035.6	5.75	4.3999999999999995	14.950000000000001	22.916666666666668	62.900000000000006	0.0	0.0	0.0	52267.0	1161.5	13.250000000000002	12.1	27.116666666666664	38.050000000000004	57.300000000000004	0.0	0.0	0.0	1043901.0	23197.2	6.116666666666667	4.6000000000000005	16.2	24.833333333333332	64.3
28	0.0	0.0	1013996.0	22532.8	6.5	4.6000000000000005	18.716666666666665	27.95	87.75	0.0	0.0	0.0	53656.0	1192.2	15.866666666666667	14.1	35.35	48.199999999999996	105.56666666666665	0.0	0.0	0.0	1067652.0	23725.2	6.983333333333333	4.916666666666667	19.733333333333334	30.233333333333334	108.36666666666667
30	0.0	0.0	989463.0	21987.399999999998	7.2	5.116666666666666	19.566666666666666	28.683333333333337	105.58333333333333	0.0	0.0	0.0	52632.0	1169.7	16.150000000000002	14.616666666666667	35.00000000000001	48.20000000000001	85.3	0.0	0.0	0.0	1042095.0	23157.1	7.666666666666667	5.466666666666666	20.816666666666666	31.133333333333336	105.58333333333333
31	0.0	0.0	1016228.0	22582.399999999998	7.266666666666667	4.616666666666666	21.833333333333332	35.166666666666664	111.15000000000002	0.0	0.0	0.0	53613.0	1191.3	16.066666666666666	14.283333333333333	35.699999999999996	49.24999999999999	90.2	0.0	0.0	0.0	1069841.0	23773.7	7.7	4.916666666666667	22.916666666666668	35.35	111.15000000000002
32	0.0	0.0	1023942.0	22753.5	7.2	4.916666666666667	20.983333333333334	32.699999999999996	264.25	0.0	0.0	0.0	53713.0	1193.6000000000001	21.03333333333333	17.633333333333333	50.300000000000004	69.89999999999999	274.0	0.0	0.0	0.0	1077655.0	23947.199999999997	7.8999999999999995	5.083333333333333	23.416666666666668	39.099999999999994	293.6
32	0.0	0.0	1022130.0	22713.399999999998	7.316666666666666	4.916666666666667	21.483333333333334	32.7	230.6666666666667	0.0	0.0	0.0	53680.0	1192.9	19.15	16.099999999999998	43.65	69.9	269.8	0.0	0.0	0.0	1075810.0	23906.1	7.8999999999999995	5.116666666666666	22.916666666666668	37.36666666666667	272.6
32	0.0	0.0	1035927.0	23020.1	7.233333333333334	4.916666666666667	20.983333333333334	32.333333333333336	123.01666666666667	0.0	0.0	0.0	54459.0	1210.3	18.78333333333333	16.2	43.300000000000004	62.199999999999996	116.76666666666667	0.0	0.0	0.0	1090386.0	24230.3	7.816666666666666	5.116666666666666	23.083333333333332	37.03333333333333	131.41666666666666
32	0.0	0.0	1022575.0	22723.1	7.349999999999999	4.916666666666667	21.833333333333332	33.76666666666667	142.6	0.0	0.0	0.0	53772.0	1195.0	18.933333333333334	16.2	44.35	64.3	137.0	0.0	0.0	0.0	1076347.0	23918.1	7.933333333333334	5.083333333333333	23.583333333333332	37.36666666666667	159.38333333333333
33	0.0	0.0	1035231.0	23004.5	7.349999999999999	4.983333333333333	20.983333333333334	32.333333333333336	151.70000000000002	0.0	0.0	0.0	54433.0	1209.6000000000001	21.616666666666664	18.35	52.04999999999999	78.3	124.41666666666667	0.0	0.0	0.0	1089664.0	24214.3	8.066666666666666	5.216666666666666	23.766666666666666	39.099999999999994	155.9
34	0.0	0.0	1030107.0	22890.6	7.800000000000001	4.916666666666667	23.933333333333334	37.36666666666667	130.70000000000002	0.0	0.0	0.0	54071.0	1201.6000000000001	18.633333333333333	16.2	41.9	61.15	104.88333333333333	0.0	0.0	0.0	1084178.0	24092.2	8.333333333333332	5.116666666666666	25.349999999999998	40.15	130.70000000000002
36	0.0	0.0	1030040.0	22889.2	8.016666666666667	5.116666666666666	23.933333333333334	38.75	173.38333333333333	0.0	0.0	0.0	54312.0	1206.8	24.25	19.233333333333334	66.39999999999999	88.09999999999998	169.86666666666665	0.0	0.0	0.0	1084352.0	24096.1	8.833333333333334	5.416666666666667	27.116666666666664	46.449999999999996	181.75
36	0.0	0.0	1024199.0	22759.199999999997	7.916666666666667	5.05	23.933333333333334	37.71666666666667	205.5	0.0	0.0	0.0	53461.0	1187.9999999999998	27.46666666666667	21.0	77.6	102.80000000000001	194.35000000000002	0.0	0.0	0.0	1077660.0	23947.0	8.883333333333333	5.316666666666666	27.116666666666664	49.949999999999996	220.89999999999998
38	0.0	0.0	1020025.0	22666.600000000002	8.200000000000001	5.116666666666666	24.849999999999998	39.449999999999996	225.1	0.0	0.0	0.0	54079.0	1201.6999999999998	32.1	23.766666666666666	91.60000000000001	113.2	258.65000000000003	0.0	0.0	0.0	1074104.0	23868.5	9.416666666666666	5.466666666666666	28.86666666666667	57.300000000000004	261.45
40	0.0	0.0	969651.0	21546.899999999998	8.483333333333333	5.083333333333333	26.95	45.75	257.25	0.0	0.0	0.0	51931.0	1154.0	46.46666666666666	32.516666666666666	117.39999999999999	137.0	324.3666666666667	0.0	0.0	0.0	1021582.0	22701.0	10.383333333333333	5.416666666666667	33.416666666666664	92.3	324.3666666666667
48	0.0	0.0	795065.0	17667.3	8.75	4.816666666666666	24.28333333333333	66.39999999999999	469.76666666666665	0.0	0.0	0.0	41846.0	929.8	140.73333333333332	142.6	184.5	206.9	528.5	0.0	0.0	0.0	836911.0	18597.100000000002	15.333333333333334	5.016666666666667	116.7	169.20000000000002	536.8833333333333
56	0.0	0.0	727452.0	16164.8	10.233333333333334	4.916666666666667	26.566666666666666	120.89999999999999	626.35	0.0	0.0	0.0	38267.0	850.3	196.83333333333334	201.29999999999998	243.29999999999998	304.7666666666667	699.0499999999998	0.0	0.0	0.0	765719.0	17015.199999999997	19.566666666666666	5.116666666666666	176.20000000000002	234.9	710.2333333333332
