concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	837745.0	18616.4	4.616666666666666	3.8166666666666664	10.916666666666666	16.016666666666666	43.300000000000004	0.0	0.0	0.0	43955.0	976.8000000000001	9.549999999999999	9.233333333333333	17.8	24.466666666666665	43.300000000000004	0.0	0.0	0.0	881700.0	19593.100000000002	4.8500000000000005	4.0	11.416666666666666	17.383333333333333	45.4
24	0.0	0.0	972758.0	21616.5	5.933333333333334	4.333333333333333	16.283333333333335	25.516666666666666	70.60000000000001	0.0	0.0	0.0	51711.0	1149.1999999999998	11.916666666666666	11.0	23.433333333333334	31.833333333333332	55.550000000000004	0.0	0.0	0.0	1024469.0	22765.6	6.233333333333333	4.466666666666666	17.216666666666665	26.03333333333333	71.3
24	0.0	0.0	944267.0	20983.1	6.1000000000000005	4.6000000000000005	15.616666666666667	23.416666666666668	140.5	0.0	0.0	0.0	49791.0	1106.5	12.266666666666667	11.416666666666666	24.46666666666667	34.11666666666666	86.7	0.0	0.0	0.0	994058.0	22089.600000000002	6.433333333333334	4.916666666666667	16.533333333333335	24.649999999999995	140.5
28	0.0	0.0	1016554.0	22589.7	6.45	4.6000000000000005	17.8	27.28333333333333	92.98333333333333	0.0	0.0	0.0	53695.0	1193.1999999999998	16.766666666666666	14.616666666666667	37.699999999999996	52.74999999999999	86.0	0.0	0.0	0.0	1070249.0	23782.9	6.966666666666668	4.866666666666666	19.733333333333334	31.133333333333336	95.08333333333333
28	0.0	0.0	992447.0	22053.8	6.733333333333334	4.3999999999999995	20.099999999999998	31.316666666666666	92.98333333333333	0.0	0.0	0.0	52104.0	1157.8999999999999	14.700000000000001	13.016666666666666	32.0	45.04999999999999	80.05	0.0	0.0	0.0	1044551.0	23211.5	7.133333333333334	4.616666666666666	20.983333333333334	32.699999999999996	93.68333333333334
30	0.0	0.0	1020970.0	22687.9	7.0	4.616666666666666	20.816666666666666	31.483333333333334	86.7	0.0	0.0	0.0	53682.0	1193.0	15.266666666666666	13.616666666666665	32.333333333333336	45.4	76.89999999999999	0.0	0.0	0.0	1074652.0	23880.699999999997	7.433333333333334	4.916666666666667	21.833333333333332	33.06666666666667	86.7
30	0.0	0.0	1014483.0	22543.4	7.0	4.616666666666666	20.816666666666666	31.483333333333334	254.46666666666667	0.0	0.0	0.0	53265.0	1183.5	16.566666666666666	14.183333333333332	35.699999999999996	53.79999999999999	285.2	0.0	0.0	0.0	1067748.0	23727.100000000002	7.483333333333333	4.916666666666667	21.833333333333332	33.949999999999996	290.8
31	0.0	0.0	1014083.0	22534.5	7.266666666666668	4.616666666666666	21.833333333333332	35.0	132.79999999999998	0.0	0.0	0.0	53856.0	1196.8	16.400000000000002	14.616666666666667	36.36666666666667	55.199999999999996	106.98333333333333	0.0	0.0	0.0	1067939.0	23731.2	7.7	4.916666666666667	23.083333333333332	36.016666666666666	132.79999999999998
32	0.0	0.0	1029370.0	22874.2	7.3	4.916666666666667	21.650000000000002	33.25	114.66666666666667	0.0	0.0	0.0	53938.0	1198.6999999999998	18.650000000000002	16.283333333333335	42.25000000000001	58.35	101.36666666666667	0.0	0.0	0.0	1083308.0	24072.800000000003	7.866666666666666	5.116666666666666	22.916666666666668	37.36666666666667	120.93333333333332
32	0.0	0.0	1033856.0	22974.1	7.300000000000001	4.916666666666667	21.5	33.06666666666667	113.96666666666668	0.0	0.0	0.0	54410.0	1209.1	17.883333333333336	15.616666666666667	39.800000000000004	56.25	118.84999999999998	0.0	0.0	0.0	1088266.0	24183.199999999997	7.833333333333333	5.116666666666666	23.083333333333332	36.36666666666667	136.31666666666666
32	0.0	0.0	1038766.0	23083.199999999997	7.283333333333334	4.916666666666667	21.316666666666666	32.15	106.28333333333335	0.0	0.0	0.0	54749.0	1216.6999999999998	17.466666666666665	15.616666666666667	38.4	52.4	90.19999999999999	0.0	0.0	0.0	1093515.0	24299.699999999997	7.783333333333334	5.116666666666666	22.916666666666668	35.35	110.48333333333333
32	0.0	0.0	1031558.0	22922.9	7.266666666666668	4.916666666666667	21.483333333333334	32.7	121.61666666666667	0.0	0.0	0.0	54484.0	1210.7	18.45	15.816666666666668	41.9	62.199999999999996	111.86666666666667	0.0	0.0	0.0	1086042.0	24133.6	7.849999999999999	5.116666666666666	22.916666666666668	37.36666666666667	127.21666666666668
