concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	782664.0	17392.3	4.983333333333333	3.8166666666666664	12.933333333333332	20.46666666666667	53.099999999999994	0.0	0.0	0.0	41077.0	912.9	8.583333333333334	8.216666666666667	15.200000000000001	21.0	37.75	0.0	0.0	0.0	823741.0	18305.0	5.166666666666667	4.0	13.016666666666666	20.46666666666667	53.099999999999994
24	0.0	0.0	982106.0	21824.300000000003	5.8	4.3999999999999995	15.116666666666667	23.083333333333332	130.0	0.0	0.0	0.0	51951.0	1154.5	13.633333333333333	12.516666666666666	28.483333333333338	39.800000000000004	110.43333333333334	0.0	0.0	0.0	1034057.0	22978.6	6.2	4.6000000000000005	16.366666666666667	25.366666666666664	130.0
24	0.0	0.0	978116.0	21735.2	5.8	4.3999999999999995	15.033333333333333	22.916666666666668	123.69999999999999	0.0	0.0	0.0	51638.0	1147.5	14.383333333333333	12.683333333333332	30.950000000000003	43.65	111.83333333333331	0.0	0.0	0.0	1029754.0	22882.699999999997	6.216666666666666	4.6000000000000005	16.616666666666667	26.03333333333333	127.19999999999999
24	0.0	0.0	983894.0	21863.9	5.716666666666666	4.3999999999999995	15.116666666666667	22.916666666666668	87.39999999999999	0.0	0.0	0.0	52139.0	1158.6	14.283333333333333	12.766666666666666	30.950000000000003	43.300000000000004	71.3	0.0	0.0	0.0	1036033.0	23022.3	6.183333333333334	4.6000000000000005	16.366666666666667	25.7	87.39999999999999
26	0.0	0.0	989233.0	21982.499999999996	6.250000000000001	4.433333333333333	17.55	26.766666666666666	88.10000000000001	0.0	0.0	0.0	51835.0	1151.8000000000002	14.183333333333332	12.766666666666666	30.066666666666666	41.9	77.60000000000001	0.0	0.0	0.0	1041068.0	23134.3	6.633333333333333	4.616666666666666	18.716666666666665	28.683333333333337	91.60000000000001
26	0.0	0.0	985424.0	21897.899999999998	6.216666666666668	4.3999999999999995	17.55	27.116666666666664	90.90000000000002	0.0	0.0	0.0	52016.0	1155.9	15.266666666666667	13.516666666666666	34.46666666666667	46.1	90.18333333333334	0.0	0.0	0.0	1037440.0	23053.700000000004	6.666666666666667	4.616666666666666	18.716666666666665	29.55	98.58333333333333
27	0.0	0.0	997780.0	22172.299999999996	6.25	4.6000000000000005	16.716666666666665	26.03333333333333	218.11666666666665	0.0	0.0	0.0	52397.0	1164.3000000000002	18.2	15.200000000000001	41.9	54.5	258.6333333333333	0.0	0.0	0.0	1050177.0	23336.800000000003	6.8500000000000005	4.816666666666666	18.900000000000002	31.316666666666666	260.0333333333333
28	0.0	0.0	1005561.0	22345.1	6.3999999999999995	4.466666666666666	17.8	28.133333333333336	123.0	0.0	0.0	0.0	53196.0	1182.1	19.366666666666664	16.533333333333335	45.4	60.1	129.33333333333334	0.0	0.0	0.0	1058757.0	23527.2	7.050000000000001	4.666666666666666	20.816666666666666	35.35	137.0
28	0.0	0.0	987596.0	21945.899999999998	6.766666666666667	4.433333333333333	19.733333333333334	31.150000000000002	97.90000000000002	0.0	0.0	0.0	51928.0	1154.0	15.15	13.35	33.21666666666667	46.800000000000004	95.08333333333333	0.0	0.0	0.0	1039524.0	23099.800000000003	7.166666666666667	4.616666666666666	21.150000000000002	33.06666666666667	103.48333333333333
28	0.0	0.0	1002493.0	22276.800000000003	6.516666666666667	4.6000000000000005	18.533333333333335	28.133333333333336	132.79999999999998	0.0	0.0	0.0	52560.0	1167.8999999999999	17.916666666666668	15.533333333333333	40.15	56.25	110.46666666666665	0.0	0.0	0.0	1055053.0	23444.9	7.066666666666667	4.866666666666666	20.266666666666666	32.333333333333336	136.29999999999998
29	0.0	0.0	999748.0	22216.2	6.716666666666668	4.566666666666666	19.733333333333334	30.416666666666668	121.59999999999998	0.0	0.0	0.0	52361.0	1163.6	19.116666666666667	16.2	46.1	63.25	141.20000000000002	0.0	0.0	0.0	1052109.0	23379.700000000004	7.333333333333333	4.866666666666666	21.833333333333332	35.699999999999996	141.89999999999998
30	0.0	0.0	1005010.0	22333.0	6.983333333333333	4.616666666666666	20.650000000000002	31.983333333333334	137.70000000000002	0.0	0.0	0.0	53057.0	1178.9	18.083333333333332	15.533333333333333	41.9	59.75	121.63333333333333	0.0	0.0	0.0	1058067.0	23511.9	7.55	4.916666666666667	22.38333333333333	35.68333333333333	139.1
32	0.0	0.0	1005279.0	22338.8	7.233333333333333	4.816666666666666	20.983333333333334	33.6	173.36666666666667	0.0	0.0	0.0	52682.0	1170.4999999999998	23.916666666666668	19.400000000000002	59.04999999999999	77.6	177.5666666666667	0.0	0.0	0.0	1057961.0	23509.7	8.05	5.016666666666667	24.11666666666667	44.0	184.55000000000004
32	0.0	0.0	987592.0	21946.199999999997	7.583333333333333	5.416666666666667	20.633333333333336	30.416666666666668	125.09999999999998	0.0	0.0	0.0	52043.0	1156.5	20.533333333333335	18.166666666666668	46.1	61.85	112.55	0.0	0.0	0.0	1039635.0	23102.600000000002	8.183333333333335	5.7	22.916666666666668	37.36666666666667	127.19999999999999
36	0.0	0.0	908289.0	20183.800000000003	7.566666666666666	4.616666666666666	20.816666666666666	48.199999999999996	279.61666666666673	0.0	0.0	0.0	47814.0	1062.5	57.46666666666667	61.150000000000006	99.3	118.10000000000001	371.90000000000003	0.0	0.0	0.0	956103.0	21246.2	10.049999999999999	4.916666666666667	39.099999999999994	90.89999999999999	371.90000000000003
40	0.0	0.0	842151.0	18714.0	8.583333333333332	4.616666666666666	25.183333333333334	79.7	357.9166666666667	0.0	0.0	0.0	44527.0	989.4	77.35000000000001	83.89999999999999	120.2	156.6	503.3166666666668	0.0	0.0	0.0	886678.0	19703.5	12.033333333333333	4.916666666666667	60.800000000000004	115.30000000000001	503.3166666666668
48	0.0	0.0	731217.0	16248.699999999999	10.833333333333334	4.866666666666666	30.05	172.00000000000003	567.6166666666667	0.0	0.0	0.0	38520.0	855.9	127.66666666666667	125.8	166.4	299.2	1286.2499999999998	0.0	0.0	0.0	769737.0	17104.699999999997	16.7	4.983333333333333	116.0	181.73333333333335	1286.2499999999998
56	0.0	0.0	700257.0	15560.4	13.049999999999999	4.916666666666667	34.99999999999999	241.9	738.1999999999999	0.0	0.0	0.0	36661.0	814.6999999999999	159.23333333333332	158.0	192.9	408.26666666666665	1923.8166666666668	0.0	0.0	0.0	736918.0	16375.099999999999	20.35	5.116666666666666	149.6	250.29999999999998	1923.8166666666668
