concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	860324.0	19118.0	4.516666666666667	3.75	10.416666666666666	15.533333333333333	39.1	0.0	0.0	0.0	45118.0	1002.5999999999999	9.149999999999999	8.816666666666666	16.883333333333333	22.55	41.550000000000004	0.0	0.0	0.0	905442.0	20120.6	4.716666666666667	3.8333333333333335	11.416666666666666	16.616666666666667	41.550000000000004
24	0.0	0.0	977248.0	21716.0	5.866666666666666	4.183333333333333	16.283333333333335	25.849999999999998	79.7	0.0	0.0	0.0	51720.0	1149.3999999999999	12.766666666666666	11.516666666666666	26.03333333333333	37.03333333333333	81.1	0.0	0.0	0.0	1028968.0	22865.3	6.183333333333334	4.3999999999999995	17.55	26.95	86.7
24	0.0	0.0	971173.0	21581.300000000003	5.8999999999999995	4.383333333333334	16.2	25.349999999999998	68.15	0.0	0.0	0.0	50950.0	1132.2	12.383333333333335	11.416666666666666	25.366666666666664	36.36666666666667	54.150000000000006	0.0	0.0	0.0	1022123.0	22713.4	6.266666666666667	4.466666666666666	17.55	26.400000000000002	68.15
28	0.0	0.0	1015034.0	22555.5	6.516666666666667	4.6000000000000005	18.716666666666665	27.633333333333336	91.58333333333333	0.0	0.0	0.0	53518.0	1189.2	15.833333333333334	14.1	34.3	49.25	95.08333333333333	0.0	0.0	0.0	1068552.0	23744.699999999997	6.983333333333333	4.916666666666667	19.733333333333334	30.233333333333334	99.96666666666665
32	0.0	0.0	1025354.0	22785.100000000002	7.233333333333334	4.916666666666667	20.983333333333334	32.88333333333333	243.25000000000003	0.0	0.0	0.0	53668.0	1192.6	20.21666666666667	16.8	47.150000000000006	74.8	288.0	0.0	0.0	0.0	1079022.0	23977.6	7.883333333333333	5.083333333333333	23.083333333333332	37.36666666666667	293.6
32	0.0	0.0	1026229.0	22804.699999999997	7.233333333333333	4.916666666666667	20.983333333333334	32.333333333333336	163.6	0.0	0.0	0.0	54220.0	1204.8	20.15	17.133333333333333	48.199999999999996	69.2	127.21666666666665	0.0	0.0	0.0	1080449.0	24009.4	7.8999999999999995	5.116666666666666	23.083333333333332	37.71666666666667	163.6
32	0.0	0.0	1025356.0	22784.9	7.250000000000001	4.916666666666667	21.316666666666666	33.06666666666667	135.6	0.0	0.0	0.0	53367.0	1185.8999999999999	20.116666666666667	17.133333333333333	48.9	67.10000000000001	106.98333333333335	0.0	0.0	0.0	1078723.0	23971.0	7.8999999999999995	5.116666666666666	23.416666666666668	37.699999999999996	139.1
34	0.0	0.0	1028491.0	22854.6	7.783333333333334	4.916666666666667	23.75	37.36666666666667	148.88333333333333	0.0	0.0	0.0	54217.0	1204.9	19.01666666666667	16.283333333333335	44.0	65.7	110.45	0.0	0.0	0.0	1082708.0	24059.199999999997	8.35	5.116666666666666	25.849999999999998	40.85	148.88333333333333
34	0.0	0.0	1034073.0	22978.8	7.800000000000001	4.916666666666667	23.933333333333334	37.36666666666667	109.76666666666667	0.0	0.0	0.0	54402.0	1208.8	17.75	15.616666666666667	38.75	52.75	81.10000000000001	0.0	0.0	0.0	1088475.0	24187.6	8.283333333333333	5.116666666666666	25.516666666666666	39.449999999999996	109.76666666666667
35	0.0	0.0	1014605.0	22546.100000000002	7.650000000000001	4.983333333333333	22.916666666666668	35.68333333333333	260.03333333333336	0.0	0.0	0.0	53581.0	1190.6000000000001	29.116666666666664	21.833333333333332	80.39999999999999	106.99999999999999	233.48333333333332	0.0	0.0	0.0	1068186.0	23736.800000000003	8.700000000000001	5.216666666666666	26.03333333333333	49.949999999999996	279.6166666666667
36	0.0	0.0	1026987.0	22821.1	8.016666666666667	5.116666666666666	24.3	38.76666666666666	195.71666666666667	0.0	0.0	0.0	54007.0	1200.0	24.833333333333332	19.900000000000002	64.64999999999999	95.8	160.78333333333333	0.0	0.0	0.0	1080994.0	24021.199999999997	8.85	5.416666666666667	26.95	45.75	195.71666666666667
36	0.0	0.0	1032969.0	22954.0	8.033333333333333	5.116666666666666	24.483333333333334	38.416666666666664	181.76666666666665	0.0	0.0	0.0	54443.0	1210.0	23.433333333333334	18.900000000000002	62.199999999999996	92.3	186.61666666666667	0.0	0.0	0.0	1087412.0	24164.1	8.799999999999999	5.416666666666667	27.116666666666664	44.699999999999996	202.71666666666667
36	0.0	0.0	1033716.0	22970.5	7.866666666666667	5.116666666666666	22.916666666666668	35.35	183.13333333333333	0.0	0.0	0.0	54756.0	1216.8000000000002	27.066666666666663	20.816666666666666	74.8	96.5	220.9	0.0	0.0	0.0	1088472.0	24187.2	8.816666666666665	5.466666666666666	26.03333333333333	46.800000000000004	222.29999999999998
37	0.0	0.0	1031225.0	22915.4	8.3	5.016666666666667	25.849999999999998	41.199999999999996	181.75	0.0	0.0	0.0	54270.0	1206.0	23.5	18.900000000000002	60.45000000000001	89.5	195.71666666666667	0.0	0.0	0.0	1085495.0	24121.3	9.033333333333333	5.316666666666666	28.133333333333336	47.5	208.29999999999998
38	0.0	0.0	964976.0	21443.199999999997	7.8999999999999995	4.95	23.933333333333334	39.449999999999996	240.48333333333335	0.0	0.0	0.0	51174.0	1137.3	48.666666666666664	37.36666666666667	114.60000000000002	130.0	307.56666666666666	0.0	0.0	0.0	1016150.0	22580.4	9.983333333333333	5.166666666666666	30.96666666666667	92.3	307.56666666666666
40	0.0	0.0	881754.0	19593.8	7.416666666666667	4.616666666666666	20.816666666666666	41.550000000000004	290.8	0.0	0.0	0.0	46388.0	1030.8	89.58333333333333	100.7	134.20000000000002	156.6	366.29999999999995	0.0	0.0	0.0	928142.0	20624.5	11.516666666666667	4.916666666666667	47.5	121.60000000000001	366.29999999999995
48	0.0	0.0	815736.0	18126.8	8.516666666666666	4.666666666666667	23.766666666666666	60.79999999999999	461.3666666666666	0.0	0.0	0.0	43401.0	964.3999999999999	135.73333333333332	142.6	176.20000000000002	205.5	497.7166666666667	0.0	0.0	0.0	859137.0	19091.3	14.933333333333332	4.916666666666667	108.39999999999999	167.79999999999998	517.2833333333333
56	0.0	0.0	725225.0	16115.5	10.15	4.916666666666667	26.766666666666666	102.10000000000001	629.1333333333333	0.0	0.0	0.0	37567.0	834.8000000000001	202.6	206.9	250.29999999999998	299.18333333333334	710.2333333333332	0.0	0.0	0.0	762792.0	16950.5	19.650000000000002	5.116666666666666	176.20000000000002	237.70000000000005	743.7833333333333
