concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	25260.0	561.3000000000001	65.41999999999999	46.1	186.22	503.32000000000005	1275.08	0.0	0.0	0.0	1310.0	29.099999999999998	1429.4	1610.6	1999.8799999999999	2134.08	2228.0199999999995	0.0	0.0	0.0	26570.0	590.4000000000001	132.84	47.779999999999994	650.96	1744.8	2228.0199999999995
24	0.0	0.0	25718.0	571.5	73.22	44.839999999999996	223.11999999999998	664.38	1905.8799999999999	0.0	0.0	0.0	1328.0	29.5	2519.88	2818.6	3274.88	3355.4	3462.84	0.0	0.0	0.0	27046.0	601.0	193.98	46.519999999999996	1020.0600000000001	3060.16	3462.84
32	0.0	0.0	27490.0	610.9	86.02000000000001	46.52	295.26000000000005	858.9800000000001	2415.9399999999996	0.0	0.0	0.0	1337.0	29.700000000000003	3388.46	3892.3	4563.4	4831.8	4831.8	0.0	0.0	0.0	28827.0	640.6	239.56	48.620000000000005	905.9800000000001	4295.0	4831.8
40	0.0	0.0	27418.0	609.3	97.28	49.88000000000001	333.88	979.7800000000001	3731.2400000000002	0.0	0.0	0.0	1292.0	28.8	4500.84	5368.7	5905.6	6174.0	6388.8	0.0	0.0	0.0	28710.0	638.1	295.6	51.14	939.5	5637.1	6388.8
48	0.0	0.0	27079.0	601.7	97.64000000000001	53.660000000000004	342.24	879.1200000000001	2442.78	0.0	0.0	0.0	1231.0	27.299999999999997	5948.660000000001	7033.0	8053.1	8160.460000000001	8214.14	0.0	0.0	0.0	28310.0	629.1	352.28000000000003	55.760000000000005	791.9	7516.2	8214.14
48	0.0	0.0	26080.0	579.6	110.32000000000001	57.019999999999996	372.46	1241.54	3597.04	0.0	0.0	0.0	1208.0	26.9	5991.139999999999	7247.8	8321.5	8321.5	8375.18	0.0	0.0	0.0	27288.0	606.3	370.84000000000003	58.7	1040.2	8053.1	8375.18
52	0.0	0.0	27544.0	612.1	107.05999999999999	57.86	357.36	973.1	3342.0399999999995	0.0	0.0	0.0	1188.0	26.4	6521.8	7516.2	9234.179999999998	9556.320000000002	9663.7	0.0	0.0	0.0	28732.0	638.3	373.52000000000004	59.96	865.7	8428.86	9663.7
52	0.0	0.0	27442.0	609.9	104.92	54.5	369.08	999.9399999999999	2791.7200000000003	0.0	0.0	0.0	1239.0	27.5	6352.92	7784.6	8321.5	8482.539999999999	8589.9	0.0	0.0	0.0	28681.0	637.4000000000001	375.5	56.17999999999999	946.26	8053.1	8589.9
54	0.0	0.0	27613.0	613.6	111.2	55.760000000000005	399.29999999999995	1114.0	3570.1800000000003	0.0	0.0	0.0	1235.0	27.6	6530.6	7677.24	9019.419999999998	9126.8	9126.8	0.0	0.0	0.0	28848.0	641.0	386.5400000000001	57.44	999.9200000000001	8321.5	9126.8
54	0.0	0.0	28246.0	627.7	97.46000000000001	51.98	342.26	939.5	3127.2799999999997	0.0	0.0	0.0	1283.0	28.5	6557.539999999999	7677.240000000001	9126.8	9126.8	9126.8	0.0	0.0	0.0	29529.0	656.1	378.9799999999999	54.08	832.1600000000001	8482.54	9126.8
55	0.0	0.0	27766.0	617.1	104.47999999999999	55.339999999999996	382.52	1006.6600000000001	2442.7599999999998	0.0	0.0	0.0	1258.0	28.1	6719.92	8053.1	9126.8	9126.8	9234.179999999998	0.0	0.0	0.0	29024.0	644.9	391.4	57.44000000000001	939.5200000000001	9126.8	9234.179999999998
56	0.0	0.0	57345.0	1274.3000000000002	48.580000000000005	22.240000000000002	197.98000000000002	503.32	2080.38	0.0	0.0	0.0	2872.0	63.8	3150.08	3221.22	5798.2	6335.1	6710.9	0.0	0.0	0.0	60217.0	1338.0	196.7	23.28	546.9399999999999	5046.6	6710.9
56	0.0	0.0	26669.0	592.6	121.3	58.279999999999994	432.84000000000003	1214.6799999999998	3771.5199999999995	0.0	0.0	0.0	1178.0	26.1	6983.339999999999	8106.780000000001	9771.060000000001	10200.5	10200.5	0.0	0.0	0.0	27847.0	618.8	412.56000000000006	60.38000000000001	1073.7400000000002	9556.320000000002	10200.5
56	0.0	0.0	26049.0	578.7	123.52000000000001	59.54	412.71999999999997	1402.56	4429.16	0.0	0.0	0.0	1145.0	25.4	7240.2	8912.039999999999	9663.7	9771.060000000001	9985.78	0.0	0.0	0.0	27194.0	604.2	423.44000000000005	60.8	1181.1200000000001	9234.179999999998	9985.78
