concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	738214.0	16404.3	4.38	3.8	9.4	13.84	39.18000000000001	0.0	0.0	0.0	39402.0	875.6999999999999	8.52	8.16	14.8	19.7	42.739999999999995	0.0	0.0	0.0	777616.0	17279.9	4.58	3.88	10.1	14.6	43.160000000000004
24	0.0	0.0	880295.0	19561.7	5.4799999999999995	4.319999999999999	13.6	19.9	135.04	0.0	0.0	0.0	46572.0	1035.1	10.7	10.0	20.78	27.7	79.25999999999999	0.0	0.0	0.0	926867.0	20596.6	5.74	4.5	14.2	21.0	135.04
32	0.0	0.0	998614.0	22191.0	6.380000000000001	4.54	17.8	27.3	78.02000000000001	0.0	0.0	0.0	52528.0	1167.2	13.739999999999998	12.6	27.9	37.7	69.61999999999999	0.0	0.0	0.0	1051142.0	23358.1	6.739999999999999	4.7	18.9	28.3	79.7
32	0.0	0.0	992397.0	22052.799999999996	6.4	4.54	17.8	27.5	79.7	0.0	0.0	0.0	52174.0	1159.5	14.12	12.7	29.179999999999996	42.32	88.08	0.0	0.0	0.0	1044571.0	23212.199999999997	6.76	4.7	18.9	28.74	91.44000000000001
36	0.0	0.0	1027946.0	22842.5	6.88	4.82	18.9	28.96	93.97999999999999	0.0	0.0	0.0	54449.0	1209.8000000000002	16.82	14.9	37.7	51.55999999999999	86.42	0.0	0.0	0.0	1082395.0	24052.5	7.38	5.04	21.0	31.7	93.97999999999999
36	0.0	0.0	1011540.0	22478.0	7.040000000000001	4.7	20.78	31.28	92.28	0.0	0.0	0.0	53052.0	1178.9	15.680000000000001	14.2	33.8	47.36	75.5	0.0	0.0	0.0	1064592.0	23657.0	7.5	5.0	21.8	33.38	93.12
38	0.0	0.0	1024121.0	22757.6	7.32	5.0	21.2	32.72	121.63999999999999	0.0	0.0	0.0	54205.0	1204.6000000000001	16.96	15.1	37.3	52.4	110.72	0.0	0.0	0.0	1078326.0	23962.2	7.82	5.2	23.1	35.7	122.46
38	0.0	0.0	1016373.0	22585.499999999996	7.2	4.88	21.0	32.5	140.92000000000002	0.0	0.0	0.0	54070.0	1201.5	20.240000000000002	16.8	50.3	71.3	146.8	0.0	0.0	0.0	1070443.0	23787.0	7.840000000000001	5.08	23.1	37.7	162.74
39	0.0	0.0	1016931.0	22597.9	7.3	5.0	21.0	31.9	265.06	0.0	0.0	0.0	53735.0	1194.1	22.919999999999998	18.9	57.02	79.7	246.64000000000001	0.0	0.0	0.0	1070666.0	23792.0	8.08	5.2	23.5	39.8	281.86
40	0.0	0.0	1032725.0	22948.500000000004	7.56	5.0	22.0	34.019999999999996	140.92	0.0	0.0	0.0	54179.0	1204.0	19.419999999999998	16.7	45.67999999999999	65.42	139.28	0.0	0.0	0.0	1086904.0	24152.4	8.16	5.2	24.1	37.7	154.35999999999999
40	0.0	0.0	1023767.0	22749.199999999997	7.4799999999999995	5.0	22.0	33.6	162.74	0.0	0.0	0.0	53934.0	1198.6	22.28	18.68	54.5	82.22	140.9	0.0	0.0	0.0	1077701.0	23947.7	8.24	5.2	24.1	39.8	169.46
40	0.0	0.0	1020046.0	22666.899999999998	7.459999999999999	5.0	21.8	34.019999999999996	249.95999999999998	0.0	0.0	0.0	53384.0	1186.3	23.919999999999998	18.9	62.48	88.1	261.7	0.0	0.0	0.0	1073430.0	23853.1	8.26	5.2	24.320000000000004	41.9	286.86
40	0.0	0.0	1024133.0	22757.8	7.7	5.0	23.1	36.5	119.94000000000001	0.0	0.0	0.0	53419.0	1187.1000000000001	17.799999999999997	15.6	39.8	57.44	109.92	0.0	0.0	0.0	1077552.0	23944.899999999998	8.2	5.2	24.98	38.120000000000005	121.62
41	0.0	0.0	1019605.0	22657.4	7.720000000000001	5.0	23.1	35.7	157.72	0.0	0.0	0.0	53718.0	1193.6999999999998	22.4	18.020000000000003	57.44000000000001	84.74000000000001	140.92000000000002	0.0	0.0	0.0	1073323.0	23851.100000000002	8.459999999999999	5.2	25.2	41.9	161.07999999999998
42	0.0	0.0	1022434.0	22720.199999999997	7.68	5.2	22.0	34.440000000000005	196.3	0.0	0.0	0.0	53744.0	1194.3	27.28	22.0	71.3	96.5	201.32	0.0	0.0	0.0	1076178.0	23914.4	8.66	5.5	25.4	46.1	206.35999999999999
44	0.0	0.0	1026245.0	22804.3	8.06	5.2	24.1	37.7	204.66000000000003	0.0	0.0	0.0	54322.0	1207.2	27.359999999999996	21.0	76.34	102.38	211.4	0.0	0.0	0.0	1080567.0	24011.399999999998	9.0	5.5	27.3	49.88000000000001	228.16
48	0.0	0.0	913650.0	20302.4	7.659999999999999	5.0	22.0	38.96	493.21999999999997	0.0	0.0	0.0	48157.0	1070.1	76.26	88.1	130.0	151.0	439.56000000000006	0.0	0.0	0.0	961807.0	21372.5	11.1	5.2	37.3	113.2	499.93999999999994
56	0.0	0.0	842374.0	18718.4	8.219999999999999	4.9399999999999995	22.880000000000003	50.72	416.1	0.0	0.0	0.0	44387.0	986.4	125.5	130.0	169.48000000000002	191.21999999999997	463.06000000000006	0.0	0.0	0.0	886761.0	19704.8	14.079999999999998	5.119999999999999	96.5	159.4	463.06000000000006
