concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	571393.0	12697.3	5.72	4.26	15.2	23.7	121.6	0.0	0.0	0.0	29966.0	665.9	9.4	7.9	19.72	46.94	126.64000000000001	0.0	0.0	0.0	601359.0	13363.4	5.9	4.5	15.3	24.32	126.64000000000001
16	0.0	0.0	585499.0	13010.8	5.6	4.18	14.8	22.439999999999998	131.67999999999998	0.0	0.0	0.0	30670.0	681.6	8.84	7.9	18.02	32.959999999999994	86.4	0.0	0.0	0.0	616169.0	13692.4	5.76	4.4399999999999995	14.8	23.3	131.67999999999998
20	0.0	0.0	620043.0	13778.300000000001	6.380000000000001	4.5	18.9	29.6	103.17999999999999	0.0	0.0	0.0	32623.0	724.9000000000001	15.52	8.9	51.56	174.5	295.28000000000003	0.0	0.0	0.0	652666.0	14503.4	6.82	4.7	19.3	31.9	295.28000000000003
20	0.0	0.0	634018.0	14089.0	6.26	4.5	18.9	28.520000000000003	83.88	0.0	0.0	0.0	33336.0	740.8000000000001	14.360000000000003	8.9	45.68	132.51999999999998	322.12	0.0	0.0	0.0	667354.0	14829.800000000001	6.639999999999999	4.619999999999999	18.9	30.619999999999997	322.12
22	0.0	0.0	639719.0	14215.7	6.4399999999999995	4.5	19.9	30.619999999999997	82.2	0.0	0.0	0.0	33710.0	749.2	23.46	8.9	130.83999999999997	332.17999999999995	496.58000000000004	0.0	0.0	0.0	673429.0	14964.699999999999	7.279999999999999	4.58	19.9	34.019999999999996	496.58000000000004
22	0.0	0.0	623841.0	13862.9	6.76	4.5	21.0	32.3	97.32000000000001	0.0	0.0	0.0	32962.0	732.5	20.28	8.9	88.1	276.8	489.88	0.0	0.0	0.0	656803.0	14595.4	7.44	4.7	21.0	35.7	489.88
23	0.0	0.0	618983.0	13754.999999999998	6.639999999999999	4.5	20.56	31.5	102.36	0.0	0.0	0.0	32595.0	724.4000000000001	30.659999999999997	8.9	238.26	419.4	610.7	0.0	0.0	0.0	651578.0	14479.300000000001	7.839999999999999	4.7	21.0	35.7	610.7
24	0.0	0.0	648883.0	14419.3	6.840000000000001	4.6	20.98	33.17999999999999	139.23999999999998	0.0	0.0	0.0	34243.0	760.9	26.54	9.139999999999999	153.5	402.7	526.8	0.0	0.0	0.0	683126.0	15180.199999999999	7.82	4.659999999999999	21.580000000000002	37.3	526.8
24	0.0	0.0	631185.0	14026.0	6.82	4.54	21.0	32.72	139.23999999999998	0.0	0.0	0.0	33379.0	741.8	30.919999999999998	9.4	226.5	432.84	604.0	0.0	0.0	0.0	664564.0	14767.699999999999	8.02	4.7	21.6	36.1	604.0
24	0.0	0.0	614872.0	13663.500000000002	7.06	4.7	22.0	34.019999999999996	129.16000000000003	0.0	0.0	0.0	32620.0	724.9	30.320000000000004	9.4	202.97999999999996	456.36	684.5	0.0	0.0	0.0	647492.0	14388.399999999998	8.24	4.819999999999999	22.439999999999998	38.120000000000005	684.5
24	0.0	0.0	621990.0	13821.7	6.92	4.54	21.4	33.16	112.41999999999999	0.0	0.0	0.0	32763.0	728.0	31.439999999999998	8.9	251.66	412.71999999999997	597.28	0.0	0.0	0.0	654753.0	14549.7	8.16	4.7	22.0	36.9	597.28
25	0.0	0.0	627553.0	13945.2	6.840000000000001	4.619999999999999	21.0	33.6	105.7	0.0	0.0	0.0	32793.0	728.7	38.9	9.4	335.52	557.0	744.9200000000001	0.0	0.0	0.0	660346.0	14674.0	8.42	4.7	22.0	37.7	744.9200000000001
26	0.0	0.0	629109.0	13979.900000000001	6.9	4.5	21.4	33.8	99.84	0.0	0.0	0.0	33092.0	735.3	43.72	8.9	375.82000000000005	644.22	872.4399999999999	0.0	0.0	0.0	662201.0	14715.099999999999	8.760000000000002	4.7	22.22	37.720000000000006	872.4399999999999
28	0.0	0.0	633740.0	14082.800000000001	7.0	4.54	22.0	35.7	138.42	0.0	0.0	0.0	32913.0	731.3999999999999	53.839999999999996	9.4	533.5400000000001	778.5	993.2	0.0	0.0	0.0	666653.0	14814.099999999999	9.319999999999999	4.7	22.880000000000003	38.54	993.2
32	0.0	0.0	607039.0	13489.3	7.380000000000001	4.66	23.5	38.54	171.11999999999998	0.0	0.0	0.0	31836.0	707.5	82.52000000000001	9.4	872.4199999999998	1208.0	1449.56	0.0	0.0	0.0	638875.0	14196.699999999999	11.12	4.7	24.32	42.739999999999995	1449.56
40	0.0	0.0	608491.0	13521.599999999999	7.8	4.5	25.580000000000002	44.0	251.66	0.0	0.0	0.0	32052.0	712.1999999999999	128.12	8.9	1476.4	1811.9	2254.8599999999997	0.0	0.0	0.0	640543.0	14233.800000000001	13.8	4.7	26.22	50.3	2254.8599999999997
48	0.0	0.0	610564.0	13567.599999999999	8.4	4.7	27.920000000000005	50.720000000000006	380.86	0.0	0.0	0.0	32436.0	720.7	166.94	9.4	2093.8199999999997	2496.42	2684.4	0.0	0.0	0.0	643000.0	14288.400000000001	16.4	4.88	28.520000000000003	59.54	2684.4
56	0.0	0.0	618535.0	13744.8	8.620000000000001	4.7	29.580000000000002	52.4	275.14	0.0	0.0	0.0	32273.0	717.0	213.42000000000002	9.4	2684.4	3355.4	3623.9	0.0	0.0	0.0	650808.0	14461.800000000001	18.759999999999998	4.819999999999999	30.22	61.220000000000006	3623.9
