concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	292992.0	6510.7	5.6	4.02	15.7	26.2	78.02000000000001	0.0	0.0	0.0	15437.0	343.1	9.08	5.880000000000001	28.74	65.0	144.27999999999997	0.0	0.0	0.0	308429.0	6853.8	5.76	4.12	16.3	27.5	144.27999999999997
12	0.0	0.0	311013.0	6911.200000000001	7.58	4.7	23.9	37.3	138.39999999999998	0.0	0.0	0.0	16299.0	362.1	19.119999999999997	6.68	104.03999999999999	197.94	308.7	0.0	0.0	0.0	327312.0	7273.3	8.139999999999999	4.82	24.540000000000003	42.74	308.7
12	0.0	0.0	309624.0	6880.4	7.68	4.7	24.1	37.7	140.92	0.0	0.0	0.0	16245.0	361.0	18.119999999999997	6.720000000000001	92.3	191.21999999999997	298.64	0.0	0.0	0.0	325869.0	7241.499999999999	8.16	4.9399999999999995	24.76	43.160000000000004	298.64
14	0.0	0.0	312619.0	6946.799999999999	8.059999999999999	4.7	25.2	39.8	158.54000000000002	0.0	0.0	0.0	16580.0	368.4	36.04	6.82	239.94	348.93999999999994	469.76000000000005	0.0	0.0	0.0	329199.0	7315.4	9.48	5.0	27.080000000000002	54.5	469.76000000000005
14	0.0	0.0	314969.0	6999.200000000001	7.9799999999999995	4.7	25.2	39.379999999999995	221.48000000000002	0.0	0.0	0.0	16361.0	363.5	36.660000000000004	6.8	234.9	375.82	510.02	0.0	0.0	0.0	331330.0	7362.7	9.4	4.819999999999999	26.419999999999998	52.82000000000001	510.02
15	0.0	0.0	318799.0	7084.2	8.1	4.819999999999999	25.2	39.379999999999995	186.22	0.0	0.0	0.0	16628.0	369.5	44.839999999999996	6.859999999999999	318.8	406.04	533.54	0.0	0.0	0.0	335427.0	7453.799999999999	9.959999999999999	5.0	26.2	59.120000000000005	533.54
16	0.0	0.0	317538.0	7056.299999999999	8.239999999999998	4.84	26.22	42.739999999999995	226.47999999999996	0.0	0.0	0.0	16521.0	367.20000000000005	57.25999999999999	6.82	429.48	536.9	664.38	0.0	0.0	0.0	334059.0	7423.3	10.680000000000001	4.9399999999999995	27.68	71.3	664.38
16	0.0	0.0	306045.0	6800.8	8.319999999999999	4.7	26.2	42.74	251.66	0.0	0.0	0.0	16302.0	362.2	61.8	6.76	416.05999999999995	590.5600000000001	684.5	0.0	0.0	0.0	322347.0	7163.099999999999	11.02	4.9399999999999995	27.9	88.94	684.5
16	0.0	0.0	306587.0	6812.8	8.719999999999999	4.9399999999999995	27.5	45.68	208.04000000000002	0.0	0.0	0.0	16125.0	358.40000000000003	54.81999999999999	6.919999999999999	359.02000000000004	577.12	704.6	0.0	0.0	0.0	322712.0	7171.299999999999	11.0	5.0	29.6	77.17999999999999	704.6
16	0.0	0.0	318629.0	7080.4	8.3	4.9399999999999995	26.2	41.480000000000004	251.66000000000003	0.0	0.0	0.0	16471.0	366.00000000000006	55.2	7.040000000000001	369.09999999999997	540.22	738.2	0.0	0.0	0.0	335100.0	7446.400000000001	10.6	5.0	27.7	68.35999999999999	738.2
17	0.0	0.0	314213.0	6982.3	8.5	4.88	27.080000000000002	43.58	228.16	0.0	0.0	0.0	16540.0	367.5	66.8	6.92	479.82	650.9399999999999	751.6400000000001	0.0	0.0	0.0	330753.0	7349.9	11.44	5.0	28.52	80.53999999999999	751.6400000000001
18	0.0	0.0	302102.0	6713.300000000001	9.14	5.0	29.4	49.459999999999994	333.86	0.0	0.0	0.0	15992.0	355.29999999999995	77.52	6.859999999999999	540.22	718.0400000000001	859.0	0.0	0.0	0.0	318094.0	7068.599999999999	12.54	5.0	30.840000000000003	102.36	859.0
20	0.0	0.0	309832.0	6885.000000000001	8.94	4.819999999999999	28.1	48.2	325.50000000000006	0.0	0.0	0.0	16378.0	364.0	101.63999999999999	6.8	697.9	872.4	1060.3	0.0	0.0	0.0	326210.0	7248.9	13.620000000000001	5.0	30.2	109.04	1060.3
24	0.0	0.0	310698.0	6904.3	9.78	5.0	31.060000000000002	57.86	362.38	0.0	0.0	0.0	16198.0	359.9	141.04000000000002	7.140000000000001	973.1	1208.0	1328.78	0.0	0.0	0.0	326896.0	7264.200000000001	16.259999999999998	5.2	33.38	124.97999999999999	1328.78
32	0.0	0.0	304800.0	6773.099999999999	10.68	5.08	35.040000000000006	70.04	650.94	0.0	0.0	0.0	16165.0	359.2	235.87999999999997	6.88	1597.1799999999998	1946.2	2134.08	0.0	0.0	0.0	320965.0	7132.299999999999	22.04	5.2	36.9	184.51999999999998	2134.08
40	0.0	0.0	308871.0	6863.5	11.66	5.2	39.8	81.38	785.16	0.0	0.0	0.0	15933.0	354.1	325.53999999999996	7.039999999999999	2093.82	2684.4	2818.6	0.0	0.0	0.0	324804.0	7217.5	27.060000000000002	5.26	43.160000000000004	177.84	2818.6
48	0.0	0.0	299162.0	6647.900000000001	11.9	5.2	40.21999999999999	82.22	855.6600000000001	0.0	0.0	0.0	15713.0	349.29999999999995	441.98	7.1	2952.8	3677.5800000000004	4160.7	0.0	0.0	0.0	314875.0	6996.900000000001	33.36	5.38	43.58	290.26000000000005	4160.7
56	0.0	0.0	309439.0	6875.9	13.319999999999999	5.2	47.36	100.68	758.32	0.0	0.0	0.0	16156.0	358.9	496.36	7.1	3382.2599999999998	4026.5	4187.56	0.0	0.0	0.0	325595.0	7235.1	37.3	5.5	51.56	260.06000000000006	4187.56
