concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	86825.0	1929.4	23.720000000000002	12.180000000000001	73.82	152.66	724.78	0.0	0.0	0.0	4619.0	102.6	326.28000000000003	17.1	1208.0	1342.2	1422.7199999999998	0.0	0.0	0.0	91444.0	2032.1	39.040000000000006	12.3	88.10000000000001	979.8	1422.7199999999998
24	0.0	0.0	152342.0	3385.3	16.919999999999998	8.6	56.6	125.0	744.92	0.0	0.0	0.0	8001.0	177.8	341.32000000000005	10.9	1946.2	2147.5	2281.7	0.0	0.0	0.0	160343.0	3563.1	33.1	8.7	67.52	711.3199999999999	2281.7
32	0.0	0.0	161432.0	3587.3	17.06	9.3	52.4	124.97999999999999	979.8	0.0	0.0	0.0	8483.0	188.6	500.46000000000004	11.540000000000001	2107.24	2550.1	2764.92	0.0	0.0	0.0	169915.0	3775.8	41.220000000000006	9.419999999999998	65.0	1409.3	2764.92
40	0.0	0.0	164198.0	3648.8	18.92	9.0	66.67999999999999	154.35999999999999	966.3800000000001	0.0	0.0	0.0	8413.0	187.00000000000003	672.4200000000001	10.9	3167.54	4133.86	4268.14	0.0	0.0	0.0	172611.0	3835.7	50.739999999999995	9.1	80.53999999999999	1758.22	4268.14
40	0.0	0.0	160081.0	3557.2000000000003	19.54	9.1	70.03999999999999	158.56	892.5800000000002	0.0	0.0	0.0	8373.0	186.1	673.86	11.440000000000001	2684.4	4563.4	5046.6	0.0	0.0	0.0	168454.0	3743.3	52.06	9.1	86.41999999999999	1677.7	5046.6
44	0.0	0.0	163759.0	3639.0	20.279999999999998	9.66	73.82000000000001	164.44	986.5	0.0	0.0	0.0	8373.0	186.0	748.14	11.42	3087.0	4563.4	4778.12	0.0	0.0	0.0	172132.0	3825.1000000000004	55.68000000000001	9.78	89.78	1852.1599999999999	4778.12
44	0.0	0.0	152611.0	3391.3999999999996	21.5	9.54	78.02	181.2	1301.9	0.0	0.0	0.0	7827.0	174.0	807.48	11.84	4643.9	5315.0199999999995	5583.420000000001	0.0	0.0	0.0	160438.0	3565.2	59.86	9.76	95.66	1865.6	5583.420000000001
44	0.0	0.0	164220.0	3649.2000000000003	20.4	9.2	75.92	164.42	1080.48	0.0	0.0	0.0	8626.0	191.8	724.6199999999999	10.7	2925.96	4509.719999999999	4724.44	0.0	0.0	0.0	172846.0	3840.9	55.64	9.3	93.14	1838.7400000000002	4724.44
45	0.0	0.0	165037.0	3667.2999999999997	20.82	9.2	78.02000000000001	182.85999999999999	1127.4599999999998	0.0	0.0	0.0	8493.0	188.8	749.38	10.7	3087.0	4160.74	4670.76	0.0	0.0	0.0	173530.0	3856.1	56.5	9.2	97.34	1892.44	4670.76
46	0.0	0.0	173866.0	3863.6	19.52	9.22	67.52000000000001	167.78	1093.9	0.0	0.0	0.0	8972.0	199.40000000000003	731.2800000000001	11.64	3194.3599999999997	3516.54	3758.1	0.0	0.0	0.0	182838.0	4063.0	54.44000000000001	9.32	84.73999999999998	1946.1800000000003	3758.1
46	0.0	0.0	183656.0	4081.1000000000004	18.080000000000002	9.1	61.220000000000006	151.0	946.24	0.0	0.0	0.0	9592.0	213.1	701.1200000000001	10.1	2925.9600000000005	3087.0	3248.04	0.0	0.0	0.0	193248.0	4294.3	51.980000000000004	9.2	76.34	2013.3	3248.04
47	0.0	0.0	163835.0	3640.6999999999994	20.700000000000003	9.52	75.5	167.78	1228.1	0.0	0.0	0.0	8466.0	188.0	806.3199999999999	10.8	3167.5199999999995	4831.8	5368.7	0.0	0.0	0.0	172301.0	3828.7	59.32000000000001	9.52	93.98	2013.3	5368.7
48	0.0	0.0	168626.0	3747.2000000000003	20.759999999999998	9.639999999999999	77.17999999999999	172.82000000000002	983.1600000000002	0.0	0.0	0.0	8599.0	191.10000000000002	803.6	11.42	3248.04	4563.4	5100.3	0.0	0.0	0.0	177225.0	3938.2999999999997	58.739999999999995	9.639999999999999	93.14	2013.3	5100.3
48	0.0	0.0	147684.0	3281.8999999999996	23.8	9.879999999999999	86.42	208.01999999999998	1476.4199999999998	0.0	0.0	0.0	7609.0	169.10000000000002	913.4199999999998	11.84	5100.3	5744.5	5905.6	0.0	0.0	0.0	155293.0	3450.8	67.44000000000001	10.0	106.54	1932.7599999999998	5905.6
48	0.0	0.0	155179.0	3448.3	22.1	9.54	82.22	184.54000000000002	1248.26	0.0	0.0	0.0	8040.0	178.60000000000002	875.3	12.16	4670.759999999999	5368.7	5637.1	0.0	0.0	0.0	163219.0	3626.9	64.17999999999999	9.76	98.18	2040.1399999999999	5637.1
50	0.0	0.0	154523.0	3433.7	23.34	9.76	86.42	203.01999999999998	1516.6799999999998	0.0	0.0	0.0	8035.0	178.6	901.5800000000002	11.0	4375.5	5637.1	5905.6	0.0	0.0	0.0	162558.0	3612.2	66.78	9.76	105.7	2201.1800000000003	5905.6
52	0.0	0.0	157031.0	3489.6000000000004	21.24	10.1	76.34	167.76	1275.08	0.0	0.0	0.0	7997.0	177.6	997.5	12.680000000000001	5315.0199999999995	6549.860000000001	6710.9	0.0	0.0	0.0	165028.0	3667.2000000000003	68.5	10.1	93.14000000000001	2389.06	6710.9
56	0.0	0.0	159365.0	3541.3	22.06	10.2	83.06	176.16000000000003	952.96	0.0	0.0	0.0	8064.0	179.2	1068.1200000000001	12.4	4321.82	6979.3	7247.8	0.0	0.0	0.0	167429.0	3720.3999999999996	72.47999999999999	10.2	99.84	2496.42	7247.8
