concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	735408.0	16341.9	4.4	3.8200000000000003	9.4	13.959999999999999	35.86	0.0	0.0	0.0	38738.0	860.8000000000001	8.56	8.1	14.9	20.119999999999997	41.9	0.0	0.0	0.0	774146.0	17202.7	4.6	3.9	10.2	14.7	43.160000000000004
24	0.0	0.0	900636.0	20013.9	5.38	4.159999999999999	13.719999999999999	21.8	60.8	0.0	0.0	0.0	47222.0	1049.3000000000002	10.139999999999999	9.4	19.5	26.859999999999996	47.78	0.0	0.0	0.0	947858.0	21063.2	5.6	4.38	14.4	22.0	60.8
24	0.0	0.0	904739.0	20104.9	5.360000000000001	4.160000000000001	13.6	21.6	61.21999999999999	0.0	0.0	0.0	47483.0	1055.2	9.959999999999999	9.4	18.9	25.6	47.36	0.0	0.0	0.0	952222.0	21160.2	5.56	4.38	14.2	22.0	61.21999999999999
28	0.0	0.0	934894.0	20775.0	6.0200000000000005	4.2	17.1	26.860000000000003	72.14	0.0	0.0	0.0	49159.0	1092.6000000000001	11.620000000000001	10.7	23.5	32.72	55.339999999999996	0.0	0.0	0.0	984053.0	21867.5	6.279999999999999	4.5	17.8	27.3	72.14
32	0.0	0.0	981007.0	21799.6	6.4	4.5	17.8	28.1	144.28	0.0	0.0	0.0	51758.0	1150.1	15.760000000000002	13.959999999999999	35.7	48.2	108.2	0.0	0.0	0.0	1032765.0	22949.9	6.88	4.7	19.9	30.619999999999997	144.28
32	0.0	0.0	984301.0	21872.699999999997	6.4	4.5	17.8	28.3	115.75999999999999	0.0	0.0	0.0	51644.0	1147.6000000000001	15.02	13.1	32.72	47.36	128.35999999999999	0.0	0.0	0.0	1035945.0	23020.5	6.840000000000001	4.7	19.7	30.4	137.57999999999998
32	0.0	0.0	984952.0	21887.1	6.38	4.5	17.8	27.3	147.64000000000001	0.0	0.0	0.0	51582.0	1146.1	15.919999999999998	13.959999999999999	35.7	49.04	104.84	0.0	0.0	0.0	1036534.0	23033.5	6.839999999999999	4.7	19.3	30.4	147.64000000000001
34	0.0	0.0	981491.0	21810.0	6.82	4.54	19.9	31.5	151.0	0.0	0.0	0.0	51736.0	1149.5	16.04	13.839999999999998	37.3	50.71999999999999	126.67999999999999	0.0	0.0	0.0	1033227.0	22959.6	7.279999999999999	4.7	21.4	34.019999999999996	151.0
34	0.0	0.0	983965.0	21865.2	6.860000000000001	4.5	20.119999999999997	31.5	105.72	0.0	0.0	0.0	51697.0	1148.8	15.179999999999998	13.3	33.8	47.779999999999994	93.97999999999999	0.0	0.0	0.0	1035662.0	23014.0	7.26	4.7	21.4	33.6	106.55999999999999
35	0.0	0.0	1003648.0	22302.800000000003	6.860000000000001	4.7	19.9	30.4	127.47999999999999	0.0	0.0	0.0	52580.0	1168.4	16.880000000000003	14.6	38.54	53.239999999999995	119.96	0.0	0.0	0.0	1056228.0	23471.1	7.340000000000001	4.9399999999999995	21.0	33.6	135.04000000000002
36	0.0	0.0	1006273.0	22360.800000000003	6.9	4.76	19.3	29.6	239.94	0.0	0.0	0.0	53156.0	1181.2	19.560000000000002	16.3	46.1	63.32000000000001	199.61999999999998	0.0	0.0	0.0	1059429.0	23542.199999999997	7.540000000000001	5.04	21.8	35.7	239.94
36	0.0	0.0	1006628.0	22369.0	6.840000000000001	4.76	18.9	29.4	157.72	0.0	0.0	0.0	52651.0	1170.0	20.8	17.8	49.88000000000001	66.25999999999999	144.28	0.0	0.0	0.0	1059279.0	23538.9	7.540000000000001	5.04	22.0	37.7	159.4
36	0.0	0.0	1007324.0	22384.300000000003	6.88	4.7	19.3	30.2	149.32	0.0	0.0	0.0	53071.0	1179.3	20.06	16.8	48.2	63.32000000000001	150.16	0.0	0.0	0.0	1060395.0	23563.5	7.5200000000000005	5.0	22.0	36.5	164.44
37	0.0	0.0	1000111.0	22223.9	7.140000000000001	4.76	20.78	31.7	312.08000000000004	0.0	0.0	0.0	52795.0	1173.1999999999998	20.220000000000002	16.6	48.2	65.84	295.28000000000003	0.0	0.0	0.0	1052906.0	23397.100000000002	7.779999999999999	5.04	23.1	37.7	312.08000000000004
38	0.0	0.0	996911.0	22152.9	7.18	4.76	21.0	33.160000000000004	184.54000000000002	0.0	0.0	0.0	52594.0	1168.8000000000002	24.18	19.9	58.7	76.34	288.58000000000004	0.0	0.0	0.0	1049505.0	23321.600000000002	8.040000000000001	5.04	24.1	44.0	288.58000000000004
