concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	652349.0	14496.099999999999	5.0200000000000005	3.9	12.5	19.3	122.44000000000001	0.0	0.0	0.0	33914.0	753.5999999999999	8.040000000000001	7.660000000000001	14.2	20.119999999999997	69.17999999999999	0.0	0.0	0.0	686263.0	15249.8	5.159999999999999	4.1	12.6	19.7	122.44000000000001
24	0.0	0.0	864597.0	19212.600000000002	5.6	4.16	14.9	24.1	67.94	0.0	0.0	0.0	45508.0	1011.3	10.86	10.0	21.8	31.9	81.38	0.0	0.0	0.0	910105.0	20224.0	5.82	4.5	15.6	24.76	82.22
24	0.0	0.0	877970.0	19509.8	5.459999999999999	4.159999999999999	14.2	23.1	65.0	0.0	0.0	0.0	46047.0	1023.3	11.620000000000001	10.5	23.1	34.44	88.93999999999998	0.0	0.0	0.0	924017.0	20533.1	5.76	4.38	15.2	24.32	88.93999999999998
28	0.0	0.0	891677.0	19814.4	6.28	4.32	18.46	30.0	221.45999999999998	0.0	0.0	0.0	46907.0	1042.4	13.1	11.4	26.639999999999997	44.839999999999996	218.1	0.0	0.0	0.0	938584.0	20856.699999999997	6.6	4.5	18.9	30.619999999999997	234.88000000000002
28	0.0	0.0	886046.0	19689.6	6.32	4.38	18.68	30.0	87.26	0.0	0.0	0.0	46340.0	1029.8	12.9	11.5	26.419999999999998	42.32	130.83999999999997	0.0	0.0	0.0	932386.0	20719.399999999998	6.659999999999999	4.5	19.7	30.619999999999997	130.83999999999997
30	0.0	0.0	879583.0	19545.8	6.779999999999999	4.7	18.9	31.5	81.38000000000001	0.0	0.0	0.0	46491.0	1033.1	14.9	13.2	30.2	51.980000000000004	221.45999999999998	0.0	0.0	0.0	926074.0	20578.9	7.2	5.0	19.9	32.5	221.45999999999998
30	0.0	0.0	905122.0	20113.0	6.56	4.5	19.5	32.72	93.97999999999999	0.0	0.0	0.0	47856.0	1063.5	14.960000000000003	13.1	30.0	56.18000000000001	211.37999999999997	0.0	0.0	0.0	952978.0	21176.5	6.959999999999999	4.7	20.56	34.019999999999996	211.37999999999997
31	0.0	0.0	904777.0	20105.6	6.8	4.5	21.0	35.279999999999994	92.3	0.0	0.0	0.0	47586.0	1057.5	15.139999999999997	13.2	30.619999999999997	55.760000000000005	214.74	0.0	0.0	0.0	952363.0	21163.0	7.220000000000001	4.7	22.0	35.7	214.74
32	0.0	0.0	911477.0	20254.399999999998	6.9	4.58	21.0	37.3	102.36	0.0	0.0	0.0	47811.0	1062.4	17.1	14.4	35.7	81.38000000000001	318.76	0.0	0.0	0.0	959288.0	21316.9	7.4	4.7	22.0	38.120000000000005	318.76
32	0.0	0.0	906560.0	20144.899999999998	6.9	4.58	21.0	37.7	99.86	0.0	0.0	0.0	48136.0	1069.7	17.54	15.1	35.7	80.54	249.98000000000002	0.0	0.0	0.0	954696.0	21214.7	7.459999999999999	4.7	23.1	39.8	249.98000000000002
32	0.0	0.0	909872.0	20218.7	6.88	4.5	21.0	37.7	96.5	0.0	0.0	0.0	47940.0	1065.3	17.4	15.2	35.7	76.34	191.24	0.0	0.0	0.0	957812.0	21283.9	7.42	4.7	23.1	39.8	191.24
32	0.0	0.0	916725.0	20371.2	6.860000000000001	4.5	21.0	37.3	100.69999999999999	0.0	0.0	0.0	48209.0	1071.4	16.940000000000005	14.6	33.38	76.34	243.28000000000003	0.0	0.0	0.0	964934.0	21442.5	7.360000000000001	4.7	22.22	37.7	243.28000000000003
33	0.0	0.0	907414.0	20164.2	7.12	4.619999999999999	22.0	39.379999999999995	105.72	0.0	0.0	0.0	47675.0	1059.2	17.96	15.5	36.5	78.86	285.21999999999997	0.0	0.0	0.0	955089.0	21223.6	7.660000000000001	4.76	23.9	40.21999999999999	285.21999999999997
34	0.0	0.0	882233.0	19604.5	7.279999999999999	4.54	23.5	46.1	122.47999999999999	0.0	0.0	0.0	46537.0	1034.0	24.459999999999997	18.02	45.26	218.1	778.4800000000001	0.0	0.0	0.0	928770.0	20638.6	8.14	4.7	26.2	48.2	778.4800000000001
36	0.0	0.0	898063.0	19956.399999999998	7.68	4.7	25.2	46.1	122.44000000000001	0.0	0.0	0.0	47515.0	1055.8999999999999	22.72	17.8	44.0	192.89999999999998	486.52	0.0	0.0	0.0	945578.0	21012.200000000004	8.459999999999999	5.0	27.3	48.2	486.52
40	0.0	0.0	888446.0	19742.5	7.62	4.619999999999999	25.18	47.779999999999994	131.68	0.0	0.0	0.0	46728.0	1038.4	45.620000000000005	17.8	46.52	1107.3200000000002	1597.1799999999998	0.0	0.0	0.0	935174.0	20780.800000000003	9.5	4.76	27.3	50.3	1597.1799999999998
48	0.0	0.0	885205.0	19670.2	8.18	4.7	27.919999999999998	52.82000000000001	176.16000000000003	0.0	0.0	0.0	46173.0	1025.9	73.67999999999999	18.46	50.3	2174.34	2630.68	0.0	0.0	0.0	931378.0	20696.1	11.440000000000001	5.0	30.02	56.17999999999999	2630.68
56	0.0	0.0	863044.0	19178.0	8.98	4.76	32.519999999999996	62.9	189.56	0.0	0.0	0.0	45597.0	1013.4000000000001	101.32000000000001	20.560000000000002	59.120000000000005	3435.9799999999996	3919.1400000000003	0.0	0.0	0.0	908641.0	20191.399999999998	13.6	5.04	34.86	65.84	3919.1400000000003
