concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	1411959.0	31376.2	5.625	4.4750000000000005	15.199999999999998	24.191666666666666	140.84166666666667	0.0	0.0	0.0	74199.0	1648.9000000000003	7.816666666666667	6.799999999999998	19.56666666666667	28.75833333333333	76.52499999999999	0.0	0.0	0.0	1486158.0	33025.200000000004	5.733333333333334	4.5	15.533333333333331	24.558333333333334	147.14166666666668
24	0.0	0.0	1585696.0	35237.00000000001	7.533333333333334	5.799999999999998	21.0	32.5	143.99999999999997	0.0	0.0	0.0	83371.0	1852.6000000000001	9.933333333333334	8.400000000000002	26.391666666666662	38.224999999999994	85.79166666666667	0.0	0.0	0.0	1669067.0	37089.49999999999	7.641666666666666	5.799999999999998	21.583333333333332	33.050000000000004	143.99999999999997
32	0.0	0.0	1619862.0	35995.899999999994	9.825000000000001	7.283333333333331	28.300000000000008	42.42499999999999	176.16666666666666	0.0	0.0	0.0	85487.0	1899.6000000000001	13.166666666666664	11.0	35.86666666666666	49.599999999999994	131.08333333333331	0.0	0.0	0.0	1705349.0	37895.49999999999	9.983333333333333	7.299999999999998	28.300000000000008	44.0	176.86666666666667
40	0.0	0.0	1694693.0	37658.3	11.799999999999999	8.900000000000002	33.60000000000001	50.300000000000004	182.45000000000002	0.0	0.0	0.0	89219.0	1982.6	14.383333333333335	12.099999999999996	39.62500000000001	54.324999999999996	106.27499999999999	0.0	0.0	0.0	1783912.0	39641.1	11.925000000000002	8.900000000000002	33.95	50.300000000000004	185.94166666666672
48	0.0	0.0	1690572.0	37567.0	14.174999999999997	10.5	41.02499999999999	60.099999999999994	176.85	0.0	0.0	0.0	88972.0	1977.2	18.0	14.783333333333331	48.724999999999994	66.75	150.98333333333332	0.0	0.0	0.0	1779544.0	39543.99999999999	14.375000000000002	10.5	41.89999999999999	60.62499999999999	187.33333333333334
48	0.0	0.0	1675048.0	37222.2	14.316666666666668	10.5	41.89999999999999	60.79999999999999	226.50833333333335	0.0	0.0	0.0	87824.0	1951.6000000000001	17.974999999999998	14.658333333333331	49.6	68.675	123.36666666666667	0.0	0.0	0.0	1762872.0	39173.600000000006	14.491666666666665	10.5	41.89999999999999	60.79999999999999	230.00000000000003
52	0.0	0.0	1722010.0	38265.50000000001	15.05833333333333	11.5	41.89999999999999	61.32499999999999	169.8666666666667	0.0	0.0	0.0	90519.0	2011.3	19.441666666666666	15.749999999999998	52.224999999999994	72.69999999999999	257.2416666666666	0.0	0.0	0.0	1812529.0	40277.0	15.29166666666667	11.5	43.824999999999996	62.899999999999984	258.64166666666665
56	0.0	0.0	1697654.0	37723.9	16.36666666666667	12.599999999999996	46.100000000000016	65.35000000000001	197.125	0.0	0.0	0.0	89406.0	1986.8000000000002	22.825000000000003	19.233333333333338	59.4	80.40000000000002	183.84166666666667	0.0	0.0	0.0	1787060.0	39710.6	16.7	12.599999999999996	46.27500000000001	67.10000000000001	213.9
56	0.0	0.0	1685011.0	37443.1	16.60833333333333	12.099999999999996	48.199999999999996	71.29999999999998	193.61666666666667	0.0	0.0	0.0	88177.0	1959.3999999999999	20.84166666666667	17.300000000000004	56.25000000000001	76.9	145.39166666666668	0.0	0.0	0.0	1773188.0	39402.7	16.81666666666667	12.266666666666664	48.199999999999996	71.29999999999998	196.41666666666666
56	0.0	0.0	1741091.0	38689.3	16.091666666666665	12.099999999999996	46.100000000000016	65.0	169.16666666666666	0.0	0.0	0.0	91796.0	2039.8	19.691666666666666	16.283333333333335	54.324999999999996	72.69999999999999	124.45	0.0	0.0	0.0	1832887.0	40728.99999999999	16.275000000000002	12.516666666666664	46.100000000000016	65.525	172.66666666666666
