concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	968086.0	21512.5	5.949999999999999	3.516666666666667	18.975000000000005	35.06666666666666	553.65	0.0	0.0	0.0	50484.0	1121.8	54.208333333333336	4.700000000000001	335.03333333333336	1303.0583333333336	1666.5166666666667	0.0	0.0	0.0	1018570.0	22634.2	8.333333333333334	3.5666666666666664	19.39166666666667	38.425000000000004	1666.5166666666667
24	0.0	0.0	864308.0	19206.400000000005	7.416666666666667	3.466666666666667	26.216666666666665	57.65	1205.1666666666665	0.0	0.0	0.0	45150.0	1003.4	138.81666666666666	4.6000000000000005	1303.05	3623.900000000001	4015.316666666667	0.0	0.0	0.0	909458.0	20209.8	13.950000000000001	3.516666666666667	26.483333333333334	66.225	4015.316666666667
32	0.0	0.0	967821.0	21506.6	7.741666666666666	3.6666666666666674	26.491666666666664	55.37499999999999	1139.4499999999998	0.0	0.0	0.0	50351.0	1118.8999999999999	179.64166666666668	4.7250000000000005	2298.4750000000004	3758.099999999999	4518.666666666667	0.0	0.0	0.0	1018172.0	22625.3	16.275	3.725	27.016666666666666	63.425000000000004	4518.666666666667
40	0.0	0.0	814386.0	18096.899999999998	9.433333333333332	3.6666666666666674	35.99999999999999	81.8	1660.9333333333334	0.0	0.0	0.0	42420.0	942.6	308.2583333333334	4.700000000000001	3187.6750000000006	8343.858333333334	9126.800000000001	0.0	0.0	0.0	856806.0	19039.500000000004	24.225000000000005	3.7166666666666672	36.52499999999999	94.38333333333333	9126.800000000001
48	0.0	0.0	934009.0	20755.199999999997	9.35	3.791666666666666	34.0	73.225	1493.1750000000002	0.0	0.0	0.0	48807.0	1084.6000000000001	327.77500000000003	4.825	3903.491666666667	7203.041666666668	8053.100000000001	0.0	0.0	0.0	982816.0	21839.7	25.15833333333333	3.8416666666666663	34.26666666666667	83.54166666666666	8053.100000000001
48	0.0	0.0	833104.0	18512.899999999998	10.075	3.7000000000000006	38.099999999999994	86.0	1848.3	0.0	0.0	0.0	43742.0	972.0000000000001	367.9416666666666	4.700000000000001	4127.2	8925.466666666665	10200.5	0.0	0.0	0.0	876846.0	19485.0	27.933333333333334	3.708333333333334	38.61666666666666	99.60833333333333	10200.5
52	0.0	0.0	915787.0	20349.999999999996	10.508333333333333	4.058333333333334	38.51666666666666	81.79166666666667	1296.0416666666665	0.0	0.0	0.0	47413.0	1053.6	361.75	5.050000000000001	4714.416666666668	7762.233333333334	9529.475	0.0	0.0	0.0	963200.0	21403.9	27.800000000000008	4.1416666666666675	38.958333333333336	94.73333333333333	9529.475
52	0.0	0.0	955042.0	21222.7	9.533333333333331	3.866666666666666	34.86666666666667	75.675	1627.3999999999999	0.0	0.0	0.0	49872.0	1108.1	350.25	5.016666666666667	5323.958333333333	6666.166666666667	8008.350000000001	0.0	0.0	0.0	1004914.0	22330.9	26.45	3.9083333333333328	35.208333333333336	87.40000000000002	8008.350000000001
54	0.0	0.0	905906.0	20130.699999999997	10.391666666666667	3.791666666666666	40.166666666666664	91.93333333333334	1277.875	0.0	0.0	0.0	47308.0	1051.3	369.6333333333334	4.700000000000001	4647.275000000001	7695.133333333334	8321.5	0.0	0.0	0.0	953214.0	21182.100000000002	28.21666666666667	3.8249999999999997	40.858333333333334	106.625	8321.5
54	0.0	0.0	950251.0	21116.099999999995	9.775	4.0166666666666675	34.44166666666667	71.125	1795.141666666667	0.0	0.0	0.0	49899.0	1108.9	363.98333333333335	5.125000000000001	3293.9249999999997	7628.033333333333	9350.508333333333	0.0	0.0	0.0	1000150.0	22224.899999999994	27.46666666666667	4.158333333333334	35.224999999999994	81.09166666666667	9350.508333333333
55	0.0	0.0	831031.0	18466.899999999998	12.083333333333334	4.0583333333333345	44.699999999999996	101.02499999999999	2639.616666666667	0.0	0.0	0.0	43460.0	965.7	395.78333333333336	4.95	2648.3666666666663	9439.991666666665	16508.783333333333	0.0	0.0	0.0	874491.0	19432.8	31.158333333333335	4.108333333333335	45.574999999999996	115.35000000000002	16508.783333333333
56	0.0	0.0	984583.0	21878.899999999998	10.658333333333335	4.533333333333333	38.76666666666667	77.25000000000001	1284.8666666666668	0.0	0.0	0.0	51372.0	1141.4	342.1333333333334	5.325	3310.7083333333335	7426.733333333333	7784.600000000001	0.0	0.0	0.0	1035955.0	23020.699999999997	27.108333333333334	4.55	39.46666666666666	88.10000000000001	7784.600000000001
56	0.0	0.0	1085565.0	24123.0	9.916666666666666	4.208333333333334	35.9	78.3	1301.6499999999999	0.0	0.0	0.0	56744.0	1260.8999999999999	324.06666666666666	5.408333333333334	4112.000000000001	6889.833333333333	7605.674999999998	0.0	0.0	0.0	1142309.0	25384.0	25.474999999999998	4.316666666666666	36.074999999999996	89.15000000000002	7605.674999999998
56	0.0	0.0	850453.0	18898.699999999997	10.933333333333332	3.775	40.949999999999996	101.03333333333335	1582.6416666666667	0.0	0.0	0.0	44643.0	992.1	409.2833333333333	4.725000000000001	4244.633333333334	9529.433333333334	10737.399999999998	0.0	0.0	0.0	895096.0	19890.5	30.774999999999995	3.8083333333333322	41.46666666666666	121.96666666666668	10737.399999999998
