concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	1460554.0	32456.1	5.433333333333333	4.4750000000000005	14.241666666666665	23.099999999999998	93.13333333333334	0.0	0.0	0.0	76750.0	1705.5	7.758333333333334	6.799999999999998	19.733333333333338	28.483333333333338	46.625	0.0	0.0	0.0	1537304.0	34161.6	5.541666666666667	4.5	14.699999999999998	23.099999999999998	93.13333333333334
24	0.0	0.0	1605643.0	35680.299999999996	7.458333333333332	5.708333333333332	20.825	32.24166666666667	79.7	0.0	0.0	0.0	84862.0	1885.8	10.041666666666664	8.583333333333334	26.75	39.1	68.49999999999999	0.0	0.0	0.0	1690505.0	37565.899999999994	7.583333333333333	5.816666666666666	20.908333333333335	32.416666666666664	79.7
32	0.0	0.0	1587815.0	35283.8	9.991666666666667	7.099999999999999	29.399999999999995	44.699999999999996	199.23333333333335	0.0	0.0	0.0	83240.0	1849.8	14.049999999999999	11.5	37.87499999999999	53.625	162.525	0.0	0.0	0.0	1671055.0	37133.399999999994	10.191666666666668	7.283333333333331	29.73333333333333	46.100000000000016	202.01666666666665
32	0.0	0.0	1620071.0	36000.4	9.858333333333334	7.266666666666666	28.300000000000008	42.949999999999996	147.84166666666664	0.0	0.0	0.0	85022.0	1889.4	12.5	10.458333333333334	33.858333333333334	47.85	157.62499999999997	0.0	0.0	0.0	1705093.0	37889.7	9.991666666666667	7.299999999999998	28.66666666666667	43.65	171.26666666666665
36	0.0	0.0	1623962.0	36086.700000000004	11.016666666666666	8.149999999999999	31.5	46.100000000000016	190.84166666666667	0.0	0.0	0.0	84818.0	1884.7	15.108333333333333	12.516666666666664	41.54999999999999	56.07500000000001	166.71666666666667	0.0	0.0	0.0	1708780.0	37971.4	11.216666666666667	8.400000000000002	31.833333333333332	48.025	198.525
36	0.0	0.0	1710477.0	38009.5	10.491666666666667	7.900000000000001	29.98333333333333	44.175000000000004	171.98333333333335	0.0	0.0	0.0	89676.0	1992.6000000000004	13.666666666666666	11.416666666666666	37.699999999999996	52.574999999999996	115.00833333333331	0.0	0.0	0.0	1800153.0	40002.2	10.66666666666667	7.933333333333333	30.399999999999995	45.400000000000006	172.68333333333337
38	0.0	0.0	1709909.0	37996.799999999996	11.1	8.099999999999998	31.5	46.62500000000001	137.71666666666667	0.0	0.0	0.0	90124.0	2002.7999999999997	14.216666666666663	11.649999999999999	39.800000000000004	53.625	110.81666666666665	0.0	0.0	0.0	1800033.0	39999.4	11.225000000000001	8.375000000000002	32.416666666666664	48.199999999999996	148.2
38	0.0	0.0	1696141.0	37691.0	11.183333333333335	8.375000000000002	31.666666666666668	46.45000000000001	131.4333333333333	0.0	0.0	0.0	89267.0	1983.6999999999998	13.875	11.6	37.87499999999999	52.75	95.08333333333331	0.0	0.0	0.0	1785408.0	39674.5	11.325000000000001	8.400000000000002	32.416666666666664	48.025	133.87499999999997
39	0.0	0.0	1631138.0	36246.200000000004	11.9	8.900000000000002	35.699999999999996	50.300000000000004	158.325	0.0	0.0	0.0	85917.0	1909.3000000000002	15.658333333333333	12.641666666666664	42.07499999999999	59.92500000000001	277.5083333333333	0.0	0.0	0.0	1717055.0	38155.5	12.08333333333333	8.900000000000002	35.699999999999996	51.69999999999999	277.5083333333333
40	0.0	0.0	1726203.0	38358.799999999996	11.566666666666665	8.900000000000002	32.5	48.199999999999996	113.58333333333333	0.0	0.0	0.0	90716.0	2015.6999999999998	14.841666666666667	12.391666666666664	40.49999999999999	56.425000000000004	91.60000000000001	0.0	0.0	0.0	1816919.0	40374.7	11.725	8.900000000000002	33.325	48.199999999999996	113.58333333333333
