concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	1466577.0	32590.0	5.391666666666666	4.425	14.366666666666665	23.099999999999998	139.45000000000002	0.0	0.0	0.0	76968.0	1710.4000000000003	7.916666666666668	6.733333333333332	19.650000000000002	29.474999999999994	218.79999999999998	0.0	0.0	0.0	1543545.0	34300.5	5.533333333333334	4.5	14.699999999999998	23.433333333333334	218.79999999999998
24	0.0	0.0	1597718.0	35504.299999999996	7.491666666666667	5.675	21.333333333333332	32.775	123.69999999999997	0.0	0.0	0.0	84430.0	1876.1	9.366666666666667	7.941666666666666	24.924999999999997	36.033333333333324	80.89166666666667	0.0	0.0	0.0	1682148.0	37380.399999999994	7.583333333333332	5.749999999999999	21.75	33.14166666666667	123.69999999999997
32	0.0	0.0	1616645.0	35924.5	9.866666666666669	7.283333333333331	28.300000000000008	41.89999999999999	178.96666666666667	0.0	0.0	0.0	84825.0	1885.0	13.000000000000005	11.0	35.0	48.025	114.65833333333335	0.0	0.0	0.0	1701470.0	37809.4	10.016666666666666	7.299999999999998	28.39166666666667	41.89999999999999	185.94999999999996
40	0.0	0.0	1669760.0	37104.4	11.975	8.900000000000002	35.525	50.300000000000004	164.95833333333334	0.0	0.0	0.0	87664.0	1947.9999999999998	15.283333333333333	12.68333333333333	41.72499999999999	56.600000000000016	158.6916666666667	0.0	0.0	0.0	1757424.0	39052.399999999994	12.1	8.900000000000002	35.699999999999996	50.474999999999994	185.225
40	0.0	0.0	1713187.0	38069.2	11.658333333333333	8.900000000000002	33.50833333333334	48.199999999999996	181.05833333333337	0.0	0.0	0.0	90091.0	2002.0000000000002	15.074999999999998	12.641666666666664	41.72499999999999	55.37500000000001	131.41666666666669	0.0	0.0	0.0	1803278.0	40071.299999999996	11.808333333333335	8.900000000000002	33.60000000000001	49.949999999999996	183.15
44	0.0	0.0	1665640.0	37012.99999999999	13.133333333333331	9.400000000000002	37.699999999999996	56.42500000000001	211.13333333333333	0.0	0.0	0.0	88286.0	1961.8999999999996	17.316666666666666	14.149999999999999	47.5	64.3	154.13333333333333	0.0	0.0	0.0	1753926.0	38974.7	13.366666666666667	9.950000000000001	39.62500000000001	56.600000000000016	213.225
48	0.0	0.0	1673138.0	37179.2	14.333333333333336	10.5	41.89999999999999	60.79999999999999	196.45000000000002	0.0	0.0	0.0	88121.0	1958.1999999999998	17.8	14.616666666666665	48.199999999999996	65.875	159.38333333333333	0.0	0.0	0.0	1761259.0	39137.40000000001	14.5	10.5	41.89999999999999	60.97499999999999	199.9416666666667
48	0.0	0.0	1661781.0	36927.100000000006	14.300000000000002	10.5	41.89999999999999	59.57499999999998	222.30000000000004	0.0	0.0	0.0	86947.0	1932.0	20.39166666666667	16.675000000000004	54.324999999999996	73.39999999999999	183.5	0.0	0.0	0.0	1748728.0	38859.0	14.599999999999996	10.583333333333334	41.89999999999999	60.79999999999999	228.58333333333334
48	0.0	0.0	1695158.0	37668.600000000006	14.116666666666665	10.5	40.675000000000004	59.050000000000004	165.34166666666667	0.0	0.0	0.0	88828.0	1973.8999999999999	18.150000000000002	15.033333333333331	49.775	68.14999999999999	122.32499999999999	0.0	0.0	0.0	1783986.0	39642.4	14.325000000000003	10.5	41.89999999999999	60.449999999999996	165.34166666666667
50	0.0	0.0	1634834.0	36327.899999999994	15.258333333333335	11.0	44.0	63.42499999999999	203.42499999999998	0.0	0.0	0.0	85898.0	1908.6999999999998	19.541666666666668	15.666666666666664	53.800000000000004	73.75	164.60833333333332	0.0	0.0	0.0	1720732.0	38236.799999999996	15.466666666666667	11.416666666666666	44.175000000000004	65.0	211.8083333333333
