concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	1343135.0	29846.900000000005	5.925000000000001	4.616666666666667	16.2	25.199999999999992	179.99166666666665	0.0	0.0	0.0	70433.0	1565.1	8.225	6.8999999999999995	20.000000000000004	30.16666666666666	315.9583333333333	0.0	0.0	0.0	1413568.0	31412.2	6.058333333333334	4.6833333333333345	16.300000000000004	25.199999999999992	315.9583333333333
24	0.0	0.0	1526194.0	33914.5	7.824999999999999	6.0	22.0	33.41666666666667	123.70833333333331	0.0	0.0	0.0	79869.0	1774.9000000000003	10.583333333333332	8.941666666666668	27.89166666666667	39.975	86.5	0.0	0.0	0.0	1606063.0	35689.299999999996	7.95	6.0	22.0	33.95000000000001	123.70833333333331
32	0.0	0.0	1561925.0	34708.5	10.158333333333333	7.283333333333331	29.308333333333326	44.0	197.1	0.0	0.0	0.0	82355.0	1830.1000000000001	14.225	11.25	37.70833333333333	59.224999999999994	287.3083333333334	0.0	0.0	0.0	1644280.0	36538.6	10.358333333333334	7.499999999999999	29.48333333333333	45.75000000000001	289.40833333333336
40	0.0	0.0	1656926.0	36819.3	12.074999999999998	8.900000000000002	33.60000000000001	50.300000000000004	153.1	0.0	0.0	0.0	87238.0	1938.6	15.075000000000001	12.474999999999996	41.199999999999996	57.475000000000016	120.575	0.0	0.0	0.0	1744164.0	38757.9	12.216666666666667	9.316666666666668	35.35	50.300000000000004	153.79999999999998
48	0.0	0.0	1598846.0	35528.299999999996	14.941666666666668	11.0	44.0	65.0	174.05833333333337	0.0	0.0	0.0	83951.0	1865.5000000000002	19.85833333333333	14.783333333333331	52.224999999999994	84.25	715.8250000000002	0.0	0.0	0.0	1682797.0	37393.899999999994	15.174999999999999	11.0	44.0	65.175	715.8250000000002
48	0.0	0.0	1589793.0	35327.2	15.091666666666663	11.0	43.65	62.899999999999984	197.83333333333337	0.0	0.0	0.0	83892.0	1864.2	18.749999999999996	15.199999999999998	50.824999999999996	72.69999999999999	180.34166666666667	0.0	0.0	0.0	1673685.0	37191.399999999994	15.283333333333337	11.083333333333334	44.0	64.475	209.70000000000005
48	0.0	0.0	1652483.0	36720.5	14.549999999999999	11.0	41.89999999999999	60.79999999999999	151.34166666666664	0.0	0.0	0.0	86904.0	1931.0	17.500000000000004	14.274999999999999	47.150000000000006	65.7	161.475	0.0	0.0	0.0	1739387.0	38651.399999999994	14.699999999999998	11.0	41.89999999999999	60.79999999999999	173.35833333333332
50	0.0	0.0	1653079.0	36733.40000000001	15.033333333333331	11.0	43.824999999999996	63.07499999999999	174.76666666666665	0.0	0.0	0.0	86859.0	1930.2000000000003	20.500000000000004	14.866666666666665	51.17499999999999	76.55000000000001	1672.1083333333333	0.0	0.0	0.0	1739938.0	38663.5	15.308333333333335	11.25	44.0	64.47500000000001	1672.1083333333333
50	0.0	0.0	1602132.0	35601.299999999996	15.616666666666662	11.5	44.0	65.175	170.55833333333334	0.0	0.0	0.0	83979.0	1866.0	19.05	15.491666666666665	52.224999999999994	73.39999999999999	171.26666666666668	0.0	0.0	0.0	1686111.0	37467.49999999999	15.775	11.5	45.400000000000006	65.7	185.93333333333337
51	0.0	0.0	1664740.0	36992.799999999996	15.233333333333334	11.375	44.0	62.899999999999984	182.45833333333337	0.0	0.0	0.0	87201.0	1937.6999999999998	20.94166666666667	17.383333333333336	56.25000000000001	77.60000000000001	161.48333333333332	0.0	0.0	0.0	1751941.0	38930.700000000004	15.525	11.5	44.0	65.0	186.65
52	0.0	0.0	1710937.0	38019.399999999994	15.116666666666662	11.458333333333334	41.89999999999999	62.37499999999999	213.9	0.0	0.0	0.0	89599.0	1991.1000000000001	20.808333333333334	15.799999999999999	52.04999999999998	73.75	2287.3000000000006	0.0	0.0	0.0	1800536.0	40010.4	15.391666666666667	11.5	43.824999999999996	62.899999999999984	2287.3000000000006
52	0.0	0.0	1623627.0	36079.2	14.008333333333333	10.0	41.025	62.199999999999996	178.9666666666667	0.0	0.0	0.0	85085.0	1890.8	55.46666666666666	14.866666666666665	53.62499999999999	1344.2833333333335	4831.800000000001	0.0	0.0	0.0	1708712.0	37969.9	16.058333333333334	10.25	41.89999999999999	63.949999999999996	4831.800000000001
52	0.0	0.0	1693043.0	37621.700000000004	15.375000000000002	11.549999999999999	43.65	62.72499999999999	155.54166666666666	0.0	0.0	0.0	88905.0	1975.6000000000001	18.81666666666667	15.366666666666665	51.0	70.94999999999997	155.89166666666668	0.0	0.0	0.0	1781948.0	39597.2	15.549999999999999	11.949999999999996	44.0	62.899999999999984	164.28333333333333
53	0.0	0.0	1642784.0	36504.5	16.049999999999997	12.099999999999996	45.75000000000001	66.92500000000001	236.28333333333333	0.0	0.0	0.0	86219.0	1916.0	21.96666666666667	17.800000000000004	58.52500000000001	86.0	276.1166666666667	0.0	0.0	0.0	1729003.0	38420.5	16.350000000000005	12.099999999999996	46.100000000000016	67.45	288.7083333333333
54	0.0	0.0	1607585.0	35722.8	16.749999999999996	12.099999999999996	48.199999999999996	71.29999999999998	380.28333333333336	0.0	0.0	0.0	85021.0	1889.2	21.008333333333333	17.050000000000004	56.600000000000016	78.65000000000002	334.1333333333333	0.0	0.0	0.0	1692606.0	37612.1	16.958333333333332	12.391666666666664	48.199999999999996	71.29999999999998	383.0833333333334
