concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	185692.0	4126.3	19.141666666666666	5.016666666666667	51.875	172.6583333333333	1767.2083333333337	0.0	0.0	0.0	9816.0	218.0	495.25833333333327	5.45	2292.8833333333337	2561.291666666666	2706.766666666667	0.0	0.0	0.0	195508.0	4344.6	43.06666666666666	5.033333333333333	60.625	1755.9833333333333	2706.766666666667
24	0.0	0.0	266188.0	5915.2	16.849999999999998	4.6833333333333345	53.275	155.88333333333333	1895.841666666667	0.0	0.0	0.0	13799.0	306.59999999999997	588.15	5.166666666666667	3388.9750000000004	3657.4500000000007	3925.8500000000004	0.0	0.0	0.0	279987.0	6221.7	44.975	4.7250000000000005	62.37499999999999	1565.8666666666668	3925.8500000000004
32	0.0	0.0	271341.0	6029.6	18.658333333333335	4.6833333333333345	59.75	196.43333333333337	2438.3	0.0	0.0	0.0	14036.0	312.0	823.8750000000001	5.216666666666668	4764.700000000002	5122.666666666667	5301.5999999999985	0.0	0.0	0.0	285377.0	6341.400000000001	58.30833333333333	4.750000000000001	70.425	2304.066666666667	5301.5999999999985
40	0.0	0.0	275501.0	6122.1	21.291666666666668	4.800000000000001	68.14999999999999	232.07500000000002	2337.6250000000005	0.0	0.0	0.0	14194.0	315.50000000000006	1029.9583333333333	5.208333333333335	5234.5	6934.583333333333	7404.366666666668	0.0	0.0	0.0	289695.0	6437.400000000001	70.71666666666668	4.916666666666667	79.87500000000001	3042.2666666666664	7404.366666666668
44	0.0	0.0	276784.0	6150.5	21.39166666666667	5.016666666666667	72.7	226.48333333333332	2242.5416666666665	0.0	0.0	0.0	14088.0	313.3	1166.7166666666667	5.4750000000000005	6062.158333333333	7158.300000000002	7516.199999999998	0.0	0.0	0.0	290872.0	6463.7	76.90833333333333	5.033333333333334	84.95	3489.658333333333	7516.199999999998
46	0.0	0.0	263462.0	5854.799999999999	23.883333333333336	5.158333333333334	78.64999999999999	264.2416666666666	2818.566666666667	0.0	0.0	0.0	13316.0	295.79999999999995	1301.6416666666667	5.45	7583.3	8299.133333333333	8522.8	0.0	0.0	0.0	276778.0	6150.5	85.39999999999999	5.175000000000001	92.99166666666667	3489.6583333333333	8522.8
46	0.0	0.0	279082.0	6201.7	22.36666666666667	5.05	77.075	225.09166666666667	2785.016666666667	0.0	0.0	0.0	14365.0	319.3	1164.041666666667	5.5	6778.0	7314.9000000000015	7650.400000000001	0.0	0.0	0.0	293447.0	6520.900000000001	78.26666666666668	5.066666666666667	90.55	3176.508333333333	7650.400000000001
47	0.0	0.0	277901.0	6175.5	22.158333333333335	4.983333333333333	76.89999999999999	225.08333333333337	2234.1749999999997	0.0	0.0	0.0	14082.0	312.79999999999995	1248.7250000000001	5.325	6353.0	8075.458333333335	8321.5	0.0	0.0	0.0	291983.0	6488.399999999999	81.36666666666666	5.025	89.14166666666667	3847.5666666666657	8321.5
48	0.0	0.0	269021.0	5978.0	25.46666666666667	4.983333333333333	98.22500000000001	289.40833333333336	2734.691666666667	0.0	0.0	0.0	13841.0	307.70000000000005	1240.7416666666666	5.250000000000001	6643.8	7471.466666666666	7672.766666666666	0.0	0.0	0.0	282862.0	6285.6	84.95	5.075	117.08333333333331	3791.6499999999996	7672.766666666666
48	0.0	0.0	281578.0	6257.1	21.400000000000002	5.133333333333334	67.975	241.16666666666666	2650.8	0.0	0.0	0.0	14549.0	323.19999999999993	1223.8583333333333	5.45	7091.191666666668	7985.958333333333	8321.5	0.0	0.0	0.0	296127.0	6580.5	80.56666666666666	5.133333333333334	80.74166666666667	2963.966666666667	8321.5
48	0.0	0.0	277312.0	6162.300000000001	23.908333333333335	5.016666666666667	82.14166666666667	265.64166666666665	2382.3500000000004	0.0	0.0	0.0	14226.0	316.0	1242.5249999999999	5.325	6531.966666666667	6956.933333333334	7158.300000000002	0.0	0.0	0.0	291538.0	6478.3	83.325	5.05	96.1416666666667	3937.033333333333	7158.300000000002
48	0.0	0.0	281096.0	6246.5	21.575	5.150000000000001	66.575	230.6833333333333	2785.0166666666664	0.0	0.0	0.0	14176.0	314.99999999999994	1241.8583333333333	5.55	7046.425000000002	7963.583333333335	8455.699999999999	0.0	0.0	0.0	295272.0	6561.400000000001	80.20833333333334	5.208333333333335	78.81666666666666	2868.9083333333333	8455.699999999999
49	0.0	0.0	263671.0	5859.3	25.808333333333334	5.333333333333333	90.19166666666666	322.96666666666664	2499.8000000000006	0.0	0.0	0.0	13339.0	296.5	1365.4916666666666	5.425000000000001	8232.033333333335	8724.124999999998	9126.800000000001	0.0	0.0	0.0	277010.0	6155.599999999999	90.44166666666666	5.3500000000000005	105.91666666666667	3573.5416666666674	9126.800000000001
50	0.0	0.0	241088.0	5357.3	25.59166666666667	5.375	78.64999999999999	269.15000000000003	3836.3833333333337	0.0	0.0	0.0	12114.0	269.2	1521.25	5.574999999999999	8209.641666666668	9037.316666666668	9261.025	0.0	0.0	0.0	253202.0	5626.7	97.09166666666665	5.3999999999999995	91.06666666666666	3724.533333333333	9261.025
52	0.0	0.0	272602.0	6057.5	24.599999999999998	5.208333333333334	83.71666666666667	275.425	2510.9666666666667	0.0	0.0	0.0	13971.0	310.40000000000003	1392.8249999999998	5.641666666666667	6912.200000000001	8276.75	8545.166666666666	0.0	0.0	0.0	286573.0	6368.400000000001	91.24166666666666	5.250000000000001	97.54166666666664	4429.2	8545.166666666666
56	0.0	0.0	275904.0	6131.1	25.99166666666667	5.425	94.74166666666667	262.1416666666667	3154.108333333333	0.0	0.0	0.0	13935.0	309.7	1460.4583333333333	5.816666666666666	7471.466666666666	9037.316666666668	9484.733333333334	0.0	0.0	0.0	289839.0	6440.5	94.90833333333335	5.5249999999999995	110.45833333333333	4384.441666666667	9484.733333333334
56	0.0	0.0	256115.0	5691.5	23.641666666666666	5.658333333333334	74.975	234.87500000000003	2824.15	0.0	0.0	0.0	12974.0	288.40000000000003	1639.783333333333	5.699999999999999	9261.025	10200.5	10200.5	0.0	0.0	0.0	269089.0	5979.4	101.58333333333333	5.641666666666666	87.3916666666667	3791.6583333333333	10200.5
60	0.0	0.0	229092.0	5090.8	28.5	6.108333333333333	92.64166666666665	280.30833333333334	3193.25	0.0	0.0	0.0	11496.0	255.40000000000003	1917.3	5.958333333333333	11050.591666666665	12124.333333333334	12303.266666666668	0.0	0.0	0.0	240588.0	5346.3	118.87499999999999	6.041666666666667	106.625	3472.875	12303.266666666668
