concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	89058.0	1979.1	38.3	13.033333333333331	108.71666666666665	525.6833333333334	2371.183333333334	0.0	0.0	0.0	4486.0	99.69999999999997	1094.7583333333334	7.949999999999998	3489.6999999999994	3623.900000000001	3623.900000000001	0.0	0.0	0.0	93544.0	2078.7999999999997	89.06666666666666	12.633333333333331	138.39999999999998	3120.5500000000006	3623.900000000001
24	0.0	0.0	90106.0	2002.3000000000002	44.59166666666667	14.241666666666662	125.46666666666665	529.8916666666667	3087.0083333333337	0.0	0.0	0.0	4394.0	97.7	1870.4833333333333	8.491666666666665	6017.433333333333	6241.125	6397.75	0.0	0.0	0.0	94500.0	2100.1	129.34166666666667	13.68333333333333	156.93333333333334	5592.366666666666	6397.75
32	0.0	0.0	87559.0	1945.6999999999996	52.025	16.525000000000002	151.34166666666667	760.5833333333335	4104.833333333333	0.0	0.0	0.0	4362.0	96.99999999999999	2567.308333333333	9.108333333333334	8589.899999999998	9082.058333333334	9439.991666666665	0.0	0.0	0.0	91921.0	2042.5999999999997	171.28333333333333	15.95833333333333	195.03333333333333	7941.225000000001	9439.991666666665
32	0.0	0.0	131292.0	2917.5	38.333333333333336	8.225000000000001	131.76666666666665	531.2916666666669	3087.008333333333	0.0	0.0	0.0	6715.0	149.3	1736.4833333333336	7.999999999999999	7806.975000000001	8097.833333333335	8321.5	0.0	0.0	0.0	138007.0	3066.8	120.85833333333335	8.200000000000001	167.76666666666668	3333.058333333334	8321.5
36	0.0	0.0	93086.0	2068.6	54.78333333333333	16.7	169.875	774.5500000000001	3623.8916666666664	0.0	0.0	0.0	4530.0	100.70000000000002	2802.025	9.208333333333334	10200.5	10200.5	10468.949999999999	0.0	0.0	0.0	97616.0	2169.3	182.29166666666666	16.083333333333332	213.9083333333333	9037.316666666668	10468.949999999999
36	0.0	0.0	161386.0	3586.4000000000005	35.38333333333333	7.824999999999999	128.26666666666665	469.7583333333334	3165.2833333333333	0.0	0.0	0.0	7942.0	176.4	1630.8666666666668	6.641666666666666	8522.8	9126.800000000001	9126.800000000001	0.0	0.0	0.0	169328.0	3762.9	110.2666666666667	7.774999999999999	170.21666666666667	3232.4083333333333	9126.800000000001
38	0.0	0.0	93487.0	2077.5	53.67499999999999	18.041666666666668	171.95833333333334	725.6	3467.2916666666665	0.0	0.0	0.0	4477.0	99.6	2995.975	9.4	10737.399999999998	11095.333333333334	11274.300000000001	0.0	0.0	0.0	97964.0	2176.9	188.50000000000003	17.433333333333337	213.9	9261.025	11274.300000000001
38	0.0	0.0	148261.0	3294.6000000000004	38.09166666666666	8.208333333333332	130.0083333333333	543.85	3651.8333333333335	0.0	0.0	0.0	7492.0	166.6	1859.7416666666668	7.608333333333333	9126.800000000001	9618.958333333332	9797.9	0.0	0.0	0.0	155753.0	3461.0	125.73333333333335	8.166666666666666	176.17500000000004	3635.083333333334	9797.9
39	0.0	0.0	140418.0	3120.3000000000006	38.666666666666664	10.666666666666666	117.45833333333331	524.3	3344.2583333333337	0.0	0.0	0.0	6961.0	154.80000000000004	2052.8250000000003	7.0	7113.541666666668	7493.833333333332	7695.133333333334	0.0	0.0	0.0	147379.0	3275.0999999999995	133.8666666666667	10.375	155.51666666666668	5972.675	7695.133333333334
40	0.0	0.0	182333.0	4051.7	32.574999999999996	7.724999999999999	116.03333333333332	364.89166666666665	2919.2416666666663	0.0	0.0	0.0	9108.0	202.39999999999995	1566.7083333333333	6.383333333333333	5681.849999999999	6129.266666666666	6174.0	0.0	0.0	0.0	191441.0	4254.2	105.50833333333333	7.658333333333331	157.3	4116.000000000001	6174.0
40	0.0	0.0	161957.0	3598.8999999999996	35.449999999999996	8.858333333333336	111.1416666666667	453.67499999999995	3590.308333333333	0.0	0.0	0.0	8146.0	181.1	1840.9916666666666	7.858333333333335	7024.041666666668	7739.866666666668	7784.600000000001	0.0	0.0	0.0	170103.0	3779.9999999999995	121.94999999999999	8.833333333333336	145.04166666666669	5167.375	7784.600000000001
40	0.0	0.0	134595.0	2991.0	41.875	11.241666666666665	128.975	608.1666666666666	3377.816666666667	0.0	0.0	0.0	6637.0	147.4	2253.6833333333334	7.008333333333333	7784.600000000001	8030.725000000001	8254.4	0.0	0.0	0.0	141232.0	3138.3	145.90833333333333	10.983333333333334	168.81666666666663	6643.8	8254.4
40	0.0	0.0	95906.0	2131.2	63.86666666666667	18.44166666666667	209.01666666666665	1047.1833333333334	3858.766666666667	0.0	0.0	0.0	4717.0	104.8	2843.3916666666664	9.225000000000001	10200.5	10737.399999999998	10737.399999999998	0.0	0.0	0.0	100623.0	2236.0000000000005	194.57500000000002	17.883333333333336	274.72499999999997	9014.950000000003	10737.399999999998
41	0.0	0.0	120947.0	2687.6	46.89166666666666	10.1	161.83333333333334	589.9916666666667	3635.058333333334	0.0	0.0	0.0	5911.0	131.40000000000003	2655.758333333333	8.500000000000002	10871.624999999998	11274.300000000001	11319.041666666666	0.0	0.0	0.0	126858.0	2819.1	168.65	9.966666666666667	199.225	6867.483333333334	11319.041666666666
42	0.0	0.0	178196.0	3959.7	34.625	7.958333333333335	124.06666666666666	501.90833333333336	3086.9916666666672	0.0	0.0	0.0	9008.0	200.2	1688.0249999999999	6.308333333333333	6352.991666666666	9797.883333333333	10692.658333333331	0.0	0.0	0.0	187204.0	4159.9	114.13333333333333	7.8	162.87500000000003	4093.599999999999	10692.658333333331
