concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	1367601.0	30390.5	5.783333333333332	4.5	15.9	25.283333333333328	137.35	0.0	0.0	0.0	71740.0	1594.1999999999998	8.325	6.799999999999998	21.75	34.81666666666667	149.6	0.0	0.0	0.0	1439341.0	31984.6	5.933333333333334	4.5	16.300000000000004	26.11666666666666	161.475
24	0.0	0.0	1365507.0	30344.1	7.633333333333333	5.275000000000001	22.633333333333336	38.05833333333333	526.375	0.0	0.0	0.0	72023.0	1600.4	32.74166666666667	7.091666666666666	29.11666666666667	943.7166666666668	6621.408333333334	0.0	0.0	0.0	1437530.0	31944.500000000004	8.883333333333335	5.375	23.083333333333332	39.45	6621.408333333334
32	0.0	0.0	1431141.0	31801.999999999996	9.341666666666667	6.199999999999999	28.583333333333332	45.92500000000001	192.94166666666663	0.0	0.0	0.0	74823.0	1662.6000000000001	49.525000000000006	8.225	35.675	2097.1583333333338	4563.400000000001	0.0	0.0	0.0	1505964.0	33464.700000000004	11.350000000000001	6.274999999999999	29.033333333333335	46.800000000000004	4563.400000000001
40	0.0	0.0	1421489.0	31587.7	8.858333333333333	5.2250000000000005	28.775000000000002	50.125	425.0166666666666	0.0	0.0	0.0	74548.0	1656.5	111.41666666666667	7.183333333333333	34.96666666666667	4149.5166666666655	5100.300000000001	0.0	0.0	0.0	1496037.0	33244.1	13.975	5.3500000000000005	29.025000000000002	52.400000000000006	5100.300000000001
44	0.0	0.0	1488035.0	33066.299999999996	9.549999999999999	6.0	30.50833333333333	50.65	247.4666666666667	0.0	0.0	0.0	78131.0	1736.1	114.80833333333332	8.158333333333333	39.80833333333333	4216.666666666667	5368.699999999999	0.0	0.0	0.0	1566166.0	34802.5	14.81666666666667	6.099999999999999	30.683333333333334	53.099999999999994	5368.699999999999
46	0.0	0.0	1433183.0	31847.7	9.658333333333333	5.774999999999999	31.041666666666668	54.324999999999996	685.0750000000002	0.0	0.0	0.0	74874.0	1663.8	126.98333333333335	7.549999999999998	40.675	4764.708333333335	6330.591666666667	0.0	0.0	0.0	1508057.0	33511.6	15.508333333333331	5.8166666666666655	31.391666666666662	57.125	6330.591666666667
46	0.0	0.0	1443926.0	32086.299999999996	10.416666666666666	6.425	33.483333333333334	55.900000000000006	232.43333333333337	0.0	0.0	0.0	75625.0	1680.5999999999997	116.45833333333331	9.275000000000002	44.525000000000006	4541.033333333334	5838.474999999999	0.0	0.0	0.0	1519551.0	33766.799999999996	15.683333333333335	6.591666666666666	34.1	57.650000000000006	5838.474999999999
47	0.0	0.0	1465888.0	32574.2	9.749999999999998	5.933333333333334	31.733333333333334	53.79999999999999	397.09166666666664	0.0	0.0	0.0	76755.0	1705.6000000000001	133.78333333333333	8.058333333333334	43.824999999999996	4764.708333333335	6979.300000000002	0.0	0.0	0.0	1542643.0	34279.8	15.941666666666668	6.008333333333333	32.09166666666667	56.074999999999996	6979.300000000002
48	0.0	0.0	1333044.0	29622.300000000003	9.583333333333334	5.016666666666667	33.40833333333334	60.625	745.1999999999999	0.0	0.0	0.0	69627.0	1547.2	178.19166666666663	6.8166666666666655	39.8	6867.475000000001	7784.600000000001	0.0	0.0	0.0	1402671.0	31169.500000000004	17.958333333333332	5.083333333333335	33.925	63.775	7784.600000000001
48	0.0	0.0	1491050.0	33133.3	10.333333333333334	6.349999999999999	33.40833333333334	55.199999999999996	264.2583333333333	0.0	0.0	0.0	78231.0	1738.5	126.48333333333333	8.066666666666665	42.775	4787.066666666668	6442.5	0.0	0.0	0.0	1569281.0	34871.8	16.108333333333334	6.449999999999998	33.583333333333336	57.300000000000004	6442.5
