concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	1470148.0	32669.600000000006	5.433333333333334	4.4750000000000005	14.324999999999998	23.099999999999998	134.54999999999998	0.0	0.0	0.0	77224.0	1716.1000000000001	7.058333333333334	6.299999999999998	17.466666666666672	26.216666666666665	62.00833333333333	0.0	0.0	0.0	1547372.0	34385.7	5.508333333333333	4.4750000000000005	14.616666666666665	23.099999999999998	134.54999999999998
24	0.0	0.0	1533241.0	34071.00000000001	7.766666666666666	5.933333333333334	22.0	33.14166666666667	149.93333333333334	0.0	0.0	0.0	80288.0	1784.1000000000001	11.008333333333333	9.400000000000002	29.124999999999996	41.025	145.38333333333335	0.0	0.0	0.0	1613529.0	35855.1	7.933333333333334	6.0	22.0	33.60000000000001	170.55833333333337
32	0.0	0.0	1634162.0	36313.6	9.749999999999998	7.183333333333333	27.966666666666672	41.89999999999999	171.275	0.0	0.0	0.0	85570.0	1901.6999999999998	12.641666666666666	10.5	34.12500000000001	48.550000000000004	148.55	0.0	0.0	0.0	1719732.0	38214.9	9.908333333333335	7.299999999999998	28.300000000000008	42.074999999999996	175.46666666666667
40	0.0	0.0	1701556.0	37810.799999999996	11.700000000000001	8.900000000000002	33.50833333333334	48.900000000000006	187.33333333333334	0.0	0.0	0.0	89365.0	1985.8	15.758333333333335	13.099999999999996	42.42499999999999	58.350000000000016	131.775	0.0	0.0	0.0	1790921.0	39796.8	11.900000000000004	8.900000000000002	33.60000000000001	50.125	191.525
48	0.0	0.0	1697873.0	37728.7	14.166666666666664	10.5	41.025	58.87500000000001	161.48333333333332	0.0	0.0	0.0	89543.0	1989.4999999999995	16.78333333333333	13.799999999999997	46.100000000000016	61.49999999999999	100.3416666666667	0.0	0.0	0.0	1787416.0	39718.600000000006	14.283333333333337	10.5	41.89999999999999	59.05000000000001	161.48333333333332
48	0.0	0.0	1692568.0	37611.200000000004	14.166666666666664	10.5	41.54999999999999	58.87500000000001	166.37499999999997	0.0	0.0	0.0	88912.0	1975.7	17.775000000000002	14.699999999999998	48.199999999999996	65.52499999999999	120.96666666666665	0.0	0.0	0.0	1781480.0	39587.0	14.333333333333336	10.5	41.89999999999999	59.75	170.56666666666666
52	0.0	0.0	1716969.0	38153.2	15.149999999999997	11.5	43.300000000000004	62.899999999999984	157.99166666666665	0.0	0.0	0.0	90254.0	2005.4999999999995	18.391666666666666	15.158333333333331	49.949999999999996	67.8	110.80833333333334	0.0	0.0	0.0	1807223.0	40158.799999999996	15.316666666666668	11.5	44.0	62.899999999999984	157.99166666666665
52	0.0	0.0	1728572.0	38411.49999999999	14.958333333333336	11.041666666666666	41.89999999999999	62.025	232.0833333333333	0.0	0.0	0.0	91126.0	2024.8	20.175	16.716666666666672	54.5	73.74999999999999	151.33333333333334	0.0	0.0	0.0	1819698.0	40436.4	15.199999999999998	11.5	44.0	62.724999999999994	232.0833333333333
54	0.0	0.0	1698885.0	37751.3	15.883333333333338	12.099999999999996	45.40000000000001	64.825	157.3	0.0	0.0	0.0	89276.0	1983.7999999999997	19.958333333333332	15.950000000000003	54.15	74.45	395.6833333333332	0.0	0.0	0.0	1788161.0	39735.1	16.083333333333332	12.099999999999996	46.100000000000016	65.175	395.6833333333332
54	0.0	0.0	1681143.0	37357.3	16.025	12.099999999999996	46.100000000000016	66.92500000000001	178.25833333333335	0.0	0.0	0.0	88011.0	1955.8999999999996	20.641666666666666	16.716666666666672	56.42500000000001	78.30000000000001	141.55	0.0	0.0	0.0	1769154.0	39312.9	16.24166666666667	12.099999999999996	46.100000000000016	67.10000000000001	178.25833333333335
55	0.0	0.0	1753824.0	38972.200000000004	15.649999999999997	11.949999999999998	44.0	63.42499999999999	163.59166666666667	0.0	0.0	0.0	92222.0	2049.3	20.083333333333332	16.716666666666672	54.324999999999996	74.45	137.35	0.0	0.0	0.0	1846046.0	41021.6	15.850000000000001	12.099999999999996	44.0	64.825	163.59166666666667
56	0.0	0.0	1741586.0	38699.8	16.10833333333333	12.099999999999996	46.100000000000016	66.05	174.76666666666665	0.0	0.0	0.0	91539.0	2033.9	19.14166666666667	15.533333333333331	52.57499999999999	71.29999999999998	118.4666666666667	0.0	0.0	0.0	1833125.0	40733.9	16.283333333333335	12.099999999999996	46.100000000000016	66.92500000000001	174.76666666666665
56	0.0	0.0	1755412.0	39007.299999999996	15.916666666666666	12.099999999999996	44.0	63.24999999999999	180.35	0.0	0.0	0.0	92744.0	2061.0000000000005	20.383333333333333	17.050000000000004	54.5	73.75	140.14166666666668	0.0	0.0	0.0	1848156.0	41068.399999999994	16.149999999999995	12.266666666666664	45.400000000000006	64.3	180.35
56	0.0	0.0	1684240.0	37426.0	16.491666666666667	12.099999999999996	48.199999999999996	71.29999999999998	227.18333333333337	0.0	0.0	0.0	88588.0	1968.4	22.891666666666666	19.233333333333338	59.224999999999994	80.75000000000001	180.7083333333333	0.0	0.0	0.0	1772828.0	39394.5	16.808333333333334	12.141666666666664	48.199999999999996	71.64999999999999	234.875
