concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	131627.0	2924.7999999999997	25.34166666666667	6.883333333333332	69.9	295.70000000000005	1890.2250000000001	0.0	0.0	0.0	6912.0	153.6	731.3666666666667	6.458333333333332	2695.5833333333335	2908.066666666666	2952.7999999999997	0.0	0.0	0.0	138539.0	3078.5	60.68333333333334	6.8	85.64999999999999	2304.066666666667	2952.7999999999997
24	0.0	0.0	199880.0	4441.500000000001	21.2	5.674999999999998	64.825	232.7833333333333	2035.6250000000002	0.0	0.0	0.0	10406.0	231.4	816.6916666666666	5.999999999999999	4205.474999999999	4675.233333333334	4831.800000000001	0.0	0.0	0.0	210286.0	4673.0	60.474999999999994	5.741666666666666	79.87499999999999	1783.9666666666665	4831.800000000001
32	0.0	0.0	198106.0	4402.2	25.49166666666667	6.041666666666665	77.25	336.23333333333335	2701.1249999999995	0.0	0.0	0.0	10066.0	223.60000000000002	1161.85	5.925	5681.849999999999	5927.966666666666	6106.900000000001	0.0	0.0	0.0	208172.0	4625.8	80.52500000000002	6.041666666666665	95.09999999999998	2606.0666666666666	6106.900000000001
40	0.0	0.0	207058.0	4601.3	29.091666666666665	6.349999999999999	102.41666666666667	360.0166666666667	2919.2333333333336	0.0	0.0	0.0	10440.0	231.90000000000003	1381.825	6.033333333333332	5391.075	9037.316666666664	10021.566666666668	0.0	0.0	0.0	217498.0	4833.0	93.97500000000001	6.324999999999999	128.61666666666667	3590.3500000000004	10021.566666666668
48	0.0	0.0	218396.0	4853.2	30.575000000000003	6.483333333333332	116.05000000000001	404.05	2488.625	0.0	0.0	0.0	10929.0	242.7	1596.3666666666668	5.691666666666666	6733.266666666666	7180.675000000002	7382.0	0.0	0.0	0.0	229325.0	5096.1	105.13333333333334	6.358333333333333	147.84166666666667	4675.2333333333345	7382.0
48	0.0	0.0	206448.0	4587.5	29.158333333333328	6.7416666666666645	96.84166666666665	380.97499999999997	2801.7916666666665	0.0	0.0	0.0	10423.0	231.70000000000002	1797.6916666666666	5.999999999999999	8254.4	9171.541666666666	9618.958333333332	0.0	0.0	0.0	216871.0	4819.3	114.13333333333333	6.624999999999999	118.83333333333336	4406.816666666667	9618.958333333332
52	0.0	0.0	225358.0	5007.799999999999	32.016666666666666	6.699999999999999	127.56666666666668	413.8416666666667	2885.683333333334	0.0	0.0	0.0	11282.0	250.7	1637.5583333333334	5.849999999999999	7359.633333333334	8053.100000000001	8142.566666666667	0.0	0.0	0.0	236640.0	5258.500000000001	108.60833333333333	6.558333333333333	162.875	4485.091666666666	8142.566666666667
52	0.0	0.0	198718.0	4415.7	32.63333333333333	7.074999999999999	104.51666666666665	446.70833333333326	3679.808333333334	0.0	0.0	0.0	10116.0	224.8	1996.125	6.208333333333333	9618.958333333332	10111.033333333333	10200.5	0.0	0.0	0.0	208834.0	4640.600000000001	127.72500000000001	6.949999999999998	133.16666666666666	4831.808333333334	10200.5
54	0.0	0.0	207068.0	4601.400000000001	31.425	7.158333333333332	109.75833333333333	355.1166666666666	2908.0500000000006	0.0	0.0	0.0	10511.0	233.6	1991.2833333333338	6.1499999999999995	9708.433333333332	10424.208333333334	10737.399999999998	0.0	0.0	0.0	217579.0	4835.0	126.39999999999999	7.041666666666665	134.20833333333334	5145.008333333334	10737.399999999998
56	0.0	0.0	218796.0	4861.8	30.041666666666668	7.083333333333332	104.175	341.1333333333333	3159.7083333333326	0.0	0.0	0.0	11121.0	247.0	1907.716666666667	6.116666666666667	8164.933333333334	10334.733333333332	10737.399999999998	0.0	0.0	0.0	229917.0	5109.1	121.01666666666665	6.958333333333333	127.20833333333333	5435.816666666666	10737.399999999998
