concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	308067.0	6845.899999999999	12.658333333333331	3.883333333333333	44.525	90.90000000000002	1487.5833333333333	0.0	0.0	0.0	16051.0	356.7	279.2416666666666	4.616666666666667	2505.3666666666663	2952.7999999999997	3243.566666666666	0.0	0.0	0.0	324118.0	7202.400000000001	25.866666666666664	3.916666666666666	45.574999999999996	164.61666666666667	3243.566666666666
24	0.0	0.0	487754.0	10838.6	10.241666666666667	3.7000000000000006	34.55833333333334	83.2	1353.3583333333333	0.0	0.0	0.0	25643.0	569.8000000000001	291.6583333333333	4.6833333333333345	2606.058333333333	3601.5333333333333	3858.75	0.0	0.0	0.0	513397.0	11408.699999999999	24.299999999999997	3.741666666666667	36.199999999999996	149.95000000000002	3858.75
32	0.0	0.0	315506.0	7011.100000000001	16.7	3.9666666666666663	55.19999999999999	128.25000000000003	2477.4249999999997	0.0	0.0	0.0	16109.0	357.90000000000003	672.8416666666668	4.700000000000001	6330.625	7225.425000000002	7382.0	0.0	0.0	0.0	331615.0	7369.2	48.574999999999996	4.058333333333334	57.65	294.3	7382.0
32	0.0	0.0	342572.0	7612.400000000001	16.208333333333332	3.9499999999999993	56.599999999999994	130.00833333333333	2393.5333333333333	0.0	0.0	0.0	17722.0	393.80000000000007	597.2833333333334	4.650000000000001	6174.0	6956.933333333334	7247.800000000002	0.0	0.0	0.0	360294.0	8006.499999999999	44.775	4.016666666666667	58.699999999999996	222.64166666666668	7247.800000000002
36	0.0	0.0	432637.0	9613.9	15.199999999999998	3.9499999999999993	50.96666666666666	130.89999999999998	2801.7916666666665	0.0	0.0	0.0	22251.0	494.40000000000003	634.2583333333333	4.6833333333333345	6063.066666666666	7449.091666666664	7739.866666666668	0.0	0.0	0.0	454888.0	10108.4	45.291666666666664	3.9833333333333325	54.066666666666684	242.73333333333332	7739.866666666668
36	0.0	0.0	355677.0	7903.7	16.95	3.891666666666666	59.574999999999996	139.46666666666667	2790.5916666666667	0.0	0.0	0.0	18477.0	410.6	653.95	4.583333333333334	6174.008333333334	7695.133333333334	8008.350000000001	0.0	0.0	0.0	374154.0	8314.3	48.425000000000004	3.9749999999999996	62.199999999999996	271.225	8008.350000000001
38	0.0	0.0	519932.0	11553.800000000001	12.174999999999997	3.9416666666666664	40.86666666666667	102.075	2038.4416666666668	0.0	0.0	0.0	27212.0	604.5	474.97499999999997	4.750000000000001	4831.833333333335	6353.0	6643.8	0.0	0.0	0.0	547144.0	12158.599999999999	35.21666666666667	3.9999999999999996	42.95000000000001	175.10833333333335	6643.8
38	0.0	0.0	401680.0	8926.0	15.016666666666666	3.849999999999999	51.875	129.33333333333334	2376.766666666667	0.0	0.0	0.0	20678.0	459.2	633.0416666666666	4.750000000000001	6353.0	6800.366666666668	7292.533333333334	0.0	0.0	0.0	422358.0	9385.4	45.324999999999996	3.9249999999999994	54.324999999999996	243.275	7292.533333333334
39	0.0	0.0	525305.0	11673.3	13.050000000000004	3.8000000000000003	47.675000000000004	118.14166666666667	2058.0000000000005	0.0	0.0	0.0	27254.0	605.6	483.17499999999995	4.616666666666667	4071.25	6867.5	7672.766666666666	0.0	0.0	0.0	552559.0	12278.600000000002	36.24166666666667	3.8416666666666663	49.949999999999996	201.33333333333334	7672.766666666666
40	0.0	0.0	561625.0	12480.300000000001	11.79166666666667	3.7999999999999994	41.224999999999994	99.98333333333335	1823.1333333333334	0.0	0.0	0.0	29205.0	649.1	470.39166666666665	4.700000000000001	4250.233333333333	5614.733333333333	5905.599999999999	0.0	0.0	0.0	590830.0	13129.300000000003	34.46666666666666	3.8249999999999993	43.48333333333333	171.61666666666667	5905.599999999999
