concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	1399178.0	31092.3	5.699999999999999	4.425	15.658333333333331	24.650000000000002	86.85000000000001	0.0	0.0	0.0	74029.0	1644.9999999999998	7.25	6.249999999999999	18.350000000000005	26.933333333333337	44.0	0.0	0.0	0.0	1473207.0	32737.3	5.7749999999999995	4.4750000000000005	15.70833333333333	24.83333333333333	86.85000000000001
24	0.0	0.0	1529853.0	33996.2	7.825	5.983333333333333	22.0	34.12500000000001	147.84166666666667	0.0	0.0	0.0	80201.0	1782.1	10.383333333333335	8.941666666666668	27.800000000000008	40.325	90.16666666666667	0.0	0.0	0.0	1610054.0	35778.2	7.958333333333332	6.0	22.09166666666667	34.825	148.89166666666668
32	0.0	0.0	1601362.0	35584.8	9.941666666666668	7.299999999999998	28.300000000000008	42.599999999999994	138.06666666666666	0.0	0.0	0.0	84346.0	1874.2999999999997	13.091666666666667	10.833333333333334	35.699999999999996	50.474999999999994	206.9	0.0	0.0	0.0	1685708.0	37459.00000000001	10.1	7.424999999999998	29.125	43.824999999999996	207.60000000000002
32	0.0	0.0	1621931.0	36042.2	9.858333333333334	7.299999999999998	28.300000000000008	41.89999999999999	166.4	0.0	0.0	0.0	85622.0	1902.7	12.333333333333334	10.375	34.38333333333333	47.15000000000001	91.575	0.0	0.0	0.0	1707553.0	37944.49999999999	9.983333333333333	7.299999999999998	28.300000000000008	42.074999999999996	166.4
36	0.0	0.0	1629508.0	36210.3	11.033333333333331	8.066666666666665	31.5	46.975	348.1166666666666	0.0	0.0	0.0	86410.0	1920.1	13.85	11.125	37.533333333333324	52.57499999999999	355.1083333333334	0.0	0.0	0.0	1715918.0	38130.2	11.158333333333333	8.099999999999998	31.75	48.025000000000006	363.5
36	0.0	0.0	1655164.0	36780.299999999996	10.866666666666667	8.016666666666666	31.5	46.100000000000016	111.85833333333333	0.0	0.0	0.0	86710.0	1926.9000000000003	13.266666666666666	11.166666666666666	36.36666666666666	50.300000000000004	102.77499999999999	0.0	0.0	0.0	1741874.0	38707.3	11.008333333333335	8.099999999999998	31.5	46.275000000000006	114.99999999999999
38	0.0	0.0	1674303.0	37205.5	11.333333333333334	8.400000000000002	32.5	48.199999999999996	134.57500000000002	0.0	0.0	0.0	88210.0	1960.1	13.966666666666669	11.5	38.225	53.44999999999999	126.52499999999999	0.0	0.0	0.0	1762513.0	39165.6	11.491666666666665	8.566666666666668	32.5	48.199999999999996	145.75
38	0.0	0.0	1646341.0	36584.3	11.541666666666666	8.375000000000002	33.50833333333334	50.300000000000004	135.24166666666667	0.0	0.0	0.0	86476.0	1921.8	14.450000000000001	11.333333333333334	38.75	55.20000000000001	443.19166666666666	0.0	0.0	0.0	1732817.0	38505.9	11.658333333333333	8.400000000000002	33.60000000000001	50.300000000000004	443.19166666666666
39	0.0	0.0	1662911.0	36952.600000000006	11.716666666666667	8.858333333333336	33.60000000000001	50.300000000000004	141.19999999999996	0.0	0.0	0.0	88022.0	1956.1	14.25	11.549999999999999	39.275	54.324999999999996	212.49166666666667	0.0	0.0	0.0	1750933.0	38908.6	11.858333333333334	8.900000000000002	34.47500000000001	50.300000000000004	212.49166666666667
40	0.0	0.0	1701790.0	37816.299999999996	11.733333333333333	8.900000000000002	33.60000000000001	50.12500000000001	164.62499999999997	0.0	0.0	0.0	89248.0	1983.2	15.116666666666665	12.516666666666664	41.89999999999999	56.95000000000001	130.03333333333333	0.0	0.0	0.0	1791038.0	39799.49999999999	11.891666666666667	8.900000000000002	33.60000000000001	50.300000000000004	166.725
