concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	219869.0	4885.9	3.62	1.9	19.4	32.32000000000001	117.4	0.0	0.0	0.0	11696.0	259.9	9.68	5.08	35.7	57.44000000000001	121.61999999999998	0.0	0.0	0.0	231565.0	5145.900000000001	3.9200000000000004	1.9599999999999997	21.380000000000003	33.779999999999994	127.48000000000002
6	0.0	0.0	252704.0	5615.599999999999	4.62	1.7600000000000002	29.139999999999997	41.06	111.6	0.0	0.0	0.0	13112.0	291.4	13.38	5.319999999999999	46.519999999999996	78.02000000000001	124.96	0.0	0.0	0.0	265816.0	5906.9	5.0600000000000005	1.8199999999999998	30.440000000000005	43.58	130.0
6	0.0	0.0	250518.0	5567.0	4.720000000000001	1.86	29.360000000000003	39.38000000000001	116.58000000000001	0.0	0.0	0.0	13288.0	295.3	12.820000000000002	5.2	44.0	77.17999999999999	124.12	0.0	0.0	0.0	263806.0	5862.300000000001	5.12	1.92	30.659999999999997	43.16	125.8
7	0.0	0.0	275316.0	6118.0	4.819999999999999	1.6	30.4	41.9	117.4	0.0	0.0	0.0	14349.0	318.8	15.080000000000002	5.680000000000001	54.08	80.53999999999999	151.84	0.0	0.0	0.0	289665.0	6436.9	5.319999999999999	1.6600000000000001	31.5	46.940000000000005	151.84
8	0.0	0.0	272248.0	6049.9	5.539999999999999	1.6600000000000001	32.72	48.62	143.44	0.0	0.0	0.0	14476.0	321.7	17.4	6.0600000000000005	67.52000000000001	102.38000000000001	174.48000000000002	0.0	0.0	0.0	286724.0	6371.7	6.140000000000001	1.7599999999999998	34.86	60.379999999999995	174.48000000000002
8	0.0	0.0	265393.0	5897.4	6.0200000000000005	1.98	33.96	51.14	129.16	0.0	0.0	0.0	13770.0	306.0	16.82	6.0600000000000005	64.16	90.62	153.51999999999998	0.0	0.0	0.0	279163.0	6203.5	6.540000000000001	2.0799999999999996	35.260000000000005	59.11999999999999	153.51999999999998
8	0.0	0.0	274615.0	6102.400000000001	5.58	1.7	33.14	51.14	130.0	0.0	0.0	0.0	14360.0	319.0	16.62	6.0	62.9	87.25999999999999	162.72	0.0	0.0	0.0	288975.0	6421.6	6.12	1.8199999999999998	36.1	59.54	162.72
9	0.0	0.0	260807.0	5795.7	6.76	1.9600000000000002	36.940000000000005	62.9	152.68	0.0	0.0	0.0	13784.0	306.29999999999995	19.759999999999998	6.68	75.5	109.88	172.82	0.0	0.0	0.0	274591.0	6102.0	7.419999999999999	2.04	38.96	70.46	174.5
10	0.0	0.0	268732.0	5971.700000000001	7.18	1.94	38.14	69.2	166.1	0.0	0.0	0.0	13853.0	307.9	21.9	7.12	81.38000000000001	121.6	191.21999999999997	0.0	0.0	0.0	282585.0	6279.599999999999	7.88	1.98	39.8	76.34	194.58
12	0.0	0.0	259560.0	5767.9	9.66	2.46	47.779999999999994	83.03999999999999	189.58	0.0	0.0	0.0	13730.0	305.20000000000005	26.8	8.8	93.14000000000001	137.56	318.76	0.0	0.0	0.0	273290.0	6073.0	10.479999999999999	2.6	50.3	89.76	320.44
16	0.0	0.0	246251.0	5472.200000000001	12.4	2.6599999999999997	58.7	109.06000000000002	382.52	0.0	0.0	0.0	12842.0	285.3	45.7	16.68	154.35999999999999	278.5	731.48	0.0	0.0	0.0	259093.0	5757.599999999999	14.059999999999999	2.8200000000000003	65.0	124.96	731.48
16	0.0	0.0	224392.0	4986.5	13.88	2.9200000000000004	65.41999999999999	120.8	375.8	0.0	0.0	0.0	11813.0	262.40000000000003	49.96	26.859999999999996	167.8	298.64	597.28	0.0	0.0	0.0	236205.0	5248.9	15.680000000000001	3.06	73.4	138.4	597.28
20	0.0	0.0	160094.0	3557.5	25.72	4.58	117.44000000000001	218.1	597.26	0.0	0.0	0.0	8456.0	188.0	85.16	44.44	291.9	724.78	1530.08	0.0	0.0	0.0	168550.0	3745.4999999999995	28.7	4.88	130.04000000000002	244.95999999999998	1530.08
24	0.0	0.0	187310.0	4162.400000000001	23.5	3.6199999999999997	119.96	223.14000000000001	640.8799999999999	0.0	0.0	0.0	9848.0	218.9	104.32000000000001	60.4	375.8	946.24	1852.1799999999998	0.0	0.0	0.0	197158.0	4381.099999999999	27.54	3.7600000000000002	136.76	266.76	1852.1799999999998
32	0.0	0.0	111731.0	2482.8999999999996	43.440000000000005	4.64	211.37999999999997	406.02	1228.1	0.0	0.0	0.0	5892.0	130.9	405.26	119.91999999999999	2053.54	7462.540000000001	9341.560000000001	0.0	0.0	0.0	117623.0	2613.7	61.580000000000005	4.9399999999999995	239.92	486.53999999999996	9341.560000000001
40	0.0	0.0	86950.0	1932.1	75.12	7.2799999999999985	353.97999999999996	657.68	1409.3	0.0	0.0	0.0	4748.0	105.5	464.43999999999994	164.44	1436.1399999999999	9556.3	14173.38	0.0	0.0	0.0	91698.0	2037.6	95.32000000000001	8.06	385.88	785.18	14173.38
48	0.0	0.0	75178.0	1670.6	100.14	7.32	449.65999999999997	996.5600000000001	2791.7400000000002	0.0	0.0	0.0	3782.0	84.1	826.54	221.45999999999998	4992.9	12777.52	20186.359999999997	0.0	0.0	0.0	78960.0	1754.6	134.84	8.26	506.68	1241.5400000000002	20186.359999999997
56	0.0	0.0	82041.0	1823.1	109.08000000000001	8.4	506.66	996.5799999999999	2389.08	0.0	0.0	0.0	4168.0	92.5	795.0200000000001	214.74	3999.6800000000003	11596.4	22333.840000000004	0.0	0.0	0.0	86209.0	1915.6999999999998	142.14000000000001	9.26	560.36	1301.9	22333.840000000004
64	0.0	0.0	60720.0	1349.3000000000002	169.38	12.379999999999999	781.82	1489.8200000000002	3194.3599999999997	0.0	0.0	0.0	3247.0	72.10000000000001	929.5600000000001	338.9	3301.7400000000002	15139.74	26628.78	0.0	0.0	0.0	63967.0	1421.4	207.95999999999998	14.719999999999999	845.5600000000001	1731.4	26628.78
