concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	121088.0	2690.9	6.4	2.2	32.739999999999995	48.62	127.5	0.0	0.0	0.0	6410.0	142.5	19.46	6.7	66.26	98.17999999999999	151.0	0.0	0.0	0.0	127498.0	2833.2	7.06	2.3	34.839999999999996	56.17999999999999	154.35999999999999
6	0.0	0.0	127859.0	2841.2	9.680000000000001	2.84	43.15999999999999	73.82000000000001	177.86	0.0	0.0	0.0	6840.0	152.0	26.419999999999998	8.6	87.25999999999999	135.04	320.44	0.0	0.0	0.0	134699.0	2993.2999999999997	10.52	3.0199999999999996	45.260000000000005	81.38	320.44
6	0.0	0.0	131215.0	2915.8	8.7	2.2800000000000002	38.96	70.46	156.02	0.0	0.0	0.0	6894.0	153.1	28.22	9.76	92.3	145.12	315.41999999999996	0.0	0.0	0.0	138109.0	3069.0	9.7	2.46	42.74	77.17999999999999	315.41999999999996
7	0.0	0.0	132559.0	2945.7	10.959999999999999	2.98	47.36	83.88	176.17999999999998	0.0	0.0	0.0	7110.0	158.0	30.220000000000006	10.82	104.9	154.35999999999999	248.3	0.0	0.0	0.0	139669.0	3103.7000000000003	11.98	3.16	50.3	90.6	253.34
8	0.0	0.0	128953.0	2865.6	13.7	3.72	57.86	96.46000000000001	234.88000000000002	0.0	0.0	0.0	6862.0	152.60000000000002	34.739999999999995	14.059999999999999	115.73999999999998	182.88000000000002	412.74000000000007	0.0	0.0	0.0	135815.0	3018.1	14.760000000000002	3.88	60.38000000000001	104.02000000000001	412.74000000000007
8	0.0	0.0	130812.0	2906.8999999999996	12.059999999999999	2.9000000000000004	54.08	93.11999999999999	228.18	0.0	0.0	0.0	6807.0	151.2	37.160000000000004	17.1	124.12	196.26	593.9	0.0	0.0	0.0	137619.0	3058.2	13.3	3.1	58.7	103.17999999999999	593.9
8	0.0	0.0	135380.0	3008.3	10.679999999999998	2.2800000000000002	46.1	83.06000000000002	202.98	0.0	0.0	0.0	7097.0	157.8	44.88	29.580000000000002	145.95999999999998	389.26000000000005	818.7199999999999	0.0	0.0	0.0	142477.0	3166.0	12.379999999999999	2.48	52.4	99.02	818.7199999999999
9	0.0	0.0	144351.0	3207.8	11.4	2.4	52.4	93.13999999999999	226.47999999999996	0.0	0.0	0.0	7578.0	168.39999999999998	45.580000000000005	25.38	149.32	303.65999999999997	771.78	0.0	0.0	0.0	151929.0	3376.2	13.12	2.58	62.9	109.92	771.78
10	0.0	0.0	129478.0	2877.2000000000003	14.7	3.16	65.0	114.1	298.62	0.0	0.0	0.0	6730.0	149.6	57.9	35.04	192.92	513.38	1261.6799999999998	0.0	0.0	0.0	136208.0	3026.7999999999997	16.880000000000003	3.3600000000000003	72.56	140.07999999999998	1261.6799999999998
12	0.0	0.0	115215.0	2560.3	20.719999999999995	4.040000000000001	93.12	157.7	350.68	0.0	0.0	0.0	6237.0	138.6	67.74000000000001	46.1	233.21999999999997	439.56000000000006	838.8800000000001	0.0	0.0	0.0	121452.0	2698.9	23.140000000000004	4.359999999999999	102.35999999999999	182.85999999999999	838.8800000000001
