concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	809174.0	17981.4	2.0	1.6800000000000002	3.78	7.24	65.42	0.0	0.0	0.0	42449.0	943.1	4.959999999999999	4.5	8.8	28.76	55.760000000000005	0.0	0.0	0.0	851623.0	18924.5	2.16	1.7	4.619999999999999	8.68	67.1
12	0.0	0.0	1042823.0	23173.500000000004	2.38	1.8399999999999999	4.82	14.24	130.0	0.0	0.0	0.0	54637.0	1214.2	6.88	5.8	12.9	39.379999999999995	159.4	0.0	0.0	0.0	1097460.0	24387.6	2.5799999999999996	1.8599999999999999	6.180000000000001	17.4	159.4
12	0.0	0.0	1006445.0	22365.2	2.3200000000000003	1.7	5.1	11.540000000000001	89.78	0.0	0.0	0.0	52647.0	1169.9	7.0600000000000005	6.180000000000001	12.7	39.379999999999995	89.78	0.0	0.0	0.0	1059092.0	23535.100000000002	2.54	1.7600000000000002	6.459999999999999	15.12	97.34
14	0.0	0.0	864846.0	19218.600000000002	3.38	2.5	8.06	23.400000000000002	95.66	0.0	0.0	0.0	45291.0	1006.5	8.7	7.540000000000001	16.5	46.1	92.3	0.0	0.0	0.0	910137.0	20224.9	3.62	2.62	9.4	26.22	96.5
14	0.0	0.0	999136.0	22202.6	2.78	2.0	6.279999999999999	22.66	110.7	0.0	0.0	0.0	52584.0	1168.4	8.379999999999999	7.18	15.639999999999997	45.26	105.7	0.0	0.0	0.0	1051720.0	23371.0	3.06	2.1599999999999997	8.120000000000001	25.6	115.74000000000001
15	0.0	0.0	1135214.0	25226.500000000004	2.7199999999999998	1.94	6.18	17.7	88.94000000000001	0.0	0.0	0.0	59528.0	1322.8000000000002	8.28	6.92	16.279999999999998	45.67999999999999	92.3	0.0	0.0	0.0	1194742.0	26549.399999999998	3.0	2.02	7.9399999999999995	23.06	95.66
16	0.0	0.0	1204203.0	26759.6	2.5200000000000005	1.8	5.9799999999999995	21.419999999999998	88.94	0.0	0.0	0.0	62921.0	1398.3000000000002	8.76	7.219999999999999	17.6	47.36	93.97999999999999	0.0	0.0	0.0	1267124.0	28157.9	2.8600000000000003	1.86	7.8	28.74	96.5
16	0.0	0.0	1130242.0	25116.000000000004	2.8400000000000003	2.02	6.7	22.14	99.02000000000001	0.0	0.0	0.0	59440.0	1320.9	9.22	7.6	18.240000000000002	49.04	110.75999999999999	0.0	0.0	0.0	1189682.0	26436.9	3.2	2.1399999999999997	8.639999999999999	26.639999999999997	110.75999999999999
16	0.0	0.0	1117377.0	24829.9	2.9000000000000004	2.02	6.94	22.14	87.26	0.0	0.0	0.0	58803.0	1306.7	9.24	7.660000000000001	18.68	50.3	109.04	0.0	0.0	0.0	1176180.0	26136.499999999996	3.22	2.12	8.8	27.679999999999996	110.72
16	0.0	0.0	1216061.0	27023.0	2.5200000000000005	1.8	5.86	18.16	77.17999999999999	0.0	0.0	0.0	63492.0	1411.1	8.540000000000001	7.18	17.1	46.52	88.1	0.0	0.0	0.0	1279553.0	28433.9	2.82	1.8800000000000001	7.76	24.979999999999997	88.1
17	0.0	0.0	1252383.0	27830.1	2.54	1.72	6.08	23.62	88.10000000000001	0.0	0.0	0.0	66225.0	1471.6000000000001	9.34	7.6	19.7	51.56	104.86000000000001	0.0	0.0	0.0	1318608.0	29301.499999999996	2.8800000000000003	1.8000000000000003	8.120000000000001	31.880000000000003	104.86000000000001
18	0.0	0.0	1069506.0	23766.3	3.3599999999999994	2.2399999999999998	8.280000000000001	28.74	100.67999999999999	0.0	0.0	0.0	55872.0	1241.6000000000001	10.94	9.0	21.8	61.220000000000006	116.58	0.0	0.0	0.0	1125378.0	25007.9	3.7199999999999998	2.36	10.3	35.019999999999996	116.58
20	0.0	0.0	1041221.0	23137.4	3.5800000000000005	2.1399999999999997	9.120000000000001	45.28	191.26	0.0	0.0	0.0	54526.0	1211.7	14.440000000000001	10.7	50.3	84.74000000000001	234.9	0.0	0.0	0.0	1095747.0	24349.200000000004	4.1	2.24	11.84	50.72	238.26000000000005
24	0.0	0.0	920966.0	20465.2	5.1	2.84	13.680000000000001	65.0	216.42	0.0	0.0	0.0	48387.0	1075.2	18.660000000000004	14.079999999999998	71.3	104.9	214.74	0.0	0.0	0.0	969353.0	21540.5	5.779999999999999	3.02	16.78	72.97999999999999	229.84
32	0.0	0.0	996520.0	22144.2	5.999999999999999	3.06	15.84	87.26	233.2	0.0	0.0	0.0	52525.0	1167.4	26.559999999999995	18.9	103.22	140.92000000000002	241.61999999999998	0.0	0.0	0.0	1049045.0	23311.4	7.039999999999999	3.2399999999999998	21.799999999999997	93.97999999999999	250.0
40	0.0	0.0	626579.0	13923.4	12.620000000000001	5.7	38.58	142.6	372.4599999999999	0.0	0.0	0.0	33020.0	733.8	37.6	26.0	142.6	199.62	365.76000000000005	0.0	0.0	0.0	659599.0	14657.300000000001	13.860000000000003	6.08	45.48	143.44	389.24000000000007
48	0.0	0.0	578510.0	12855.400000000001	16.6	7.640000000000001	51.56	166.12000000000003	469.74000000000007	0.0	0.0	0.0	30222.0	671.6	36.279999999999994	25.8	142.6	206.34	399.32	0.0	0.0	0.0	608732.0	13526.8	17.580000000000002	8.44	54.5	167.8	473.1
56	0.0	0.0	589175.0	13092.300000000001	16.56	6.0	59.14000000000001	208.01999999999998	865.72	0.0	0.0	0.0	30753.0	683.5	96.4	65.42	325.47999999999996	412.71999999999997	892.5799999999999	0.0	0.0	0.0	619928.0	13775.599999999999	20.520000000000003	6.5200000000000005	113.26000000000002	231.54000000000002	939.54
64	0.0	0.0	530751.0	11793.8	18.68	5.58	76.76	265.06000000000006	1301.94	0.0	0.0	0.0	27582.0	612.9000000000001	166.38	144.28000000000003	456.36	785.2	1328.78	0.0	0.0	0.0	558333.0	12406.8	26.0	5.9	169.45999999999998	322.1	1395.8799999999999
