concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
2	0.0	0.0	68922.0	1531.6000000000001	5.279999999999999	2.44	25.2	33.8	114.05999999999999	0.0	0.0	0.0	3617.0	80.3	21.619999999999997	15.739999999999998	59.54	87.25999999999999	146.82	0.0	0.0	0.0	72539.0	1611.9	6.08	2.7399999999999998	27.5	45.67999999999999	146.82
3	0.0	0.0	69517.0	1544.8000000000002	9.06	3.6400000000000006	38.4	61.64	151.86	0.0	0.0	0.0	3648.0	81.1	37.14	32.1	109.05999999999999	164.44	271.78000000000003	0.0	0.0	0.0	73165.0	1625.8000000000002	10.44	3.8800000000000003	42.81999999999999	78.86	275.14
4	0.0	0.0	69006.0	1533.5	11.919999999999998	4.24	46.94	77.6	167.78	0.0	0.0	0.0	3737.0	83.0	35.559999999999995	32.540000000000006	107.41999999999999	151.0	209.7	0.0	0.0	0.0	72743.0	1616.5	13.12	4.5	50.720000000000006	87.24	216.42
4	0.0	0.0	67753.0	1505.6	12.400000000000002	4.58	48.61999999999999	81.35999999999999	189.6	0.0	0.0	0.0	3671.0	81.5	49.66	38.56	156.88	255.01999999999998	395.94000000000005	0.0	0.0	0.0	71424.0	1587.1000000000001	14.279999999999998	4.94	53.239999999999995	105.71999999999998	395.94000000000005
5	0.0	0.0	71756.0	1594.5	10.8	3.1599999999999997	44.839999999999996	78.86	275.14	0.0	0.0	0.0	3725.0	82.8	89.36	47.36	369.09999999999997	577.12	818.74	0.0	0.0	0.0	75481.0	1677.3000000000002	14.66	3.4799999999999995	57.85999999999999	139.23999999999998	818.74
6	0.0	0.0	66551.0	1478.8000000000002	16.160000000000004	4.6	66.24000000000001	115.75999999999999	369.08	0.0	0.0	0.0	3461.0	76.89999999999999	107.54	49.879999999999995	489.88	724.78	1127.42	0.0	0.0	0.0	70012.0	1555.7999999999997	20.68	5.06	78.84	186.22	1127.42
8	0.0	0.0	62996.0	1400.0	16.020000000000003	3.7399999999999998	66.26	128.35999999999999	466.4	0.0	0.0	0.0	3308.0	73.60000000000001	249.48000000000002	59.120000000000005	1301.94	1556.92	1852.2	0.0	0.0	0.0	66304.0	1473.4	27.68	4.12	88.08	367.42	1852.2
8	0.0	0.0	61945.0	1376.4999999999998	16.580000000000002	4.22	66.66	128.35999999999999	728.1400000000001	0.0	0.0	0.0	3278.0	72.8	253.1	56.18000000000001	1328.78	1691.14	2335.38	0.0	0.0	0.0	65223.0	1449.3	28.54	4.64	82.61999999999999	379.14	2335.38
10	0.0	0.0	66712.0	1482.4	21.639999999999997	5.06	93.12	150.98000000000002	402.65999999999997	0.0	0.0	0.0	3439.0	76.5	231.3	81.38	1181.1599999999999	1744.8	1999.8799999999999	0.0	0.0	0.0	70151.0	1558.7999999999997	31.9	5.56	106.55999999999999	318.74	1999.8799999999999
12	0.0	0.0	43263.0	961.4000000000001	27.839999999999996	5.58	119.96000000000001	231.54000000000002	741.54	0.0	0.0	0.0	2279.0	50.7	679.26	85.58000000000001	3623.9	4375.5	4563.4	0.0	0.0	0.0	45542.0	1012.0	60.279999999999994	6.119999999999999	145.16000000000003	1315.3400000000001	4563.4
