concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	289947.0	6443.1	5.32	1.7600000000000002	32.12	45.260000000000005	134.22	0.0	0.0	0.0	15255.0	339.00000000000006	14.24	5.84	47.78	78.86	140.92000000000002	0.0	0.0	0.0	305202.0	6782.0	5.779999999999999	1.8399999999999999	33.36	49.88	145.95999999999998
12	0.0	0.0	308701.0	6860.0	8.399999999999999	2.62	40.279999999999994	66.67999999999999	203.0	0.0	0.0	0.0	16096.0	357.7	18.26	6.720000000000001	66.67999999999999	100.7	194.57999999999998	0.0	0.0	0.0	324797.0	7217.5	8.900000000000002	2.72	41.9	72.97999999999999	216.42000000000002
12	0.0	0.0	309235.0	6871.7	7.779999999999999	2.2800000000000002	39.8	70.03999999999999	167.76000000000002	0.0	0.0	0.0	16315.0	362.5	19.5	6.92	74.66	107.38	196.28	0.0	0.0	0.0	325550.0	7234.4	8.34	2.34	40.22	75.5	196.28
14	0.0	0.0	323181.0	7181.6	8.52	2.3600000000000003	42.32	78.85999999999999	196.3	0.0	0.0	0.0	16812.0	373.7	22.54	7.94	83.06	124.14000000000001	271.8	0.0	0.0	0.0	339993.0	7555.2	9.219999999999999	2.46	43.58	83.06000000000002	273.47999999999996
14	0.0	0.0	329568.0	7323.5	8.58	2.26	42.739999999999995	76.34	189.6	0.0	0.0	0.0	17443.0	387.6	22.54	7.599999999999999	85.58	125.8	228.18	0.0	0.0	0.0	347011.0	7711.2	9.26	2.4200000000000004	44.42	82.22	243.28000000000003
15	0.0	0.0	308281.0	6850.6	10.18	2.6800000000000006	48.2	87.24000000000001	213.1	0.0	0.0	0.0	16007.0	355.79999999999995	25.06	8.379999999999999	91.46	146.8	233.21999999999997	0.0	0.0	0.0	324288.0	7206.299999999999	10.920000000000002	2.88	49.88	91.44000000000001	239.93999999999997
16	0.0	0.0	269107.0	5980.1	12.84	3.54	56.6	102.33999999999999	397.62	0.0	0.0	0.0	14407.0	320.1	25.139999999999997	9.0	91.46000000000001	152.68	348.97999999999996	0.0	0.0	0.0	283514.0	6300.1	13.459999999999999	3.7600000000000002	58.7	104.86000000000001	432.84
16	0.0	0.0	344210.0	7648.9	8.8	2.0200000000000005	43.16	81.38000000000001	197.98000000000002	0.0	0.0	0.0	18064.0	401.4	26.919999999999998	8.7	95.66	151.0	239.94	0.0	0.0	0.0	362274.0	8050.3	9.680000000000001	2.1399999999999997	45.26	86.42	241.62000000000003
16	0.0	0.0	335269.0	7450.300000000001	9.040000000000001	2.1399999999999997	43.58	84.74000000000001	312.04	0.0	0.0	0.0	17742.0	394.2	27.7	8.9	98.17999999999999	149.32	325.47999999999996	0.0	0.0	0.0	353011.0	7844.5	9.98	2.2199999999999998	46.940000000000005	89.78	345.6
16	0.0	0.0	310998.0	6911.000000000001	10.98	2.8	51.98	92.28	248.3	0.0	0.0	0.0	16072.0	357.2	26.879999999999995	8.9	94.82000000000001	147.64000000000001	303.68	0.0	0.0	0.0	327070.0	7268.000000000001	11.78	2.94	54.5	97.32	310.38
