concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	79632.0	1769.6000000000001	10.66	4.08	43.220000000000006	72.53999999999999	166.94	0.0	0.0	0.0	4177.0	92.9	27.919999999999998	21.919999999999998	82.22	119.92	157.7	0.0	0.0	0.0	83809.0	1862.4	11.5	4.34	45.67999999999999	79.67999999999999	179.51999999999998
6	0.0	0.0	87313.0	1940.2000000000003	14.26	5.06	53.239999999999995	91.44	244.94	0.0	0.0	0.0	4562.0	101.29999999999998	49.160000000000004	39.8	159.4	244.96000000000004	419.43999999999994	0.0	0.0	0.0	91875.0	2041.6	16.0	5.380000000000001	59.96	112.44000000000001	419.43999999999994
8	0.0	0.0	84264.0	1872.4999999999998	18.5	5.619999999999999	72.97999999999999	123.34	313.73999999999995	0.0	0.0	0.0	4351.0	96.6	78.96000000000001	46.94	312.06	540.22	731.5000000000001	0.0	0.0	0.0	88615.0	1969.2	21.440000000000005	6.0200000000000005	84.72	159.38	731.5000000000001
8	0.0	0.0	77368.0	1719.2	16.36	4.4	67.93999999999998	127.5	580.5	0.0	0.0	0.0	4093.0	90.89999999999999	138.66	50.3	637.5	858.9799999999999	999.9200000000001	0.0	0.0	0.0	81461.0	1810.1	22.52	4.76	83.88	266.74	999.9200000000001
8	0.0	0.0	84587.0	1879.7999999999997	17.860000000000003	5.5200000000000005	72.11999999999999	121.62	389.21999999999997	0.0	0.0	0.0	4477.0	99.49999999999999	86.8	46.94	382.5200000000001	704.64	1207.98	0.0	0.0	0.0	89064.0	1979.0999999999997	21.340000000000003	5.9399999999999995	83.04	161.9	1207.98
9	0.0	0.0	73137.0	1625.1999999999998	19.439999999999998	4.819999999999999	79.26	156.02	838.86	0.0	0.0	0.0	3962.0	88.0	169.04000000000002	53.239999999999995	852.28	1221.42	1516.6599999999999	0.0	0.0	0.0	77099.0	1713.2	27.18	5.199999999999999	95.62	335.5400000000001	1516.6599999999999
10	0.0	0.0	88679.0	1970.6	16.52	4.38	72.14	124.11999999999998	634.18	0.0	0.0	0.0	4560.0	101.3	162.78	55.760000000000005	912.68	1114.02	1382.46	0.0	0.0	0.0	93239.0	2071.9	23.68	4.76	84.74000000000001	255.0	1382.46
10	0.0	0.0	75405.0	1675.7000000000003	21.5	7.08	85.14	150.11999999999998	775.1	0.0	0.0	0.0	4025.0	89.5	202.68	56.17999999999999	1020.0600000000002	1422.7199999999998	1637.44	0.0	0.0	0.0	79430.0	1765.1	30.639999999999997	8.1	102.35999999999999	382.52	1637.44
11	0.0	0.0	75182.0	1670.6	24.479999999999997	7.959999999999999	94.78	166.92000000000002	744.9399999999999	0.0	0.0	0.0	3887.0	86.39999999999999	207.56	55.339999999999996	1140.9	1369.04	1677.7	0.0	0.0	0.0	79069.0	1757.0	33.52	8.58	109.9	355.68000000000006	1677.7
12	0.0	0.0	68658.0	1525.7	25.459999999999997	6.68	103.16	201.32000000000002	812.04	0.0	0.0	0.0	3600.0	80.1	295.76000000000005	59.54	1570.34	1785.06	2080.38	0.0	0.0	0.0	72258.0	1605.7	38.92	7.140000000000001	119.96	513.38	2080.38
16	0.0	0.0	61633.0	1369.5000000000002	38.42	9.959999999999999	154.33999999999997	293.6	1315.3400000000001	0.0	0.0	0.0	3212.0	71.4	382.84	72.98	2174.3399999999997	2899.12	3516.5	0.0	0.0	0.0	64845.0	1441.0	55.480000000000004	10.78	176.16	607.3199999999999	3516.5
16	0.0	0.0	60718.0	1349.3	38.44	9.74	151.84	291.91999999999996	966.36	0.0	0.0	0.0	3088.0	68.7	402.40000000000003	70.03999999999999	2335.38	2872.28	3194.3599999999997	0.0	0.0	0.0	63806.0	1417.9	55.98	10.38	171.95999999999998	580.5	3194.3599999999997
20	0.0	0.0	47586.0	1057.6	40.660000000000004	5.279999999999999	172.82	436.21999999999997	3006.5	0.0	0.0	0.0	2433.0	54.1	969.9999999999998	106.56000000000002	6066.639999999999	6710.9	7194.1	0.0	0.0	0.0	50019.0	1111.6	85.89999999999999	5.72	209.7	1355.6200000000001	7194.1
24	0.0	0.0	43848.0	974.3000000000001	61.7	9.6	266.76	516.74	1489.8200000000002	0.0	0.0	0.0	2212.0	49.1	1086.58	104.05999999999999	6871.94	7623.56	8106.780000000001	0.0	0.0	0.0	46060.0	1023.7	111.02000000000001	10.66	305.34000000000003	939.5600000000001	8106.780000000001
32	0.0	0.0	36432.0	809.5	82.5	10.68	372.46	818.74	2268.2799999999997	0.0	0.0	0.0	1876.0	41.7	1956.4199999999996	168.6	11489.060000000001	12670.140000000001	12777.52	0.0	0.0	0.0	38308.0	851.2	174.01999999999998	12.440000000000001	459.7	3865.4799999999996	12777.52
40	0.0	0.0	31137.0	692.1	98.24	22.42	402.65999999999997	1040.2	2778.3	0.0	0.0	0.0	1509.0	33.5	3162.44	211.38000000000002	13958.62	16750.379999999997	19112.640000000003	0.0	0.0	0.0	32646.0	725.5	240.98000000000002	25.1	499.9599999999999	7704.08	19112.640000000003
48	0.0	0.0	31967.0	710.3	145.85999999999999	45.04	614.02	1114.02	2966.2	0.0	0.0	0.0	1437.0	31.799999999999997	3343.1399999999994	337.2	16965.14	21689.579999999998	23192.82	0.0	0.0	0.0	33404.0	742.4000000000001	283.65999999999997	50.8	711.36	4482.88	23192.82
56	0.0	0.0	27297.0	606.7	190.46000000000004	61.85999999999999	805.3399999999999	1328.78	2872.26	0.0	0.0	0.0	1208.0	26.8	3932.96	372.43999999999994	20830.579999999998	28991.0	30279.54	0.0	0.0	0.0	28505.0	633.5	350.3	70.46000000000001	926.1200000000001	4831.840000000001	30279.54
64	0.0	0.0	24892.0	553.1	246.34	87.02	1046.92	1791.8	4294.9800000000005	0.0	0.0	0.0	1080.0	24.0	4373.42	516.74	24481.339999999997	31353.3	33071.259999999995	0.0	0.0	0.0	25972.0	577.1	416.75999999999993	92.52000000000001	1174.4199999999998	5502.9	33071.259999999995
