concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	132524.0	2944.8999999999996	5.68	2.06	29.4	41.9	112.42	0.0	0.0	0.0	7019.0	155.9	17.4	7.26	54.5	81.38000000000001	125.0	0.0	0.0	0.0	139543.0	3100.9999999999995	6.279999999999999	2.16	31.28	47.779999999999994	128.36
6	0.0	0.0	146617.0	3258.0	7.720000000000001	2.28	37.339999999999996	64.99999999999999	153.5	0.0	0.0	0.0	7679.0	170.6	24.7	8.58	80.53999999999999	120.75999999999999	184.56	0.0	0.0	0.0	154296.0	3428.7	8.58	2.4200000000000004	39.8	72.14000000000001	187.92
6	0.0	0.0	143574.0	3190.3999999999996	8.7	2.7199999999999998	39.46	67.52	167.78	0.0	0.0	0.0	7493.0	166.5	22.22	7.220000000000001	77.17999999999999	112.38000000000002	229.84	0.0	0.0	0.0	151067.0	3356.8999999999996	9.4	2.8600000000000003	41.48	74.66	236.54000000000002
7	0.0	0.0	137575.0	3057.3	10.68	3.2800000000000002	46.1	81.8	221.45999999999998	0.0	0.0	0.0	7244.0	160.89999999999998	23.72	7.6	80.53999999999999	121.6	213.06	0.0	0.0	0.0	144819.0	3218.2	11.319999999999999	3.44	47.779999999999994	84.74	244.94
8	0.0	0.0	156343.0	3474.3	9.720000000000002	2.54	42.739999999999995	78.86	218.08	0.0	0.0	0.0	8182.0	181.8	33.94	11.74	113.22	231.54000000000002	516.74	0.0	0.0	0.0	164525.0	3656.1	10.92	2.76	47.36	86.42	516.74
8	0.0	0.0	160086.0	3557.4	9.26	2.24	41.9	75.5	177.82	0.0	0.0	0.0	8331.0	185.1	32.64	13.24	106.58	174.5	330.5	0.0	0.0	0.0	168417.0	3742.6000000000004	10.42	2.46	44.42	83.9	330.5
8	0.0	0.0	154108.0	3424.6	10.26	2.8400000000000003	44.419999999999995	78.86	228.16	0.0	0.0	0.0	8069.0	179.3	29.28	9.540000000000001	96.5	171.11999999999998	365.74	0.0	0.0	0.0	162177.0	3603.9	11.2	2.96	46.940000000000005	86.42	365.74
9	0.0	0.0	152786.0	3395.1000000000004	12.319999999999999	3.1599999999999997	50.300000000000004	90.6	211.38000000000002	0.0	0.0	0.0	8276.0	183.89999999999998	33.660000000000004	12.7	117.42	194.60000000000002	385.87999999999994	0.0	0.0	0.0	161062.0	3579.0	13.440000000000001	3.4200000000000004	54.5	99.0	385.87999999999994
10	0.0	0.0	159283.0	3539.6	12.5	3.1	55.760000000000005	96.46000000000001	255.00000000000006	0.0	0.0	0.0	8345.0	185.39999999999998	35.42	12.06	119.1	221.45999999999998	479.85999999999996	0.0	0.0	0.0	167628.0	3724.8999999999996	13.66	3.3199999999999994	59.96	105.7	479.85999999999996
12	0.0	0.0	150230.0	3338.3999999999996	15.459999999999999	3.5799999999999996	68.35999999999999	116.6	308.7	0.0	0.0	0.0	7877.0	174.99999999999997	55.339999999999996	30.440000000000005	201.29999999999998	530.1600000000001	859.0	0.0	0.0	0.0	158107.0	3513.3999999999996	17.4	3.8	75.5	133.35999999999999	859.0
