concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	25222.0	560.5	28.24	12.0	97.3	328.82	738.1800000000001	0.0	0.0	0.0	1350.0	29.900000000000006	206.48000000000002	184.56	473.1	543.58	580.5	0.0	0.0	0.0	26572.0	590.5	37.28	12.539999999999997	180.33999999999997	409.38	738.1800000000001
6	0.0	0.0	23412.0	520.2	32.46	13.62	95.64	486.5400000000001	1073.74	0.0	0.0	0.0	1197.0	26.6	500.64	567.0600000000001	1087.18	1248.26	1342.2	0.0	0.0	0.0	24609.0	546.9	55.08	14.220000000000002	260.04	905.9799999999999	1342.2
6	0.0	0.0	25189.0	559.7	33.68	15.719999999999999	95.61999999999999	468.08000000000004	1046.9199999999998	0.0	0.0	0.0	1311.0	29.099999999999994	470.7	487.78000000000003	1087.1600000000003	1248.2599999999998	1301.94	0.0	0.0	0.0	26500.0	588.8000000000001	55.36	15.9	242.44	892.5400000000002	1301.94
7	0.0	0.0	23104.0	513.5	37.76	14.459999999999999	119.14000000000001	567.08	1328.78	0.0	0.0	0.0	1214.0	27.1	603.22	630.82	1395.8799999999999	1583.76	1717.9599999999998	0.0	0.0	0.0	24318.0	540.4	65.86	15.12	291.92	1154.3200000000002	1717.9599999999998
8	0.0	0.0	26384.0	586.3	29.7	6.12	87.25999999999999	473.1	1369.0400000000002	0.0	0.0	0.0	1288.0	28.6	770.14	812.02	1691.1200000000001	1825.3200000000002	1905.8799999999999	0.0	0.0	0.0	27672.0	615.0	64.22	6.36	199.66	1462.9800000000002	1905.8799999999999
8	0.0	0.0	25289.0	562.0	33.260000000000005	6.640000000000001	103.2	557.0	1315.3600000000001	0.0	0.0	0.0	1289.0	28.6	727.4	919.3800000000001	1610.6	1704.5400000000002	1838.78	0.0	0.0	0.0	26578.0	590.6	66.9	7.280000000000001	224.8	1355.62	1838.78
8	0.0	0.0	23409.0	520.1	31.82	5.6	90.61999999999998	647.5799999999999	1624.04	0.0	0.0	0.0	1250.0	27.799999999999997	807.88	754.98	1771.64	1946.1599999999999	2040.14	0.0	0.0	0.0	24659.0	547.9000000000001	71.03999999999999	5.840000000000001	291.94	1543.5	2040.14
9	0.0	0.0	21945.0	487.6	50.52	20.660000000000004	167.78	583.84	1489.82	0.0	0.0	0.0	1124.0	25.0	825.4400000000002	832.1600000000001	1999.8799999999999	2241.4399999999996	2442.7400000000002	0.0	0.0	0.0	23069.0	512.7	88.52000000000001	24.0	328.82	1583.7599999999998	2442.7400000000002
10	0.0	0.0	23975.0	532.8	42.0	6.459999999999999	156.88000000000002	724.76	1785.0800000000004	0.0	0.0	0.0	1227.0	27.300000000000004	976.0799999999999	676.12	2254.8599999999997	2442.74	2523.2599999999998	0.0	0.0	0.0	25202.0	559.9	87.7	6.92	302.0	1959.6200000000001	2523.2599999999998
12	0.0	0.0	19394.0	431.0	59.14	16.4	210.56	859.0	2550.1400000000003	0.0	0.0	0.0	971.0	21.5	1541.6200000000001	1436.12	3597.0600000000004	3999.66	4107.0199999999995	0.0	0.0	0.0	20365.0	452.5	129.4	17.46	369.1	2952.8	4107.0199999999995
16	0.0	0.0	16362.0	363.7	77.02000000000001	16.2	249.97999999999996	1342.1799999999998	3677.56	0.0	0.0	0.0	828.0	18.4	2639.02	2684.3599999999997	5905.56	6120.34	6281.4	0.0	0.0	0.0	17190.0	382.09999999999997	200.32	17.32	510.03999999999996	5207.66	6281.4
16	0.0	0.0	17029.0	378.29999999999995	72.36	15.039999999999997	231.54000000000002	1382.44	3704.4199999999996	0.0	0.0	0.0	868.0	19.2	2551.3999999999996	1718.0	6227.7	6496.160000000001	6603.539999999999	0.0	0.0	0.0	17897.0	397.70000000000005	192.54000000000002	16.36	466.41999999999996	5207.66	6603.539999999999
20	0.0	0.0	14829.0	329.5	102.3	33.82	338.9	1469.66	4858.68	0.0	0.0	0.0	716.0	15.900000000000002	3837.3799999999997	3597.04	8697.28	9019.419999999998	9234.179999999998	0.0	0.0	0.0	15545.0	345.4	274.64	39.3	687.8599999999999	7892.0	9234.179999999998
24	0.0	0.0	13858.0	307.9	124.16	43.62	417.76000000000005	1697.8799999999999	4509.72	0.0	0.0	0.0	637.0	14.200000000000001	4913.820000000001	2644.08	11811.2	12348.0	12348.0	0.0	0.0	0.0	14495.0	322.1	332.15999999999997	48.08	697.92	11166.920000000002	12348.0
32	0.0	0.0	12312.0	273.5	168.17999999999998	66.56	605.66	1986.42	5905.5599999999995	0.0	0.0	0.0	536.0	12.0	7131.1	3811.78	17824.120000000003	18683.120000000003	18897.879999999997	0.0	0.0	0.0	12848.0	285.59999999999997	459.08000000000004	71.5	1100.6	16106.12	18897.879999999997
