concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
2	0.0	0.0	34816.0	773.6999999999999	11.0	5.56	39.0	68.78	191.24	0.0	0.0	0.0	1848.0	41.099999999999994	51.92	43.16	128.32	174.5	216.42000000000002	0.0	0.0	0.0	36664.0	814.7	13.039999999999997	5.86	47.779999999999994	97.32	216.42000000000002
3	0.0	0.0	38522.0	856.0999999999999	13.2	5.2	46.1	103.22	291.9	0.0	0.0	0.0	2022.0	44.8	74.26	60.8	187.88	248.3	295.28000000000003	0.0	0.0	0.0	40544.0	901.1000000000001	16.26	5.5	63.739999999999995	145.12	315.4
4	0.0	0.0	38258.0	850.2	16.580000000000002	5.5600000000000005	61.220000000000006	169.45999999999998	546.9399999999999	0.0	0.0	0.0	1970.0	43.7	125.73999999999998	93.97999999999999	335.52	459.7	711.3599999999999	0.0	0.0	0.0	40228.0	894.0	21.9	5.84	85.58	251.66	711.3599999999999
4	0.0	0.0	39181.0	870.6	16.439999999999998	5.62	58.279999999999994	161.06	489.9	0.0	0.0	0.0	2066.0	45.900000000000006	113.8	81.38000000000001	325.47999999999996	436.21999999999997	513.38	0.0	0.0	0.0	41247.0	916.6	21.3	5.880000000000001	78.85999999999999	246.64000000000001	530.1600000000001
5	0.0	0.0	37660.0	837.0	24.76	13.64	83.03999999999999	146.82	426.14	0.0	0.0	0.0	1983.0	44.0	148.67999999999998	104.88	426.12	526.8	677.78	0.0	0.0	0.0	39643.0	880.9	30.98	14.26	107.35999999999999	278.5	677.78
6	0.0	0.0	37696.0	837.6	22.419999999999998	6.18	79.7	229.85999999999999	738.1800000000001	0.0	0.0	0.0	1921.0	42.7	253.21999999999997	137.57999999999998	691.2	845.5799999999999	999.9200000000001	0.0	0.0	0.0	39617.0	880.4000000000001	33.62	6.540000000000001	115.78	513.38	999.9200000000001
8	0.0	0.0	30378.0	675.0	36.68	21.1	117.44000000000001	325.46000000000004	1207.96	0.0	0.0	0.0	1552.0	34.5	530.6	189.60000000000002	1395.88	1489.8200000000002	1583.76	0.0	0.0	0.0	31930.0	709.5	60.68000000000001	22.46	163.56	1208.0	1597.18
8	0.0	0.0	31445.0	698.9	30.4	11.760000000000002	100.67999999999999	382.53999999999996	1241.52	0.0	0.0	0.0	1650.0	36.6	520.8599999999999	174.48	1503.2400000000002	1771.6399999999999	1999.8800000000003	0.0	0.0	0.0	33095.0	735.5	54.760000000000005	12.419999999999998	167.78	1154.3200000000002	1999.8800000000003
10	0.0	0.0	28463.0	632.5	35.38	6.0	115.75999999999999	607.3199999999999	1717.98	0.0	0.0	0.0	1528.0	34.0	784.1600000000001	197.97999999999996	2160.92	2362.2200000000003	2496.4199999999996	0.0	0.0	0.0	29991.0	666.4	73.5	6.5	216.42	1785.0600000000002	2496.4199999999996
12	0.0	0.0	26538.0	589.7	42.36	7.9	134.24	704.64	2268.2799999999997	0.0	0.0	0.0	1346.0	29.9	1149.6599999999999	265.1	3140.68	3597.06	3811.78	0.0	0.0	0.0	27884.0	619.7	95.74	9.48	244.94	2657.52	3811.78
16	0.0	0.0	24806.0	551.3	62.15999999999999	22.66	212.24	704.6400000000001	2603.8399999999997	0.0	0.0	0.0	1267.0	28.1	1580.2400000000002	216.42	4885.5199999999995	5368.7	5637.1	0.0	0.0	0.0	26073.0	579.4	135.74	26.0	312.04	3919.1400000000003	5637.1
16	0.0	0.0	22767.0	505.79999999999995	67.38	29.619999999999997	227.32	818.74	2321.98	0.0	0.0	0.0	1107.0	24.5	1771.6200000000001	337.22	5529.74	5690.8	5905.6	0.0	0.0	0.0	23874.0	530.5	146.56	32.36	357.38	4670.76	5905.6
20	0.0	0.0	20793.0	462.20000000000005	79.46000000000001	20.04	266.76000000000005	973.0799999999999	4039.9600000000005	0.0	0.0	0.0	1007.0	22.4	2597.18	452.9799999999999	7301.4400000000005	7730.959999999999	7999.38	0.0	0.0	0.0	21800.0	484.5	196.22	21.619999999999997	431.16	6388.780000000001	7999.38
24	0.0	0.0	18754.0	416.7	84.38	19.919999999999998	298.64	1315.3400000000001	4885.5	0.0	0.0	0.0	870.0	19.3	3850.54	1107.3	11274.3	11489.060000000001	11811.2	0.0	0.0	0.0	19624.0	436.09999999999997	252.21999999999997	21.02	540.22	10200.5	11811.2
32	0.0	0.0	16653.0	370.1	145.00000000000003	37.17999999999999	573.78	1811.94	5637.139999999999	0.0	0.0	0.0	730.0	16.2	5124.999999999999	1845.52	15461.919999999998	17072.52	17502.0	0.0	0.0	0.0	17383.0	386.29999999999995	353.4	40.14	932.82	9985.820000000002	17502.0
40	0.0	0.0	14915.0	331.5	168.06	30.1	738.2	2442.78	5690.819999999999	0.0	0.0	0.0	619.0	13.8	7130.3	3248.06	27917.28	29205.8	30494.28	0.0	0.0	0.0	15534.0	345.3	444.74000000000007	33.34	1328.76	10737.439999999999	30494.28
48	0.0	0.0	14326.0	318.3	204.26	40.699999999999996	919.3799999999999	2321.98	6281.4	0.0	0.0	0.0	515.0	11.399999999999999	8725.24	4603.660000000001	30279.54	34359.719999999994	36077.7	0.0	0.0	0.0	14841.0	329.7	498.18	46.480000000000004	1248.2599999999998	13099.66	36077.7
56	0.0	0.0	12761.0	283.7	298.56	149.94	1147.5800000000002	2107.2	5395.54	0.0	0.0	0.0	473.0	10.5	11138.0	8912.039999999999	31568.02	35003.96	36507.2	0.0	0.0	0.0	13234.0	294.0	689.86	162.1	1543.52	19864.219999999998	36507.2
64	0.0	0.0	13739.0	305.29999999999995	370.26	182.45999999999998	1328.7399999999998	2952.7799999999997	7838.32	0.0	0.0	0.0	436.0	9.7	9444.42	6147.18	31782.760000000002	35433.46	36292.46	0.0	0.0	0.0	14175.0	315.0	649.2	195.48000000000002	1664.3200000000002	12133.3	36292.46
