concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	48812.0	1084.8	17.64	7.540000000000001	63.3	126.7	456.36	0.0	0.0	0.0	2603.0	57.8	68.91999999999999	50.72	199.61999999999998	295.28000000000003	375.82	0.0	0.0	0.0	51415.0	1142.5	20.240000000000002	8.559999999999999	78.0	166.1	463.06000000000006
6	0.0	0.0	43114.0	958.0	23.3	9.600000000000001	86.4	182.88	711.36	0.0	0.0	0.0	2349.0	52.2	183.85999999999999	90.62	617.4	778.5	899.26	0.0	0.0	0.0	45463.0	1010.3	31.560000000000002	10.620000000000001	112.42	419.41999999999996	899.26
6	0.0	0.0	49780.0	1106.2	24.479999999999997	13.88	85.96000000000001	145.1	449.64000000000004	0.0	0.0	0.0	2685.0	59.8	104.66	73.82000000000001	332.2	442.91999999999996	577.14	0.0	0.0	0.0	52465.0	1165.8	28.619999999999997	15.74	100.66	219.76000000000005	577.14
7	0.0	0.0	47878.0	1063.8999999999999	22.059999999999995	5.840000000000001	86.38	219.78000000000003	701.3	0.0	0.0	0.0	2433.0	54.099999999999994	223.0	94.82000000000001	778.5	946.26	1275.1	0.0	0.0	0.0	50311.0	1118.0	31.8	6.1	116.61999999999998	483.18	1275.1
8	0.0	0.0	45233.0	1005.1999999999999	23.32	6.5	90.6	194.6	979.78	0.0	0.0	0.0	2399.0	53.3	316.14	104.03999999999999	1154.3200000000002	1382.46	1516.66	0.0	0.0	0.0	47632.0	1058.5	38.12	7.26	116.62	771.78	1516.66
8	0.0	0.0	49025.0	1089.5	25.4	9.059999999999999	95.61999999999999	172.8	634.1800000000001	0.0	0.0	0.0	2525.0	56.099999999999994	247.32	92.3	905.96	1080.48	1208.0	0.0	0.0	0.0	51550.0	1145.6	36.38	10.719999999999999	116.61999999999998	553.6600000000001	1208.0
8	0.0	0.0	42643.0	947.5999999999999	29.439999999999998	12.940000000000001	106.1	207.22000000000003	791.88	0.0	0.0	0.0	2200.0	48.9	304.12	102.36	1033.48	1248.2599999999998	1355.6200000000001	0.0	0.0	0.0	44843.0	996.4000000000001	42.88	13.74	135.07999999999998	704.64	1355.6200000000001
9	0.0	0.0	48171.0	1070.6	22.979999999999997	5.66	84.74000000000001	214.76	1281.8	0.0	0.0	0.0	2475.0	54.900000000000006	360.24	98.17999999999999	1462.98	1704.5400000000002	1879.0400000000002	0.0	0.0	0.0	50646.0	1125.5	39.46	6.08	109.05999999999999	872.4200000000001	1879.0400000000002
10	0.0	0.0	44132.0	980.6	26.119999999999997	6.58	94.8	234.88000000000002	1301.94	0.0	0.0	0.0	2410.0	53.599999999999994	457.9	108.22	1744.8	2147.5	2442.7400000000002	0.0	0.0	0.0	46542.0	1034.3	48.64	7.359999999999999	129.2	1208.0	2442.7400000000002
12	0.0	0.0	38069.0	846.0	32.379999999999995	9.280000000000001	121.64000000000001	360.71999999999997	1624.02	0.0	0.0	0.0	1937.0	43.1	767.9599999999999	109.08	2657.54	3221.2	3409.1	0.0	0.0	0.0	40006.0	889.0	68.03999999999999	10.5	161.9	2160.9199999999996	3409.1
