concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	457862.0	10174.5	3.6399999999999997	1.98	12.099999999999998	35.04	87.25999999999999	0.0	0.0	0.0	23851.0	530.1	7.839999999999999	5.0	35.28000000000001	44.839999999999996	88.94	0.0	0.0	0.0	481713.0	10704.599999999999	3.84	2.04	13.579999999999998	36.1	92.29999999999998
12	0.0	0.0	541983.0	12043.900000000001	4.4399999999999995	1.9600000000000002	28.96	40.64	124.11999999999998	0.0	0.0	0.0	28750.0	638.9	10.959999999999999	5.96	41.9	65.42	123.28	0.0	0.0	0.0	570733.0	12682.800000000001	4.76	2.0799999999999996	30.660000000000004	41.9	126.64000000000001
12	0.0	0.0	534231.0	11871.5	4.76	2.2	28.740000000000002	42.739999999999995	124.97999999999999	0.0	0.0	0.0	27976.0	621.6999999999999	10.2	5.779999999999999	41.480000000000004	64.16	131.68	0.0	0.0	0.0	562207.0	12493.4	5.0	2.2600000000000002	30.2	44.0	140.92
14	0.0	0.0	570955.0	12687.6	4.92	1.9799999999999998	32.1	44.42	142.6	0.0	0.0	0.0	30033.0	667.3	12.98	6.58	46.519999999999996	83.06000000000002	154.35999999999999	0.0	0.0	0.0	600988.0	13355.0	5.3	2.04	33.58	46.1	156.04000000000002
14	0.0	0.0	511336.0	11362.800000000001	5.859999999999999	2.58	33.56	48.2	140.07999999999998	0.0	0.0	0.0	26985.0	599.6	12.5	6.88	46.1	77.17999999999999	134.2	0.0	0.0	0.0	538321.0	11962.600000000002	6.180000000000001	2.66	35.019999999999996	49.88	147.64000000000001
15	0.0	0.0	587388.0	13052.900000000001	4.859999999999999	1.7200000000000002	32.54	44.42	130.0	0.0	0.0	0.0	31077.0	690.6999999999999	14.819999999999999	6.8	49.879999999999995	88.1	191.26	0.0	0.0	0.0	618465.0	13743.400000000001	5.359999999999999	1.8399999999999999	34.42	47.36	191.26
16	0.0	0.0	538678.0	11970.500000000002	6.42	2.58	36.279999999999994	55.760000000000005	149.32	0.0	0.0	0.0	28597.0	635.5	14.320000000000002	7.38	51.14	87.26000000000002	138.4	0.0	0.0	0.0	567275.0	12605.9	6.82	2.6800000000000006	37.32	57.85999999999999	149.32
16	0.0	0.0	579543.0	12878.3	5.68	2.3000000000000003	34.4	49.879999999999995	177.85999999999999	0.0	0.0	0.0	30565.0	679.2	14.16	7.540000000000001	49.88000000000001	88.94000000000001	152.67999999999998	0.0	0.0	0.0	610108.0	13557.6	6.1	2.4	36.06	52.81999999999999	182.9
16	0.0	0.0	530844.0	11796.3	6.34	2.4799999999999995	36.48	54.08	187.89999999999998	0.0	0.0	0.0	27953.0	621.1	14.539999999999997	7.3199999999999985	50.71999999999999	91.46000000000001	216.42	0.0	0.0	0.0	558797.0	12417.4	6.779999999999999	2.5999999999999996	37.94	55.760000000000005	216.42
16	0.0	0.0	554771.0	12328.1	5.739999999999999	2.2399999999999998	37.1	48.199999999999996	149.32	0.0	0.0	0.0	28867.0	641.5	14.9	7.660000000000001	50.3	84.74000000000001	169.48000000000002	0.0	0.0	0.0	583638.0	12969.399999999998	6.18	2.3400000000000003	37.31999999999999	50.3	169.48000000000002
17	0.0	0.0	548761.0	12194.4	6.24	2.4	38.36	53.239999999999995	229.85999999999999	0.0	0.0	0.0	28625.0	636.1000000000001	16.84	8.64	55.760000000000005	95.66	226.5	0.0	0.0	0.0	577386.0	12830.5	6.8	2.5199999999999996	39.4	57.86	234.9
18	0.0	0.0	545626.0	12124.6	6.5	2.38	40.24	55.339999999999996	171.11999999999998	0.0	0.0	0.0	28784.0	639.6	17.64	9.1	59.54	99.02	171.14000000000001	0.0	0.0	0.0	574410.0	12764.3	7.06	2.46	41.48	59.54	181.17999999999998
20	0.0	0.0	543209.0	12071.0	7.24	2.4199999999999995	41.89999999999999	67.52000000000001	203.0	0.0	0.0	0.0	28502.0	633.3	21.54	10.3	76.34	123.28	197.95999999999998	0.0	0.0	0.0	571711.0	12704.3	7.9399999999999995	2.5600000000000005	44.0	73.82000000000001	224.8
24	0.0	0.0	530856.0	11796.5	9.620000000000001	2.8200000000000003	52.82000000000001	88.92	218.08	0.0	0.0	0.0	27872.0	619.4	27.18	12.280000000000001	95.66	146.8	268.44	0.0	0.0	0.0	558728.0	12415.9	10.5	2.9400000000000004	55.339999999999996	94.8	278.5
32	0.0	0.0	345903.0	7686.5	18.36	4.1	94.8	164.42000000000002	543.58	0.0	0.0	0.0	18462.0	410.3	53.3	22.880000000000003	181.2	288.56	650.96	0.0	0.0	0.0	364365.0	8096.7	20.14	4.3	99.00000000000001	176.18	650.96
40	0.0	0.0	413348.0	9185.2	20.64	3.78	113.26000000000002	208.04000000000002	744.9000000000001	0.0	0.0	0.0	21694.0	482.1	72.1	25.8	248.26	432.86	1657.56	0.0	0.0	0.0	435042.0	9667.199999999999	23.2	3.96	122.47999999999999	226.46000000000004	1657.56
48	0.0	0.0	331262.0	7361.1	29.419999999999998	4.1	149.33999999999997	273.44	822.1	0.0	0.0	0.0	17609.0	391.29999999999995	128.07999999999998	83.9	409.35999999999996	791.9	1959.6	0.0	0.0	0.0	348871.0	7752.300000000001	34.42	4.46	165.26000000000002	330.5	1959.6
56	0.0	0.0	269524.0	5989.299999999999	42.89999999999999	5.4799999999999995	209.7	365.76000000000005	1100.5800000000002	0.0	0.0	0.0	14058.0	312.4	149.07999999999998	104.85999999999999	439.56000000000006	845.5799999999999	2040.14	0.0	0.0	0.0	283582.0	6301.6	48.160000000000004	6.040000000000001	231.51999999999998	422.76000000000005	2040.14
64	0.0	0.0	235654.0	5236.6	55.239999999999995	6.32	268.41999999999996	510.02	1785.06	0.0	0.0	0.0	12399.0	275.5	191.26000000000002	114.08	657.6600000000001	1234.84	2335.4	0.0	0.0	0.0	248053.0	5512.1	62.06	6.92	293.58000000000004	587.2	2335.4
