concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	14618.0	324.9	82.84	31.2	283.54	1342.1799999999998	3087.0	0.0	0.0	0.0	765.0	17.0	2875.52	3368.8599999999997	6388.780000000001	6925.639999999999	7086.7	0.0	0.0	0.0	15383.0	341.9	220.92000000000002	31.76	721.4	5529.74	7086.7
24	0.0	0.0	12047.0	267.7	133.85999999999999	12.66	493.21999999999997	2791.7400000000002	6066.62	0.0	0.0	0.0	569.0	12.600000000000001	5636.240000000001	4885.54	11918.560000000001	12240.64	12240.64	0.0	0.0	0.0	12616.0	280.3	383.0	17.660000000000004	1275.08	11274.3	12240.64
24	0.0	0.0	12747.0	283.3	129.7	33.17999999999999	451.32	2375.66	5905.58	0.0	0.0	0.0	616.0	13.700000000000001	5336.62	5361.98	11381.680000000002	11596.439999999999	12133.26	0.0	0.0	0.0	13363.0	296.90000000000003	369.9	36.82	1174.42	10415.26	12133.26
28	0.0	0.0	12409.0	275.7	180.98	52.739999999999995	667.72	2623.9800000000005	6093.46	0.0	0.0	0.0	556.0	12.399999999999999	6074.0	3033.3	15247.16	15569.279999999999	15891.380000000001	0.0	0.0	0.0	12965.0	288.1	437.36	58.739999999999995	1214.6799999999998	14066.02	15891.380000000001
28	0.0	0.0	12040.0	267.6	151.83999999999997	47.239999999999995	563.72	2187.7400000000002	5288.18	0.0	0.0	0.0	525.0	11.7	6790.32	3744.6800000000003	18683.120000000003	19112.640000000003	19327.4	0.0	0.0	0.0	12565.0	279.2	427.28000000000003	50.760000000000005	1160.98	14817.62	19327.4
30	0.0	0.0	10233.0	227.40000000000003	185.64000000000001	68.79999999999998	597.28	2160.92	7945.7	0.0	0.0	0.0	477.0	10.700000000000001	7830.6	5234.5	19327.4	19756.879999999997	19971.620000000003	0.0	0.0	0.0	10710.0	238.0	526.88	71.7	1382.46	16750.4	19971.620000000003
30	0.0	0.0	11754.0	261.2	161.23999999999998	48.239999999999995	583.86	2268.3	7677.26	0.0	0.0	0.0	498.0	11.0	7539.06	2281.68	21904.32	22548.6	22548.6	0.0	0.0	0.0	12252.0	272.2	461.73999999999995	52.64	979.8	17072.5	22548.6
31	0.0	0.0	10449.0	232.2	190.52000000000004	68.48	714.7	2281.6800000000003	6710.9	0.0	0.0	0.0	473.0	10.5	8020.76	5932.42	19542.140000000003	20401.1	20830.579999999998	0.0	0.0	0.0	10922.0	242.70000000000002	533.42	74.46000000000001	1503.26	16965.14	20830.579999999998
32	0.0	0.0	16276.0	361.69999999999993	166.92000000000002	50.54	654.3199999999999	2456.18	6308.24	0.0	0.0	0.0	696.0	15.5	5987.08	4318.460000000001	15569.279999999999	15998.74	16106.1	0.0	0.0	0.0	16972.0	377.19999999999993	400.1	53.02	1221.4	12025.9	16106.1
32	0.0	0.0	11064.0	245.79999999999998	134.4	22.44	567.0799999999999	2254.8599999999997	7355.139999999999	0.0	0.0	0.0	431.0	9.6	9179.759999999998	6147.18	23622.32	23837.079999999998	24266.579999999998	0.0	0.0	0.0	11495.0	255.39999999999998	476.58000000000004	27.140000000000004	1073.7400000000002	18360.98	24266.579999999998
