concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	859477.0	19099.2	1.78	1.4400000000000002	3.4400000000000004	6.340000000000001	46.1	0.0	0.0	0.0	45346.0	1007.6999999999999	5.1	4.7	7.88	30.0	51.56	0.0	0.0	0.0	904823.0	20107.0	1.9400000000000002	1.4600000000000002	4.4799999999999995	7.859999999999999	51.98
12	0.0	0.0	843801.0	18750.8	3.0799999999999996	2.42	6.92	18.3	69.62	0.0	0.0	0.0	44279.0	983.9	6.1	5.62	10.1	33.38	62.9	0.0	0.0	0.0	888080.0	19734.9	3.2199999999999998	2.48	7.5	19.099999999999998	76.76
12	0.0	0.0	1016882.0	22597.000000000004	2.34	1.8	4.8	11.84	76.34	0.0	0.0	0.0	53328.0	1185.0	6.220000000000001	5.5	10.7	35.7	78.02	0.0	0.0	0.0	1070210.0	23782.1	2.5	1.8800000000000001	5.92	14.36	78.85999999999999
14	0.0	0.0	714688.0	15881.5	3.9599999999999995	3.0799999999999996	9.5	24.339999999999996	93.98	0.0	0.0	0.0	37778.0	839.5	7.640000000000001	6.9799999999999995	12.7	38.96	92.29999999999998	0.0	0.0	0.0	752466.0	16721.1	4.18	3.2	9.959999999999999	25.6	99.02000000000001
14	0.0	0.0	1168283.0	25961.4	2.3600000000000003	1.78	4.76	17.419999999999998	78.85999999999999	0.0	0.0	0.0	61431.0	1365.1999999999998	6.94	6.0	13.0	37.7	72.56	0.0	0.0	0.0	1229714.0	27326.600000000002	2.58	1.8799999999999997	6.26	20.88	79.7
15	0.0	0.0	1001289.0	22250.5	3.2199999999999998	2.46	7.2	23.72	83.9	0.0	0.0	0.0	52741.0	1172.0	7.5	6.6	13.2	40.22	71.72	0.0	0.0	0.0	1054030.0	23422.5	3.4200000000000004	2.54	8.28	25.520000000000003	84.74
16	0.0	0.0	1230291.0	27339.3	2.62	1.9200000000000004	5.52	19.839999999999996	83.9	0.0	0.0	0.0	64887.0	1442.0	7.88	6.76	14.5	41.9	132.51999999999998	0.0	0.0	0.0	1295178.0	28781.2	2.86	2.04	7.18	24.340000000000003	132.51999999999998
16	0.0	0.0	1173758.0	26083.0	2.7199999999999998	2.0	6.12	19.4	87.25999999999999	0.0	0.0	0.0	61645.0	1369.8999999999999	7.799999999999999	6.859999999999999	13.84	41.480000000000004	85.58	0.0	0.0	0.0	1235403.0	27453.0	2.98	2.1	7.5200000000000005	22.46	92.3
16	0.0	0.0	838059.0	18623.199999999997	4.140000000000001	3.0799999999999996	10.12	30.5	85.13999999999999	0.0	0.0	0.0	43659.0	970.1999999999999	8.1	7.26	14.059999999999999	41.9	87.24000000000001	0.0	0.0	0.0	881718.0	19593.4	4.34	3.18	10.78	31.78	98.97999999999999
16	0.0	0.0	1214463.0	26987.699999999997	2.56	1.7600000000000002	5.58	29.4	90.62	0.0	0.0	0.0	64497.0	1433.2	7.56	6.36	14.9	41.9	114.08	0.0	0.0	0.0	1278960.0	28420.8	2.78	1.86	7.1	30.419999999999998	114.08
17	0.0	0.0	1116521.0	24810.899999999998	3.1399999999999997	2.3	6.980000000000001	27.140000000000004	112.41999999999999	0.0	0.0	0.0	58948.0	1309.9	8.76	7.42	16.38	47.36	135.04000000000002	0.0	0.0	0.0	1175469.0	26121.0	3.4199999999999995	2.3999999999999995	8.54	31.439999999999998	144.28
18	0.0	0.0	1214194.0	26981.6	2.96	2.1599999999999997	6.720000000000001	23.900000000000002	88.94000000000001	0.0	0.0	0.0	63870.0	1419.3	9.179999999999998	7.839999999999999	17.6	47.779999999999994	93.98	0.0	0.0	0.0	1278064.0	28401.0	3.2600000000000002	2.2800000000000002	8.559999999999999	29.140000000000004	95.66
