concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	599911.0	13331.2	2.8600000000000003	2.1599999999999997	5.4799999999999995	28.340000000000003	76.34	0.0	0.0	0.0	31485.0	699.6999999999999	5.720000000000001	4.76	10.58	36.9	73.82	0.0	0.0	0.0	631396.0	14030.9	3.0	2.2	6.180000000000001	28.96	79.7
12	0.0	0.0	932798.0	20728.6	2.5199999999999996	1.56	4.84	31.040000000000003	103.2	0.0	0.0	0.0	49090.0	1090.9	7.0	5.2	29.8	42.74	135.04000000000002	0.0	0.0	0.0	981888.0	21819.5	2.7199999999999998	1.6600000000000001	6.1	31.919999999999998	136.72
16	0.0	0.0	1076814.0	23928.799999999996	2.7600000000000002	1.48	5.880000000000001	35.7	133.35999999999999	0.0	0.0	0.0	56704.0	1260.1	9.180000000000001	6.0	39.379999999999995	50.3	174.51999999999998	0.0	0.0	0.0	1133518.0	25188.800000000003	3.0799999999999996	1.5399999999999998	7.92	37.7	174.51999999999998
16	0.0	0.0	892379.0	19830.3	3.8599999999999994	2.18	12.940000000000001	39.02	107.4	0.0	0.0	0.0	46581.0	1035.0	9.3	6.68	38.54	51.55999999999999	101.54	0.0	0.0	0.0	938960.0	20865.5	4.12	2.26	14.680000000000001	40.220000000000006	112.44000000000001
16	0.0	0.0	946937.0	21042.600000000002	3.34	1.94	8.18	37.339999999999996	107.4	0.0	0.0	0.0	49914.0	1109.3	9.680000000000001	6.919999999999999	39.379999999999995	50.71999999999999	111.55999999999999	0.0	0.0	0.0	996851.0	22151.9	3.6399999999999997	2.0200000000000005	10.28	38.96	113.24000000000001
18	0.0	0.0	953748.0	21193.8	3.8	2.1399999999999997	12.12	40.64	140.07999999999998	0.0	0.0	0.0	50502.0	1122.1000000000001	10.639999999999999	7.4799999999999995	41.9	57.86	172.78000000000003	0.0	0.0	0.0	1004250.0	22315.899999999998	4.14	2.2199999999999998	14.14	42.32000000000001	177.82
18	0.0	0.0	959491.0	21321.699999999997	3.7	1.98	11.120000000000001	40.64	123.3	0.0	0.0	0.0	50343.0	1118.8	11.360000000000001	7.719999999999999	44.0	61.64000000000001	154.35999999999999	0.0	0.0	0.0	1009834.0	22440.3	4.08	2.12	14.98	42.739999999999995	154.35999999999999
19	0.0	0.0	811716.0	18037.9	4.88	2.7	16.68	46.94	169.44	0.0	0.0	0.0	43083.0	957.3	11.74	8.18	44.839999999999996	69.2	182.84	0.0	0.0	0.0	854799.0	18995.2	5.24	2.84	18.66	47.779999999999994	187.85999999999999
20	0.0	0.0	1086622.0	24146.8	3.38	1.6600000000000001	8.5	40.64	171.14000000000001	0.0	0.0	0.0	56926.0	1265.0	12.959999999999999	8.22	48.2	82.22	197.94	0.0	0.0	0.0	1143548.0	25411.699999999997	3.8600000000000003	1.72	11.940000000000001	43.160000000000004	201.3
20	0.0	0.0	905223.0	20115.6	4.82	2.5799999999999996	20.479999999999997	48.620000000000005	149.32	0.0	0.0	0.0	47459.0	1054.5	12.819999999999999	8.7	49.04	74.66	147.64000000000001	0.0	0.0	0.0	952682.0	21170.1	5.26	2.6599999999999997	22.639999999999997	50.3	154.35999999999999
20	0.0	0.0	897542.0	19945.0	4.68	2.54	17.3	46.1	171.12	0.0	0.0	0.0	47293.0	1050.8	13.059999999999999	8.8	49.04	78.86	182.87999999999997	0.0	0.0	0.0	944835.0	20995.899999999998	5.08	2.5799999999999996	20.759999999999998	49.04	191.23999999999998
21	0.0	0.0	976989.0	21710.299999999996	4.26	2.12	17.2	47.78	145.95999999999998	0.0	0.0	0.0	51349.0	1141.2	14.02	9.2	53.239999999999995	81.38	162.76	0.0	0.0	0.0	1028338.0	22851.600000000002	4.739999999999999	2.2199999999999998	20.34	50.3	166.12000000000003
22	0.0	0.0	953500.0	21188.200000000004	4.68	2.3	17.759999999999998	50.720000000000006	164.42000000000002	0.0	0.0	0.0	50294.0	1117.7	15.0	9.639999999999999	57.02	89.78	162.76	0.0	0.0	0.0	1003794.0	22305.899999999998	5.220000000000001	2.38	22.339999999999996	54.92	176.18
24	0.0	0.0	767471.0	17054.2	6.42	2.96	27.26	68.36	197.94	0.0	0.0	0.0	40352.0	896.7	17.139999999999997	11.3	67.93999999999998	99.86	174.5	0.0	0.0	0.0	807823.0	17951.1	6.959999999999999	3.1	31.439999999999998	70.46	197.94
32	0.0	0.0	624107.0	13868.7	10.559999999999999	3.9400000000000004	62.81999999999999	104.03999999999999	340.6	0.0	0.0	0.0	32884.0	730.6999999999999	33.34	20.119999999999997	120.76000000000002	181.2	348.96000000000004	0.0	0.0	0.0	656991.0	14599.399999999998	11.72	4.220000000000001	67.96000000000001	110.72	382.53999999999996
40	0.0	0.0	581810.0	12928.7	14.1	4.26	81.72	144.3	421.12	0.0	0.0	0.0	30738.0	683.0	52.52	32.72	177.85999999999999	266.71999999999997	463.05999999999995	0.0	0.0	0.0	612548.0	13611.699999999999	16.020000000000003	4.4799999999999995	91.04	157.71999999999997	483.2
48	0.0	0.0	510584.0	11345.9	17.419999999999998	4.4399999999999995	104.42	196.3	865.7199999999999	0.0	0.0	0.0	26585.0	590.9	87.92	59.959999999999994	266.71999999999997	422.75999999999993	852.28	0.0	0.0	0.0	537169.0	11936.5	20.880000000000003	4.68	119.96000000000001	234.87999999999997	879.14
56	0.0	0.0	499391.0	11097.1	20.559999999999995	3.8199999999999994	129.18	233.2	1140.86	0.0	0.0	0.0	26243.0	583.1	117.2	77.17999999999999	355.66	610.7	1436.1200000000001	0.0	0.0	0.0	525634.0	11680.1	25.4	4.1	143.42000000000002	283.54	1476.4
64	0.0	0.0	422119.0	9379.9	27.420000000000005	5.02	158.54000000000002	310.37999999999994	1221.42	0.0	0.0	0.0	22062.0	490.1	140.38	95.66	422.78000000000003	637.5	1127.4599999999998	0.0	0.0	0.0	444181.0	9870.1	33.04	5.340000000000001	177.84	372.44	1234.8400000000001
