concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	970845.0	16180.599999999999	2.6333333333333333	2.4333333333333336	4.8	7.166666666666667	20.633333333333333	0.0	0.0	0.0	50704.0	845.0	5.533333333333334	5.2	9.6	13.433333333333332	45.400000000000006	0.0	0.0	0.0	1021549.0	17025.6	2.7999999999999994	2.5	5.5	8.4	45.400000000000006
24	0.0	0.0	1105995.0	18433.0	3.4333333333333336	2.966666666666667	7.3	11.0	33.93333333333333	0.0	0.0	0.0	58034.0	967.1999999999999	8.333333333333334	7.599999999999999	15.699999999999998	21.666666666666668	41.93333333333333	0.0	0.0	0.0	1164029.0	19400.1	3.6666666666666665	3.033333333333333	8.4	13.1	41.93333333333333
24	0.0	0.0	1106952.0	18449.1	3.4	2.9333333333333336	7.3	11.0	31.46666666666667	0.0	0.0	0.0	58604.0	976.7	8.4	7.599999999999999	16.099999999999998	22.0	39.1	0.0	0.0	0.0	1165556.0	19425.699999999997	3.7000000000000006	3.0	8.4	13.1	39.1
24	0.0	0.0	1105202.0	18419.699999999997	3.4	3.0	7.3	11.0	31.133333333333336	0.0	0.0	0.0	57958.0	965.8999999999999	8.4	7.599999999999999	15.699999999999998	22.0	40.5	0.0	0.0	0.0	1163160.0	19385.7	3.7000000000000006	3.0	8.4	13.1	40.5
26	0.0	0.0	1112888.0	18547.9	3.7000000000000006	3.1	8.1	12.6	37.03333333333334	0.0	0.0	0.0	58453.0	974.1	9.3	8.4	17.8	24.833333333333332	48.199999999999996	0.0	0.0	0.0	1171341.0	19522.2	3.966666666666667	3.1	9.4	14.699999999999998	48.199999999999996
26	0.0	0.0	1113629.0	18560.3	3.6666666666666665	3.0666666666666664	8.1	12.6	43.333333333333336	0.0	0.0	0.0	58784.0	979.5999999999999	9.4	8.4	18.9	25.2	44.699999999999996	0.0	0.0	0.0	1172413.0	19539.899999999998	3.966666666666667	3.1	9.4	14.699999999999998	48.199999999999996
27	0.0	0.0	1109231.0	18486.8	3.7999999999999994	3.233333333333333	8.4	13.1	46.800000000000004	0.0	0.0	0.0	58684.0	978.1	9.733333333333333	8.9	19.566666666666666	26.566666666666666	52.4	0.0	0.0	0.0	1167915.0	19464.8	4.1	3.2999999999999994	10.0	15.366666666666665	54.5
28	0.0	0.0	1118964.0	18649.1	3.9333333333333336	3.2999999999999994	8.9	13.6	53.800000000000004	0.0	0.0	0.0	58306.0	971.8	10.266666666666667	9.233333333333334	21.0	29.03333333333333	50.300000000000004	0.0	0.0	0.0	1177270.0	19620.800000000003	4.233333333333333	3.3666666666666667	10.5	16.3	55.199999999999996
28	0.0	0.0	1119243.0	18653.6	3.9	3.2999999999999994	8.9	13.799999999999999	41.9	0.0	0.0	0.0	59232.0	987.1999999999999	10.233333333333333	9.066666666666668	21.0	28.666666666666668	57.300000000000004	0.0	0.0	0.0	1178475.0	19640.8	4.2	3.3333333333333335	10.5	16.46666666666667	57.300000000000004
28	0.0	0.0	1112773.0	18545.9	3.966666666666667	3.2999999999999994	8.9	13.6	45.4	0.0	0.0	0.0	58536.0	975.5000000000001	10.133333333333333	9.233333333333334	19.9	27.3	50.300000000000004	0.0	0.0	0.0	1171309.0	19521.5	4.266666666666667	3.4	10.5	16.3	50.300000000000004
