skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0	0.0	0.0	1001011.0	22244.2	6.716666666666668	4.3999999999999995	19.733333333333334	30.783333333333335	97.2	0.0	0.0	0.0	52982.0	1177.3	13.649999999999999	12.516666666666666	27.633333333333336	39.099999999999994	71.3	0.0	0.0	0.0	1053993.0	23421.700000000004	7.05	4.616666666666666	20.816666666666666	31.316666666666666	97.2
0.1	0.0	0.0	1011847.0	22484.899999999998	6.516666666666667	4.6000000000000005	18.716666666666665	28.133333333333336	100.66666666666667	0.0	0.0	0.0	53263.0	1183.3999999999999	16.183333333333334	14.283333333333333	35.699999999999996	51.699999999999996	93.68333333333334	0.0	0.0	0.0	1065110.0	23668.5	7.0	4.916666666666667	19.733333333333334	30.783333333333335	103.46666666666668
0.2	0.0	0.0	974623.0	21657.7	6.150000000000001	4.283333333333333	17.633333333333333	27.95	79.34999999999998	0.0	0.0	0.0	51092.0	1135.3000000000002	12.35	11.416666666666666	25.016666666666666	36.03333333333333	66.39999999999999	0.0	0.0	0.0	1025715.0	22793.0	6.45	4.433333333333334	18.716666666666665	28.316666666666666	80.75
0.3	0.0	0.0	966670.0	21481.199999999997	6.233333333333333	4.333333333333333	17.816666666666666	27.95	80.39999999999999	0.0	0.0	0.0	50796.0	1128.8	12.366666666666667	11.416666666666666	25.016666666666666	35.699999999999996	55.9	0.0	0.0	0.0	1017466.0	22609.8	6.533333333333332	4.466666666666666	18.716666666666665	28.86666666666667	80.39999999999999
0.4	0.0	0.0	966394.0	21475.0	6.233333333333333	4.383333333333334	17.816666666666666	28.13333333333333	74.1	0.0	0.0	0.0	50761.0	1128.0	12.383333333333333	11.416666666666666	25.016666666666666	34.983333333333334	67.8	0.0	0.0	0.0	1017155.0	22603.1	6.533333333333332	4.466666666666666	18.716666666666665	28.86666666666667	74.1
0.5	0.0	0.0	987214.0	21937.6	6.0	4.3999999999999995	16.116666666666667	25.016666666666666	72.7	0.0	0.0	0.0	51867.0	1152.6	14.466666666666667	13.016666666666666	30.416666666666668	41.9	74.44999999999999	0.0	0.0	0.0	1039081.0	23090.4	6.3999999999999995	4.6000000000000005	17.633333333333333	27.28333333333333	78.3
0.6	0.0	0.0	954181.0	21203.7	5.716666666666666	4.283333333333333	15.450000000000001	24.483333333333334	70.25	0.0	0.0	0.0	49964.0	1110.2	13.333333333333334	12.0	27.96666666666667	38.050000000000004	75.14999999999999	0.0	0.0	0.0	1004145.0	22314.1	6.116666666666667	4.3999999999999995	16.716666666666665	26.03333333333333	77.6
0.7	0.0	0.0	904523.0	20099.9	6.05	4.383333333333334	17.55	29.21666666666667	77.60000000000001	0.0	0.0	0.0	47393.0	1053.2	13.883333333333335	12.266666666666666	28.133333333333336	48.20000000000001	171.96666666666667	0.0	0.0	0.0	951916.0	21153.0	6.433333333333334	4.433333333333334	18.716666666666665	30.233333333333334	171.96666666666667
0.8	0.0	0.0	614749.0	13660.9	5.933333333333334	4.3999999999999995	16.366666666666667	25.183333333333334	70.6	0.0	0.0	0.0	32358.0	719.0	10.683333333333332	8.6	25.183333333333334	56.949999999999996	133.5	0.0	0.0	0.0	647107.0	14379.900000000001	6.183333333333334	4.566666666666666	16.716666666666665	26.749999999999996	133.5
0.9	0.0	0.0	302915.0	6731.4	5.699999999999999	4.05	16.2	27.116666666666664	88.10000000000001	0.0	0.0	0.0	16044.0	356.6	9.383333333333335	5.983333333333333	31.450000000000003	63.95000000000001	120.21666666666668	0.0	0.0	0.0	318959.0	7087.900000000001	5.883333333333333	4.1	16.716666666666665	29.033333333333335	120.21666666666668
